512	2	1	40
513	2	0	30
514	1	1	20
515	0	0	20
516	0	0	50
517	1	0	50
518	0	1	40
519	2	1	30
520	2	0	40
521	1	1	40
522	0	0	40
523	0	1	30
524	1	0	30
525	2	0	20
526	1	1	30
527	1	0	20
528	0	1	30
529	1	1	30
530	0	1	30
531	0	0	50
532	0	0	40
533	1	1	40
534	2	1	20
535	1	0	50
536	0	1	30
537	0	0	50
538	2	0	30
539	1	0	30
540	0	1	20
541	1	0	20
542	0	0	30
543	2	0	50
544	2	1	50
545	0	1	50
546	1	1	30
547	0	0	20
548	2	1	50
549	2	1	50
550	1	0	40
551	1	0	30
552	1	1	50
553	1	0	50
554	1	0	20
555	2	1	50
556	1	0	50
557	2	0	20
558	2	1	50
559	0	1	40
560	0	1	20
561	1	0	30
562	2	0	20
563	1	1	50
564	2	0	30
565	0	1	30
566	1	1	20
567	2	1	30
568	1	0	50
569	1	1	20
570	2	0	40
571	0	1	20
572	0	1	20
573	1	0	20
574	2	0	30
575	0	1	30
576	0	0	30
577	1	1	20
578	0	0	40
579	0	1	30
580	1	1	20
581	2	1	40
582	1	0	50
583	1	1	30
584	0	1	40
585	1	1	30
586	1	1	40
587	0	1	40
588	0	0	30
589	1	0	40
590	0	1	20
591	0	0	40
592	1	0	30
593	2	0	30
594	1	0	20
595	0	1	30
596	1	0	50
597	0	0	50
598	0	1	30
599	1	1	40
600	1	1	30
601	1	0	50
602	1	0	50
603	2	0	50
604	0	1	50
605	1	0	50
606	2	1	30
607	1	1	50
608	0	1	30
609	2	1	20
610	2	1	30
611	0	1	40
612	1	1	20
613	0	1	30
614	2	0	50
615	2	1	20
616	1	1	40
617	1	0	20
618	2	0	50
619	0	1	20
620	0	0	20
621	1	1	40
622	1	0	20
623	2	0	30
624	1	1	50
625	1	1	40
626	1	0	50
627	2	0	30
628	0	1	40
629	2	0	20
630	2	1	30
631	0	0	30
632	1	1	40
633	0	1	30
634	1	1	40
635	2	0	20
636	0	1	20
637	2	0	30
638	2	1	40
639	2	0	40
640	1	0	20
641	2	0	30
642	2	1	20
643	1	0	40
644	1	1	50
645	0	0	30
646	1	0	30
647	1	1	20
648	2	1	30
649	1	0	20
650	2	1	50
651	0	1	20
652	2	0	30
653	0	0	20
654	0	1	30
655	0	1	50
656	1	1	50
657	1	0	30
658	2	0	40
659	0	0	30
660	1	0	20
661	2	0	40
662	2	0	20
663	0	0	30
664	2	0	40
665	0	0	30
666	2	0	20
667	0	1	20
668	0	1	20
669	0	0	30
670	0	1	40
671	1	1	50
672	0	0	40
673	1	1	30
674	1	0	30
675	2	0	30
676	2	0	40
677	1	1	30
678	1	1	40
679	1	1	50
680	0	1	50
681	2	0	30
682	2	0	50
683	1	1	20
684	1	0	20
685	0	0	20
686	0	0	30
687	1	1	20
688	2	1	30
689	2	1	30
690	0	1	20
691	2	1	40
692	2	0	50
693	1	0	50
694	1	1	40
695	1	0	50
696	0	1	30
697	1	1	40
698	2	0	30
699	2	0	40
700	2	0	30
701	1	1	30
702	1	0	30
703	1	0	50
704	1	1	50
705	0	0	50
706	1	1	20
707	1	0	20
708	1	0	40
709	1	0	30
710	0	1	30
711	0	0	50
712	0	0	40
713	0	1	50
714	0	0	30
715	2	0	50
716	0	0	20
717	0	0	30
718	2	0	40
719	0	0	40
720	0	0	40
721	2	1	20
722	2	0	50
723	0	1	30
724	0	0	50
725	0	0	40
726	2	0	30
727	2	1	40
728	0	1	40
729	1	1	40
730	1	0	30
731	0	1	50
732	0	1	20
733	0	0	40
734	0	1	40
735	1	1	20
736	2	1	40
737	2	0	50
738	0	1	50
739	1	1	30
740	2	0	50
741	0	0	50
742	1	1	20
743	2	0	50
744	1	1	30
745	0	1	30
746	1	1	30
