512	2	0	20
513	0	1	30
514	1	0	20
515	0	0	30
516	1	1	50
517	2	1	20
518	0	1	30
519	2	1	30
520	0	0	40
521	2	1	50
522	1	1	40
523	1	0	30
524	0	1	50
525	2	1	50
526	0	1	40
527	1	1	30
528	2	1	20
529	0	1	40
530	0	0	50
531	0	0	20
532	1	1	40
533	0	1	40
534	0	1	30
535	0	0	30
536	1	1	30
537	2	0	50
538	0	0	50
539	2	1	50
540	0	0	50
541	0	0	50
542	2	1	50
543	1	0	30
544	1	0	50
545	1	0	50
546	1	1	30
547	0	1	20
548	0	0	30
549	2	0	40
550	0	1	30
551	2	1	20
552	2	0	30
553	2	1	50
554	2	0	30
555	2	0	30
556	0	1	40
557	1	0	30
558	0	0	40
559	2	0	30
560	0	1	30
561	1	1	40
562	1	0	50
563	2	1	30
564	1	1	40
565	0	1	40
566	0	0	50
567	2	1	20
568	1	1	40
569	2	1	20
570	1	0	40
571	1	0	40
572	0	0	30
573	2	0	50
574	0	0	40
575	0	1	30
576	0	1	30
577	0	0	30
578	0	0	50
579	0	1	50
580	0	0	20
581	1	1	20
582	0	0	50
583	0	1	20
584	2	0	20
585	1	0	50
586	0	1	40
587	2	0	20
588	0	0	20
589	1	1	40
590	1	0	50
591	2	0	30
592	0	0	40
593	1	0	50
594	1	1	40
595	2	0	50
596	2	1	50
597	0	1	30
598	1	0	30
599	0	0	20
600	2	1	30
601	2	0	40
602	2	1	30
603	0	0	50
604	1	0	20
605	1	1	50
606	2	1	50
607	0	0	50
608	1	1	40
609	2	0	50
610	2	1	20
611	1	1	20
612	1	1	20
613	1	0	30
614	0	0	20
615	2	1	40
616	2	1	30
617	2	0	50
618	1	1	20
619	2	1	30
620	2	0	40
621	0	0	30
622	1	1	40
623	0	0	30
624	0	1	40
625	2	1	30
626	0	1	30
627	0	1	50
628	0	0	40
629	1	1	20
630	1	1	50
631	1	1	20
632	2	0	30
633	0	0	20
634	1	0	50
635	1	0	50
636	2	0	50
637	2	1	50
638	1	1	40
639	2	1	50
640	0	1	20
641	0	1	40
642	0	0	40
643	0	1	20
644	0	0	50
645	2	1	50
646	0	1	20
647	1	1	40
648	2	1	50
649	2	0	20
650	1	1	50
651	0	1	20
652	2	0	20
653	0	1	50
654	0	0	30
655	1	0	20
656	2	0	30
657	1	1	20
658	1	1	30
659	2	1	30
660	2	0	40
661	1	1	20
662	1	1	50
663	0	1	20
664	0	0	20
665	1	1	50
666	2	1	30
667	0	1	20
668	0	0	20
669	1	0	40
670	0	0	40
671	2	1	20
672	1	0	40
673	0	0	50
674	2	1	50
675	2	0	50
676	0	1	40
677	0	0	50
678	0	0	40
679	0	1	40
680	0	0	30
681	2	1	40
682	0	1	40
683	1	1	20
684	2	1	40
685	0	0	50
686	2	1	40
687	2	0	40
688	2	1	50
689	0	0	30
690	2	1	30
691	0	0	30
692	1	1	40
693	1	0	30
694	0	1	30
695	2	0	20
696	1	0	40
697	2	1	30
698	0	0	20
699	0	1	50
700	0	0	40
701	0	1	20
702	1	1	30
703	1	1	30
704	1	1	50
705	0	0	20
706	2	0	40
707	0	0	50
708	1	0	40
709	1	0	50
710	0	1	50
711	1	0	20
712	2	0	50
713	0	0	20
714	1	0	40
715	2	1	40
716	1	0	50
717	0	1	20
718	0	1	30
719	1	0	40
720	2	0	20
721	1	1	20
722	1	0	30
723	1	1	30
724	0	1	20
725	1	0	50
726	2	0	20
727	1	0	40
728	2	0	20
729	2	1	50
