0	1	1	30
1	3	0	40
2	0	1	50
3	1	1	50
4	0	1	50
5	2	1	20
6	1	0	20
7	3	1	50
8	2	0	20
9	3	1	40
10	3	0	30
11	2	1	20
12	0	1	20
13	1	1	40
14	2	0	40
15	0	1	20
16	2	1	40
17	0	0	40
18	1	0	20
19	2	0	50
20	3	0	40
21	1	0	50
22	0	1	30
23	0	1	40
24	0	1	20
25	1	0	40
26	1	0	40
27	0	0	30
28	0	1	50
29	1	1	30
30	0	1	50
31	0	1	40
32	0	1	20
33	2	1	50
34	1	0	50
35	0	1	20
36	0	0	50
37	2	0	40
38	2	0	50
39	3	1	20
40	1	1	20
41	1	0	40
42	0	1	50
43	3	0	20
44	1	1	20
45	2	1	40
46	3	0	30
47	0	1	40
48	2	0	20
49	0	1	50
50	1	1	30
51	0	0	20
52	0	0	20
53	3	0	40
54	3	0	30
55	0	1	40
56	2	1	40
57	2	0	40
58	3	1	40
59	3	0	20
60	1	1	40
61	0	1	40
62	1	0	20
63	1	1	50
64	1	1	20
65	1	0	30
66	3	1	40
67	3	1	40
68	1	1	20
69	2	1	30
70	2	0	50
71	3	0	40
72	3	0	20
73	1	0	40
74	1	0	30
75	0	0	30
76	2	1	20
77	1	1	40
78	0	1	30
79	0	0	50
80	1	0	20
81	0	1	50
82	1	1	30
83	0	1	40
84	2	1	50
85	2	0	40
86	0	1	20
87	1	0	50
88	1	0	30
89	3	1	20
90	3	1	50
91	1	1	20
92	3	0	30
93	1	0	20
94	2	1	30
95	3	1	50
96	0	1	50
97	2	0	30
98	1	1	30
99	0	0	20
100	0	1	30
101	0	1	40
102	2	0	20
103	2	0	50
104	3	0	20
105	3	1	50
106	2	0	50
107	2	0	20
108	2	1	50
109	0	0	30
110	0	1	50
111	0	0	20
112	1	0	20
113	3	1	50
114	0	1	30
115	2	1	40
116	2	0	50
117	1	0	40
118	2	1	20
119	0	0	20
120	2	1	30
121	1	0	20
122	0	0	20
123	2	0	40
124	0	0	40
125	2	0	30
126	1	1	20
127	3	1	30
128	3	1	20
129	1	0	30
130	3	0	50
131	0	1	40
132	3	0	30
133	3	0	30
134	0	0	30
135	3	1	30
136	0	0	40
137	0	1	40
138	2	1	50
139	2	0	40
140	2	0	30
141	0	1	20
142	2	1	50
143	3	1	30
144	2	0	30
145	2	0	40
146	0	0	40
147	2	0	50
148	1	1	50
149	0	0	40
150	2	0	20
151	0	1	50
152	0	0	40
153	0	0	50
154	2	0	50
155	0	1	40
156	2	1	50
157	0	1	30
158	2	0	20
159	0	1	20
160	0	0	40
161	1	0	30
162	3	0	30
163	1	0	40
164	2	1	40
165	2	1	30
166	1	1	30
167	2	0	30
168	1	0	20
169	3	1	50
170	0	0	50
171	0	0	40
172	2	0	40
173	1	1	20
174	1	0	40
175	0	1	40
176	3	1	20
177	0	0	20
178	3	1	30
179	3	1	30
180	2	1	50
181	3	1	30
182	1	0	30
183	1	1	20
184	3	0	30
185	2	0	50
186	0	1	40
187	3	1	30
188	3	1	30
189	2	1	50
190	1	1	20
191	0	0	40
192	3	1	20
193	0	1	30
194	3	0	30
195	3	1	20
196	3	1	40
197	0	0	30
198	2	1	20
199	2	0	50
200	0	1	30
201	2	0	30
202	2	0	40
203	3	0	40
204	1	0	30
205	1	1	40
206	3	1	30
207	1	0	50
208	1	1	30
209	2	0	30
210	3	0	20
211	2	0	40
212	3	0	40
213	2	0	40
214	1	0	40
215	2	1	50
216	1	1	50
217	2	0	50
218	2	1	50
219	3	0	20
220	1	0	20
221	1	1	20
222	3	0	50
223	2	0	30
224	2	0	40
225	3	1	20
226	2	1	20
227	1	1	50
228	1	1	50
229	1	0	50
230	2	1	30
231	1	1	40
232	3	0	20
233	2	1	40
234	1	0	30
235	1	1	30
236	0	1	50
237	1	0	40
238	0	1	30
239	0	1	40
240	2	0	50
241	2	1	50
242	1	1	50
243	1	0	30
244	2	1	40
245	0	1	40
246	3	1	20
247	2	1	50
248	1	0	20
249	2	1	40
250	0	0	20
251	2	0	20
252	2	1	30
253	0	0	20
254	3	0	50
255	1	0	30
