0	0	1	50
1	3	0	40
2	1	0	50
3	1	1	50
4	0	1	20
5	2	0	50
6	0	0	20
7	3	0	40
8	3	1	20
9	1	1	50
10	1	1	50
11	1	1	20
12	3	1	20
13	1	1	40
14	0	0	50
15	0	0	20
16	2	1	20
17	1	1	50
18	1	1	50
19	2	1	30
20	3	0	20
21	1	1	30
22	0	0	30
23	2	0	30
24	0	1	20
25	2	1	40
26	1	1	30
27	3	1	50
28	0	1	50
29	3	1	40
30	1	0	50
31	0	1	30
32	0	1	30
33	0	0	50
34	3	0	40
35	3	1	20
36	3	1	30
37	1	0	50
38	3	1	50
39	2	0	20
40	1	0	30
41	3	1	30
42	0	1	30
43	3	0	30
44	0	0	40
45	3	0	50
46	3	0	30
47	2	1	40
48	1	0	50
49	2	0	30
50	0	0	30
51	1	0	20
52	1	0	30
53	1	0	30
54	2	0	20
55	0	1	40
56	2	1	20
57	3	0	40
58	3	0	50
59	2	1	20
60	1	0	50
61	2	0	30
62	1	0	20
63	0	1	40
64	1	0	40
65	3	0	50
66	3	1	20
67	1	1	40
68	3	0	20
69	2	0	30
70	3	0	30
71	3	1	20
72	2	1	40
73	3	0	20
74	2	1	20
75	2	0	20
76	2	0	50
77	3	0	20
78	2	1	40
79	0	0	50
80	1	0	40
81	3	0	50
82	0	1	50
83	3	1	20
84	1	1	20
85	0	0	40
86	0	1	30
87	1	1	40
88	3	1	40
89	2	0	20
90	0	0	50
91	3	0	50
92	3	0	40
93	2	0	40
94	3	1	20
95	3	1	20
96	1	1	30
97	3	1	40
98	2	0	20
99	3	0	40
100	3	1	40
101	3	0	20
102	3	1	40
103	3	1	40
104	1	0	30
105	2	0	30
106	1	1	40
107	2	0	20
108	2	1	30
109	0	0	50
110	3	1	40
111	2	1	20
112	0	0	50
113	1	1	50
114	2	1	30
115	0	1	20
116	1	1	50
117	0	1	20
118	3	0	50
119	3	1	20
120	1	1	30
121	0	0	40
122	3	1	50
123	0	0	30
124	0	0	40
125	3	0	50
126	2	0	20
127	1	0	20
128	1	0	20
129	3	0	30
130	2	0	20
131	0	1	50
132	3	0	20
133	3	1	30
134	2	0	30
135	3	0	40
136	3	0	40
137	1	0	50
138	0	0	40
139	1	0	20
140	0	1	40
141	1	0	50
142	1	1	40
143	1	1	30
144	3	0	20
145	0	0	50
146	0	1	20
147	1	0	40
148	2	1	50
149	3	1	40
150	2	0	30
151	0	0	50
152	3	0	50
153	3	0	20
154	1	0	50
155	1	1	20
156	2	1	20
157	2	1	50
158	2	1	40
159	3	1	20
160	1	1	30
161	1	1	30
162	3	1	40
163	3	1	50
164	0	1	20
165	3	0	40
166	1	1	20
167	3	0	30
168	3	1	30
169	0	1	30
170	1	1	30
171	1	0	40
172	1	1	20
173	2	1	50
174	3	1	50
175	1	1	20
176	3	0	20
177	3	0	20
178	0	1	40
179	2	0	40
180	3	0	20
181	3	1	20
182	0	0	50
183	2	0	50
184	1	0	20
185	1	1	20
186	0	1	50
187	3	1	30
188	3	1	30
189	2	0	40
190	0	0	50
191	2	0	40
192	2	0	40
193	2	0	20
194	1	0	50
195	2	1	30
196	3	1	30
197	1	0	30
198	2	1	20
199	3	1	30
200	1	0	20
201	2	1	30
202	1	1	40
203	1	0	30
204	2	1	40
205	0	1	50
206	0	1	50
207	1	1	20
208	3	0	50
209	3	1	20
210	1	0	40
211	3	0	30
212	3	1	40
213	1	0	30
214	0	0	40
215	3	1	40
216	2	0	40
217	3	1	50
218	1	1	20
219	3	1	30
220	3	1	40
221	1	0	30
222	3	1	50
223	2	1	40
224	3	0	50
225	1	1	50
226	3	0	50
227	0	1	20
228	0	1	30
229	2	0	40
230	3	0	20
231	0	1	20
232	2	0	20
233	3	1	50
234	2	0	50
235	3	1	20
236	1	0	30
237	1	0	40
238	0	1	40
239	0	0	30
240	0	0	20
241	2	1	40
242	2	1	20
243	2	1	20
244	3	0	40
245	0	1	50
246	3	0	40
247	3	1	50
248	1	0	40
249	1	1	30
250	2	0	50
251	1	1	30
252	0	1	20
253	1	0	50
254	2	0	20
255	3	0	30
