256	3	0	20
257	2	0	30
258	3	0	20
259	0	0	50
260	3	0	30
261	1	0	20
262	3	0	20
263	1	0	40
264	3	1	20
265	2	1	20
266	0	0	50
267	2	0	20
268	1	0	20
269	3	1	40
270	1	0	40
271	3	1	30
272	0	0	30
273	1	1	40
274	1	0	40
275	0	1	20
276	0	0	40
277	0	0	30
278	3	0	50
279	2	1	50
280	0	0	50
281	3	0	20
282	1	0	20
283	0	1	30
284	0	1	50
285	1	0	20
286	0	0	30
287	1	1	50
288	1	0	40
289	2	1	30
290	2	0	50
291	1	0	40
292	0	1	20
293	1	0	30
294	3	1	20
295	1	0	20
296	2	0	30
297	3	0	30
298	0	0	50
299	3	0	30
300	2	1	30
301	1	0	30
302	0	1	30
303	1	0	20
304	1	1	30
305	3	1	20
306	0	0	20
307	0	0	30
308	1	1	40
309	0	1	20
310	1	0	20
311	1	0	20
312	2	1	20
313	0	1	40
314	2	1	20
315	3	0	50
316	0	1	40
317	0	1	20
318	0	0	40
319	2	0	20
320	0	0	40
321	0	0	30
322	2	1	30
323	1	1	20
324	1	0	20
325	1	0	20
326	1	0	30
327	0	0	30
328	3	0	40
329	3	0	20
330	0	0	20
331	1	0	40
332	0	1	50
333	0	1	50
334	2	0	20
335	2	0	20
336	2	0	30
337	2	0	30
338	0	1	30
339	0	1	50
340	1	1	20
341	0	0	20
342	2	1	40
343	0	1	30
344	1	0	50
345	3	0	20
346	0	0	30
347	2	0	30
348	3	0	30
349	0	0	50
350	0	0	20
351	1	1	20
352	0	0	30
353	2	0	40
354	0	1	20
355	2	1	40
356	2	1	50
357	3	0	30
358	2	0	30
359	0	0	20
360	2	0	30
361	3	0	30
362	2	1	50
363	3	1	30
364	3	1	40
365	0	1	20
366	3	1	20
367	2	0	50
368	0	0	50
369	0	1	30
370	2	1	20
371	0	1	30
372	2	0	20
373	2	0	50
374	0	0	30
375	3	0	20
376	3	1	40
377	3	1	40
378	0	1	50
379	2	0	30
380	1	0	30
381	2	0	50
382	1	0	50
383	0	1	30
384	2	1	30
385	1	1	20
386	0	1	40
387	1	1	20
388	2	1	20
389	2	1	40
390	3	0	20
391	0	1	40
392	1	1	40
393	0	0	40
394	3	1	30
395	2	0	40
396	1	0	30
397	2	1	30
398	3	1	20
399	1	1	30
400	1	0	50
401	3	0	20
402	0	1	20
403	0	1	40
404	2	0	40
405	0	1	40
406	1	1	30
407	1	1	50
408	1	1	40
409	3	0	20
410	3	1	30
411	2	1	30
412	0	0	30
413	2	1	40
414	3	1	50
415	2	1	20
416	0	0	50
417	0	1	50
418	1	0	50
419	3	0	40
420	0	1	30
421	2	0	50
422	3	1	30
423	2	1	40
424	2	0	30
425	0	0	20
426	3	1	50
427	3	0	40
428	3	1	40
429	1	1	40
430	0	0	20
431	1	0	30
432	0	1	40
433	1	0	20
434	3	1	50
435	1	1	50
436	0	0	50
437	2	0	30
438	1	1	20
439	1	1	30
440	3	1	50
441	1	0	40
442	1	1	30
443	1	1	30
444	2	1	20
445	0	1	50
446	3	0	30
447	3	1	20
448	2	0	20
449	0	0	40
450	3	1	20
451	1	0	40
452	2	0	30
453	1	0	50
454	1	0	30
455	3	0	40
456	3	1	40
457	3	1	20
458	1	1	30
459	2	0	20
460	0	1	30
461	2	0	50
462	0	1	50
463	3	1	40
464	2	0	40
465	3	1	50
466	0	1	50
467	1	0	40
468	2	1	30
469	0	1	30
470	1	1	40
471	2	1	40
472	2	1	40
473	1	1	40
474	2	0	50
475	1	0	50
476	2	1	20
477	1	0	20
478	0	0	50
479	3	0	40
480	2	1	30
481	0	1	20
482	3	1	40
483	2	0	20
484	2	0	30
485	3	0	20
486	0	1	20
487	1	0	20
488	3	1	20
489	1	0	50
490	2	1	30
491	1	0	20
492	1	1	40
493	2	1	50
494	3	0	50
495	2	1	40
496	1	0	20
497	2	0	20
498	2	1	50
499	1	1	30
500	1	1	20
501	0	1	30
502	0	0	20
503	1	0	30
504	0	0	40
505	2	0	20
506	2	0	40
507	0	1	50
508	2	0	20
509	0	0	40
510	1	0	40
511	0	0	20
