0	3	0	40
1	2	1	30
2	2	1	40
3	2	0	50
4	2	0	30
5	0	0	30
6	0	1	20
7	2	1	20
8	2	0	20
9	1	1	20
10	3	1	20
11	2	0	30
12	3	1	50
13	1	1	30
14	0	0	50
15	1	1	30
16	0	0	30
17	2	0	20
18	1	0	50
19	2	1	30
20	1	1	50
21	3	0	50
22	2	1	20
23	1	0	40
24	1	1	50
25	2	0	40
26	0	0	30
27	3	0	40
28	1	1	50
29	3	0	20
30	0	0	20
31	3	1	30
32	1	0	50
33	3	0	20
34	0	1	50
35	2	0	20
36	2	0	20
37	1	0	30
38	1	1	20
39	0	0	30
40	3	0	30
41	0	0	20
42	3	1	20
43	3	1	40
44	2	1	20
45	1	1	20
46	3	0	40
47	1	1	50
48	2	1	50
49	3	1	40
50	0	0	30
51	3	1	40
52	3	1	20
53	2	1	50
54	1	1	20
55	3	0	30
56	3	0	50
57	0	0	50
58	0	1	40
59	3	0	20
60	2	1	20
61	1	0	20
62	2	1	20
63	2	0	50
64	0	0	40
65	1	0	30
66	3	1	20
67	2	0	40
68	0	0	50
69	1	0	20
70	1	1	40
71	3	1	30
72	2	0	50
73	2	1	30
74	3	1	40
75	1	1	20
76	1	0	50
77	0	1	40
78	3	0	20
79	0	1	30
80	0	0	30
81	2	0	20
82	3	1	20
83	3	0	30
84	0	0	40
85	2	1	40
86	2	0	40
87	0	1	20
88	0	1	20
89	2	1	50
90	0	0	40
91	1	0	30
92	1	1	50
93	2	0	50
94	2	0	30
95	1	0	50
96	0	1	50
97	2	0	40
98	2	1	50
99	2	1	50
100	2	0	20
101	2	1	50
102	2	0	50
103	3	0	50
104	2	0	30
105	3	0	40
106	2	1	30
107	0	1	30
108	3	1	50
109	1	0	30
110	2	1	20
111	0	0	50
112	1	0	20
113	2	1	30
114	3	0	40
115	1	0	30
116	0	0	30
117	1	1	30
118	3	1	30
119	0	0	50
120	1	0	40
121	3	1	30
122	2	1	40
123	2	0	40
124	3	0	30
125	2	0	20
126	2	1	30
127	1	1	30
128	0	1	20
129	3	1	40
130	3	0	50
131	2	1	40
132	1	0	50
133	0	1	50
134	1	0	40
135	1	1	40
136	3	0	50
137	1	1	20
138	2	0	30
139	0	1	30
140	2	0	50
141	3	0	20
142	3	1	30
143	1	1	50
144	1	0	40
145	3	0	40
146	3	0	50
147	1	0	30
148	2	0	50
149	0	1	30
150	1	1	50
151	3	0	50
152	2	1	20
153	3	1	50
154	0	1	20
155	0	1	50
156	3	1	30
157	2	0	30
158	3	0	20
159	0	1	50
160	1	0	50
161	3	0	40
162	0	1	40
163	0	1	50
164	1	1	20
165	2	1	50
166	1	0	50
167	3	1	50
168	2	0	40
169	3	1	20
170	1	0	40
171	1	1	40
172	0	0	20
173	2	0	30
174	2	0	40
175	1	0	50
176	3	1	50
177	0	1	20
178	1	0	50
179	1	0	30
180	0	0	30
181	3	1	20
182	2	0	20
183	1	1	40
184	1	0	30
185	0	1	50
186	2	1	30
187	2	0	30
188	3	0	30
189	2	0	40
190	0	1	40
191	1	1	20
192	3	1	20
193	1	0	30
194	1	0	20
195	1	0	50
196	3	0	50
197	0	0	30
198	3	0	30
199	0	0	50
200	0	1	30
201	2	0	20
202	1	1	50
203	1	1	30
204	3	1	30
205	2	1	40
206	3	1	20
207	0	0	40
208	0	1	20
209	1	1	30
210	1	1	40
211	3	0	20
212	2	1	40
213	3	0	40
214	0	0	40
215	3	0	40
216	3	1	50
217	3	1	30
218	2	1	20
219	3	0	30
220	2	1	50
221	1	1	30
222	3	1	30
223	3	0	50
224	2	1	40
225	2	1	30
226	0	1	40
227	0	1	30
228	2	0	40
229	1	1	30
230	1	0	50
231	2	1	50
232	2	0	30
233	3	0	40
234	0	0	30
235	0	0	40
236	2	0	50
237	2	0	30
238	0	0	30
239	3	0	50
240	0	1	40
241	2	1	20
242	3	0	20
243	3	0	50
244	3	1	40
245	1	0	30
246	3	0	20
247	1	1	40
248	0	1	30
249	0	0	40
250	1	0	30
251	1	1	20
252	0	1	20
253	0	1	30
254	0	1	30
255	3	0	40
