256	0	0	40
257	1	1	50
258	2	0	30
259	2	1	30
260	0	0	30
261	1	0	20
262	2	1	20
263	2	1	20
264	0	0	50
265	0	1	30
266	2	0	40
267	2	0	50
268	0	0	40
269	0	1	30
270	1	1	20
271	1	0	20
272	2	0	20
273	3	1	30
274	3	1	50
275	2	1	50
276	3	0	40
277	0	0	30
278	2	1	40
279	2	1	40
280	1	1	40
281	1	1	30
282	2	1	20
283	0	0	40
284	1	0	40
285	1	0	50
286	2	1	20
287	3	1	30
288	3	1	40
289	3	0	20
290	1	1	40
291	1	1	50
292	2	1	20
293	0	0	30
294	2	1	50
295	1	0	40
296	1	1	30
297	3	0	50
298	0	0	30
299	2	1	50
300	0	0	30
301	0	1	30
302	0	0	50
303	1	1	20
304	3	0	40
305	3	0	40
306	3	1	20
307	3	0	30
308	0	0	30
309	1	0	50
310	2	1	50
311	0	1	40
312	1	0	50
313	2	0	50
314	3	1	50
315	2	0	30
316	0	1	40
317	1	1	20
318	3	1	20
319	0	1	50
320	3	0	40
321	2	1	40
322	0	0	40
323	1	1	20
324	0	0	50
325	3	1	40
326	2	1	40
327	2	0	40
328	2	0	20
329	2	0	30
330	2	0	30
331	0	0	50
332	1	1	30
333	2	0	50
334	3	0	30
335	0	1	40
336	3	0	40
337	3	1	40
338	2	1	50
339	2	0	20
340	0	0	20
341	3	1	30
342	1	0	30
343	3	1	30
344	3	1	20
345	0	1	40
346	0	0	40
347	1	0	40
348	3	0	50
349	1	1	20
350	2	0	30
351	2	0	40
352	1	1	20
353	2	1	40
354	1	1	40
355	1	0	50
356	0	0	30
357	1	1	30
358	3	1	40
359	2	1	50
360	1	0	30
361	2	0	20
362	3	1	30
363	3	0	50
364	3	1	20
365	1	0	30
366	2	0	50
367	0	0	20
368	2	0	20
369	3	0	20
370	3	1	50
371	1	0	50
372	3	0	40
373	3	1	30
374	0	0	40
375	2	1	40
376	2	1	30
377	1	0	30
378	2	1	40
379	3	0	20
380	2	0	40
381	2	0	50
382	3	0	40
383	3	1	20
384	2	1	20
385	3	0	50
386	2	1	20
387	0	1	30
388	0	0	40
389	2	0	20
390	1	1	40
391	3	0	20
392	2	0	50
393	0	0	20
394	2	1	30
395	1	1	40
396	1	1	20
397	0	1	20
398	1	1	30
399	3	0	50
400	0	1	40
401	2	1	40
402	0	0	20
403	2	0	40
404	0	0	20
405	2	0	40
406	3	0	40
407	2	1	40
408	2	1	40
409	2	0	40
410	3	1	20
411	3	0	40
412	3	0	40
413	3	0	20
414	2	0	40
415	3	1	40
416	0	0	30
417	3	1	50
418	1	0	20
419	0	1	30
420	2	1	50
421	0	0	40
422	3	0	50
423	2	0	20
424	1	1	40
425	3	0	20
426	2	0	20
427	3	1	30
428	3	1	50
429	3	0	50
430	1	1	50
431	2	1	50
432	0	0	40
433	1	0	40
434	1	0	50
435	3	1	30
436	0	0	20
437	2	1	40
438	1	0	40
439	1	1	50
440	3	1	30
441	1	1	20
442	3	1	20
443	0	0	30
444	1	1	40
445	1	0	50
446	3	1	50
447	0	1	20
448	1	0	30
449	0	0	30
450	1	1	40
451	3	1	50
452	3	0	20
453	2	0	20
454	0	0	20
455	1	1	40
456	2	1	20
457	0	1	40
458	1	0	20
459	1	1	30
460	0	0	30
461	3	0	20
462	0	0	40
463	1	0	40
464	2	1	50
465	1	0	40
466	2	1	20
467	2	0	50
468	3	0	30
469	3	1	30
470	3	0	30
471	3	1	50
472	3	1	40
473	1	0	50
474	2	1	50
475	2	1	50
476	1	0	50
477	1	1	40
478	3	1	40
479	3	0	50
480	3	0	20
481	3	0	40
482	2	1	30
483	2	0	40
484	0	1	20
485	0	1	20
486	2	1	50
487	2	1	20
488	3	0	50
489	2	1	30
490	2	0	20
491	2	0	30
492	1	0	40
493	3	0	40
494	1	0	50
495	2	0	50
496	0	1	40
497	2	0	20
498	1	1	40
499	1	1	30
500	0	0	40
501	0	1	50
502	0	1	20
503	1	1	50
504	0	0	30
505	1	0	40
506	2	1	30
507	1	1	40
508	0	0	50
509	0	0	50
510	1	1	40
511	2	1	40
