512	1	0	30
513	0	0	50
514	1	0	40
515	2	1	20
516	2	0	50
517	0	0	50
518	2	0	50
519	1	0	40
520	1	1	40
521	1	1	20
522	2	1	20
523	1	0	30
524	0	1	30
525	1	0	40
526	1	0	50
527	0	0	50
528	1	1	40
529	1	1	20
530	2	0	50
531	1	1	20
532	1	0	40
533	0	0	30
534	1	1	50
535	2	0	50
536	0	0	30
537	2	1	30
538	0	0	40
539	2	1	20
540	1	0	50
541	2	0	50
542	1	1	50
543	2	0	20
544	2	0	30
545	0	0	50
546	0	1	50
547	0	1	50
548	1	0	50
549	2	1	40
550	0	0	20
551	1	1	20
552	0	0	20
553	1	1	50
554	2	1	50
555	1	1	20
556	0	1	30
557	2	1	30
558	2	0	30
559	2	0	40
560	1	0	30
561	2	0	50
562	0	0	20
563	2	1	20
564	0	1	50
565	1	1	50
566	1	0	40
567	2	0	30
568	2	0	30
569	2	1	30
570	2	0	20
571	0	1	40
572	0	1	50
573	1	0	20
574	2	1	20
575	0	0	20
576	2	0	20
577	0	1	30
578	1	1	40
579	0	0	20
580	1	0	30
581	0	0	20
582	2	0	20
583	0	0	40
584	1	1	30
585	1	1	30
586	1	1	40
587	1	0	20
588	1	1	30
589	0	1	30
590	0	0	20
591	2	1	20
592	2	0	40
593	1	1	50
594	0	0	20
595	2	1	30
596	0	1	30
597	0	0	50
598	2	1	20
599	2	0	20
600	2	1	30
601	0	0	30
602	0	0	30
603	2	1	50
604	2	1	40
605	1	1	30
606	1	0	50
607	2	1	30
608	2	1	20
609	1	0	50
610	0	0	50
611	1	1	20
612	2	0	20
613	0	0	30
614	2	1	50
615	1	0	40
616	1	1	50
617	1	1	30
618	0	1	20
619	1	1	40
620	1	0	30
621	0	1	30
622	2	1	50
623	1	0	40
624	1	1	40
625	2	1	50
626	0	1	20
627	2	1	20
628	2	0	20
629	0	0	30
630	0	1	30
631	1	0	30
632	1	1	30
633	2	0	50
634	1	0	50
635	0	0	30
636	2	0	20
637	0	1	40
638	0	1	20
639	1	1	20
640	1	1	40
641	0	1	40
642	2	0	50
643	1	1	30
644	0	0	20
645	0	0	40
646	1	1	20
647	0	0	30
648	2	1	40
649	2	1	40
650	0	0	50
651	0	1	20
652	1	0	30
653	2	1	40
654	2	0	50
655	1	0	40
656	1	1	20
657	1	0	20
658	1	0	30
659	0	1	30
660	1	0	40
661	1	0	50
662	1	1	20
663	0	0	40
664	1	1	50
665	2	1	50
666	0	0	40
667	1	1	30
668	1	0	30
669	1	1	30
670	1	1	40
671	1	0	30
672	0	0	50
673	1	0	20
674	0	0	20
675	0	1	30
676	1	0	50
677	1	1	40
678	0	1	30
679	1	1	30
680	1	0	20
681	2	0	30
682	0	1	30
683	2	0	20
684	1	1	20
685	0	1	30
686	1	1	30
687	0	0	40
688	1	0	20
689	2	0	40
690	0	0	20
691	0	1	30
692	0	0	50
