0	1	1	40
1	3	1	40
2	2	1	50
3	1	1	40
4	0	0	40
5	0	0	20
6	0	1	30
7	0	0	40
8	3	0	50
9	3	1	50
10	1	0	20
11	3	1	50
12	3	1	40
13	2	1	50
14	2	1	50
15	2	0	50
16	2	1	50
17	2	1	20
18	0	1	50
19	3	0	50
20	1	0	30
21	1	1	40
22	3	1	30
23	1	1	20
24	1	1	20
25	0	0	40
26	1	1	50
27	0	1	30
28	1	1	30
29	3	1	20
30	2	1	40
31	0	0	20
32	0	1	20
33	2	0	30
34	3	0	50
35	2	0	40
36	2	1	40
37	0	1	30
38	0	1	50
39	2	1	20
40	3	1	20
41	1	1	20
42	3	0	40
43	0	1	30
44	3	1	50
45	2	1	50
46	0	1	20
47	3	1	30
48	3	1	30
49	0	1	30
50	0	1	20
51	3	0	20
52	0	0	50
53	2	1	40
54	0	0	20
55	0	1	20
56	3	0	20
57	1	0	30
58	1	1	50
59	1	1	40
60	3	1	40
61	3	1	30
62	2	0	20
63	1	0	40
64	0	0	20
65	0	0	50
66	2	1	40
67	0	0	30
68	0	1	20
69	0	0	40
70	2	1	30
71	3	0	30
72	1	1	50
73	2	1	20
74	0	0	30
75	3	0	30
76	1	1	50
77	2	1	40
78	0	1	40
79	0	0	30
80	0	1	40
81	0	1	30
82	2	1	30
83	2	0	30
84	3	0	30
85	2	0	40
86	0	0	40
87	0	1	20
88	1	1	40
89	3	0	20
90	2	1	30
91	1	0	50
92	3	1	50
93	2	1	40
94	2	0	30
95	1	0	40
96	0	1	40
97	0	0	30
98	3	1	50
99	3	0	40
100	1	1	30
101	3	0	50
102	2	1	40
103	0	1	50
104	3	0	40
105	2	1	40
106	2	1	30
107	1	1	30
108	0	1	20
109	2	0	40
110	3	0	50
111	3	1	40
112	2	0	40
113	2	0	50
114	0	1	20
115	2	0	40
116	1	1	40
117	1	1	40
118	0	0	30
119	2	1	50
120	2	0	30
121	3	0	40
122	2	0	30
123	0	1	20
124	0	1	50
125	3	0	30
126	0	1	50
127	3	1	30
128	1	0	50
129	0	0	50
130	0	1	30
131	1	0	50
132	2	0	30
133	3	1	40
134	1	0	30
135	0	0	20
136	2	1	40
137	2	0	30
138	0	0	50
139	2	0	30
140	3	0	40
141	3	1	40
142	1	0	50
143	1	1	20
144	1	0	30
145	1	1	30
146	1	1	40
147	3	0	20
148	3	1	30
149	3	1	50
150	2	0	40
151	2	0	40
152	2	0	50
153	1	1	40
154	2	0	20
155	0	1	40
156	3	1	20
157	2	1	40
158	0	0	20
159	0	0	50
160	1	1	50
161	1	0	40
162	1	1	50
163	2	0	20
164	0	1	40
165	0	1	30
166	0	1	20
167	0	1	20
168	3	1	40
169	0	1	40
170	1	1	40
171	0	1	50
172	1	1	20
173	1	0	20
174	0	0	30
175	3	0	40
176	0	1	20
177	3	1	30
178	1	0	20
179	2	0	40
180	1	0	40
181	0	1	30
182	2	0	40
183	2	1	20
184	0	1	30
185	3	1	40
186	3	0	40
187	0	1	30
188	1	0	40
189	0	0	20
190	2	1	30
191	1	0	20
192	2	1	20
193	0	0	40
194	3	1	40
195	3	0	20
196	2	0	30
197	1	1	50
198	1	1	50
199	1	0	50
200	3	1	30
201	1	0	20
202	1	0	40
203	3	1	50
204	0	1	30
205	2	1	30
206	1	1	20
207	1	0	30
208	2	0	40
209	1	0	40
210	1	1	30
211	0	1	40
212	2	1	30
213	3	0	20
214	1	1	30
215	0	0	40
216	0	1	20
217	0	1	20
218	0	1	50
219	0	0	20
220	2	1	50
221	3	0	40
222	0	1	30
223	1	0	30
224	3	0	50
225	0	0	30
226	1	0	30
227	3	1	50
228	2	0	50
229	0	0	30
230	1	1	20
231	2	0	20
232	0	0	50
233	1	1	40
234	0	0	40
235	2	0	20
236	3	0	50
237	1	1	40
238	2	1	20
239	3	0	50
240	1	1	20
241	0	0	40
242	3	1	20
243	0	1	30
244	0	0	20
245	1	1	30
246	3	0	50
247	1	1	50
248	2	0	50
249	2	1	50
250	0	0	30
251	3	1	50
252	3	0	30
253	2	0	50
254	3	0	40
255	2	1	40
