512	2	0	50
513	2	0	50
514	1	0	30
515	1	0	20
516	2	0	30
517	0	1	20
518	1	0	20
519	1	1	40
520	1	0	50
521	0	0	50
522	1	0	40
523	2	0	50
524	0	1	20
525	1	0	20
526	0	0	50
527	1	1	20
528	1	1	20
529	2	0	20
530	1	0	50
531	2	0	30
532	2	0	30
533	2	0	30
534	0	0	20
535	1	1	20
536	2	0	20
537	1	0	20
538	2	1	30
539	0	0	20
540	1	1	50
541	0	1	40
542	1	0	50
543	2	1	30
544	2	0	20
545	2	0	20
546	2	1	30
547	1	0	30
548	1	0	40
549	2	1	20
550	1	0	50
551	1	1	50
552	0	0	40
553	1	0	40
554	0	0	50
555	2	1	20
556	2	0	40
557	2	0	30
558	2	1	40
559	0	1	20
560	1	0	30
561	1	0	40
562	2	0	50
563	2	1	40
564	1	1	50
565	0	0	40
566	1	1	50
567	1	0	30
568	0	0	40
569	2	0	20
570	2	0	20
571	1	0	40
572	2	1	50
573	1	0	50
574	2	0	40
575	1	0	50
576	0	0	20
577	1	1	20
578	1	1	40
579	2	0	20
580	0	0	20
581	0	1	20
582	0	1	40
583	0	1	40
584	1	0	50
585	2	1	30
586	0	1	40
587	2	0	20
588	1	1	30
589	0	1	50
590	1	0	30
591	2	1	40
592	0	1	40
593	0	1	30
594	0	0	30
595	1	0	40
596	0	1	20
597	1	0	50
598	0	0	30
599	0	1	50
600	0	1	40
601	1	0	20
602	2	0	30
603	1	1	20
604	0	1	30
605	2	0	40
606	1	0	40
607	2	0	20
608	0	0	30
609	2	1	40
610	1	1	50
611	2	1	40
612	1	1	20
613	1	1	40
614	1	0	30
615	1	0	30
616	1	0	20
617	2	0	20
618	2	0	50
619	1	0	40
620	1	0	40
621	0	1	20
622	0	1	40
623	1	0	20
624	1	0	40
625	1	0	20
626	1	1	20
627	1	1	40
628	1	1	30
629	2	1	40
630	0	1	50
631	1	1	50
632	2	1	30
633	1	1	40
634	0	1	30
635	1	1	50
636	0	0	50
637	2	1	20
638	1	0	40
639	0	0	40
640	1	0	40
641	1	1	30
642	2	0	20
643	2	0	50
644	2	1	40
645	0	0	30
646	2	0	40
647	2	1	20
648	2	1	20
649	1	0	50
650	1	1	30
651	2	0	30
652	2	0	20
653	0	0	40
654	1	0	20
655	1	1	50
656	1	1	50
657	2	1	40
658	1	1	40
659	2	0	30
660	2	0	30
661	1	0	50
662	0	0	50
663	0	0	50
664	1	0	20
665	1	0	20
666	0	0	40
667	1	1	30
668	1	1	50
669	0	1	50
