0	2	0	30
1	3	0	20
2	0	1	40
3	1	1	30
4	1	1	20
5	3	0	30
6	3	1	50
7	2	1	40
8	0	0	20
9	3	0	30
10	3	0	30
11	1	0	20
12	3	0	40
13	0	1	20
14	2	0	40
15	3	0	40
16	2	1	30
17	1	0	50
18	0	1	20
19	2	0	50
20	2	1	40
21	0	0	40
22	3	1	20
23	1	0	30
24	3	1	50
25	2	1	40
26	3	1	20
27	3	0	20
28	1	1	30
29	2	0	40
30	3	0	20
31	0	0	30
32	1	1	30
33	3	0	40
34	1	0	20
35	2	1	50
36	0	1	20
37	2	1	20
38	3	1	20
39	0	1	40
40	2	0	40
41	3	0	20
42	0	0	30
43	3	1	30
44	2	1	50
45	3	0	20
46	0	0	50
47	1	1	50
48	2	0	30
49	0	0	40
50	3	0	50
51	0	0	20
52	0	0	40
53	3	1	40
54	1	1	20
55	3	0	50
56	2	1	50
57	2	0	40
58	2	0	40
59	3	1	30
60	3	0	40
61	1	0	50
62	2	1	20
63	3	0	40
64	1	1	40
65	1	1	30
66	3	1	40
67	3	1	40
68	1	0	40
69	0	0	50
70	3	1	30
71	3	0	20
72	0	1	20
73	0	1	50
74	1	0	30
75	3	0	50
76	1	1	40
77	3	0	40
78	0	1	30
79	2	1	40
80	2	0	30
81	0	1	20
82	2	1	50
83	0	0	20
84	0	1	30
85	2	0	50
86	0	1	30
87	0	1	50
88	1	0	50
89	0	1	50
90	3	1	40
91	0	0	50
92	1	0	40
93	3	1	40
94	2	1	30
95	3	1	50
96	1	0	50
97	1	0	50
98	2	1	30
99	0	1	50
100	1	1	50
101	0	1	30
102	3	0	30
103	1	0	50
104	2	1	40
105	2	1	30
106	0	0	30
107	3	0	30
108	3	1	50
109	1	0	40
110	3	0	30
111	3	1	50
112	3	0	30
113	2	0	30
114	0	0	30
115	3	0	40
116	1	1	40
117	2	1	50
118	3	1	30
119	3	1	50
120	1	0	20
121	3	1	50
122	0	0	50
123	1	1	50
124	0	0	50
125	3	0	20
126	0	0	50
127	3	0	50
128	1	0	20
129	3	0	30
130	3	1	40
131	3	0	40
132	0	1	20
133	2	1	50
134	3	0	20
135	1	0	30
136	3	1	20
137	1	1	50
138	3	1	30
139	1	1	50
140	2	1	20
141	1	0	20
142	1	1	40
143	1	1	30
144	0	1	40
145	2	0	50
146	0	0	50
147	1	1	40
148	3	0	20
149	1	0	50
150	2	0	40
151	2	0	20
152	0	1	40
153	2	0	30
154	0	1	40
155	1	1	40
156	3	1	30
157	3	0	20
158	2	1	20
159	2	0	40
160	1	1	40
161	0	1	30
162	3	1	40
163	2	0	50
164	2	0	30
165	3	1	50
166	1	0	30
167	1	1	20
168	3	0	30
169	1	0	50
170	0	1	50
171	3	0	30
172	1	1	40
173	2	0	40
174	3	1	50
175	1	0	40
176	3	0	50
177	2	1	50
178	2	0	20
179	1	0	30
180	1	0	20
181	1	1	40
182	1	0	40
183	1	1	20
184	1	1	30
185	2	0	20
186	0	1	40
187	1	1	50
188	2	1	50
189	3	1	50
190	3	0	50
191	0	1	50
192	1	1	50
193	0	0	40
194	1	0	40
195	0	1	20
196	3	0	20
197	1	0	40
198	3	0	40
199	1	1	30
200	1	0	40
201	1	1	20
202	2	0	30
203	1	0	30
204	2	0	30
205	2	1	50
206	2	1	50
207	2	1	30
208	0	1	30
209	3	0	50
210	0	0	20
211	1	0	30
212	0	0	50
213	2	1	50
214	1	0	50
215	1	0	50
216	2	1	50
217	3	0	20
218	2	0	40
219	0	0	20
220	1	0	20
221	3	1	50
222	3	1	20
223	1	0	30
224	3	1	40
225	2	0	40
226	3	1	30
227	2	1	20
228	2	0	20
229	2	1	50
230	0	0	40
231	3	0	20
232	1	1	30
233	0	0	20
234	3	1	40
235	3	0	50
236	1	1	30
237	1	0	20
238	2	1	30
239	1	0	20
240	3	1	20
241	1	1	40
242	3	0	20
243	3	0	30
244	2	1	50
245	1	1	50
246	1	0	30
247	0	0	50
248	2	0	40
249	3	1	40
250	2	0	20
251	3	0	20
252	3	0	40
253	2	1	30
254	1	0	30
255	1	1	20
