256	1	1	20
257	2	1	40
258	1	0	40
259	0	0	40
260	0	0	50
261	1	0	40
262	3	0	30
263	3	1	50
264	0	0	50
265	0	1	30
266	0	1	40
267	1	1	20
268	3	0	30
269	2	0	30
270	1	0	50
271	1	0	30
272	2	0	20
273	2	0	50
274	1	1	40
275	0	0	30
276	0	1	20
277	0	1	20
278	2	0	50
279	2	1	40
280	1	1	20
281	0	0	30
282	0	1	40
283	0	1	20
284	0	1	20
285	2	1	20
286	3	0	50
287	1	0	50
288	1	0	50
289	2	0	20
290	1	0	40
291	1	0	20
292	0	0	40
293	1	1	50
294	0	1	20
295	0	1	20
296	2	1	20
297	1	1	20
298	3	1	20
299	1	0	50
300	2	1	40
301	2	0	20
302	1	0	30
303	2	1	30
304	0	0	30
305	0	1	50
306	3	1	30
307	3	0	50
308	2	1	40
309	1	0	40
310	2	1	20
311	0	0	20
312	0	0	40
313	2	0	20
314	2	0	30
315	2	1	50
316	1	0	20
317	1	0	50
318	1	0	30
319	2	1	20
320	0	1	30
321	1	1	30
322	0	1	30
323	2	1	30
324	0	0	20
325	2	0	40
326	2	1	50
327	3	1	50
328	2	0	40
329	2	0	20
330	2	1	20
331	3	0	30
332	2	0	50
333	2	0	30
334	1	0	30
335	3	0	40
336	1	0	40
337	3	1	40
338	2	1	40
339	0	0	20
340	2	1	40
341	2	1	40
342	0	0	40
343	0	1	50
344	0	0	50
345	1	0	50
346	2	1	50
347	3	0	20
348	1	1	20
349	3	0	30
350	1	1	30
351	2	1	30
352	0	1	20
353	2	0	30
354	1	1	30
355	1	1	50
356	0	0	40
357	0	1	50
358	3	0	30
359	2	0	30
360	1	1	30
361	3	1	30
362	3	1	40
363	2	1	40
364	1	1	30
365	3	1	50
366	2	0	50
367	1	1	40
368	0	0	30
369	0	0	40
370	1	1	40
371	2	0	50
372	0	1	20
373	0	0	30
374	1	1	30
375	2	0	20
376	0	0	20
377	0	1	50
378	3	0	20
379	2	0	30
380	2	0	50
381	3	0	20
382	0	0	20
383	0	0	40
384	1	1	40
385	0	1	50
386	1	0	50
387	3	1	50
388	1	0	20
389	3	1	40
390	3	0	30
391	0	1	50
392	2	0	50
393	3	0	30
394	1	0	50
395	3	0	30
396	0	0	40
397	0	1	50
398	1	1	20
399	2	0	30
400	1	1	20
401	3	0	30
402	1	0	40
403	3	0	50
404	1	1	20
405	3	0	50
406	3	0	30
407	3	1	30
408	2	0	20
409	3	0	30
410	3	0	50
411	3	1	30
412	0	1	30
413	3	0	40
414	1	0	20
415	0	0	20
416	3	0	40
417	1	1	40
418	2	1	50
419	0	1	50
420	2	0	40
421	0	0	50
422	1	0	50
423	2	0	30
424	2	0	20
425	2	0	50
426	0	0	30
427	3	1	50
428	1	0	30
429	2	1	50
430	1	0	30
431	0	1	20
432	2	1	30
433	3	0	40
434	2	1	40
435	0	0	40
436	1	1	20
437	1	1	50
438	0	1	30
439	2	1	50
440	2	1	40
441	2	0	30
442	1	1	20
443	3	1	20
444	2	0	40
445	2	1	50
446	2	1	20
447	0	1	20
448	0	1	30
449	1	1	40
450	1	0	30
451	2	1	30
452	1	0	40
453	2	0	40
454	2	1	30
455	3	0	40
456	3	0	40
457	3	0	20
458	0	1	20
459	0	1	30
460	2	0	30
461	1	1	40
462	3	1	30
463	3	1	20
464	3	1	30
465	0	0	20
466	3	1	40
467	3	0	50
468	3	1	50
469	3	0	30
470	3	1	50
471	2	1	50
472	1	0	30
473	1	0	30
474	0	1	40
475	2	1	20
476	2	1	40
477	1	0	30
478	1	0	20
479	3	1	30
480	1	1	30
481	3	0	20
482	3	1	30
483	1	1	50
484	2	0	20
485	1	0	20
486	2	0	20
487	3	0	20
488	2	1	20
489	3	0	40
490	1	1	20
491	3	1	20
492	1	1	50
493	0	0	50
494	1	0	30
495	0	0	30
496	2	0	30
497	2	0	50
498	3	1	20
499	0	0	30
500	3	1	20
501	1	0	40
502	1	0	30
503	0	1	20
504	2	0	40
505	1	1	30
506	0	0	30
507	1	1	20
508	2	0	50
509	0	1	40
510	3	0	40
511	3	0	40
