512	0	0	30
513	1	1	40
514	0	1	50
515	1	0	30
516	1	0	50
517	2	1	40
518	2	1	30
519	0	1	20
520	0	0	20
521	0	1	50
522	1	1	50
523	2	0	40
524	2	1	30
525	1	0	30
526	2	1	40
527	2	0	40
528	0	0	40
529	1	0	20
530	0	1	20
531	0	0	30
532	2	0	40
533	2	0	40
534	2	1	40
535	0	0	20
536	2	0	40
537	0	0	20
538	0	0	30
539	1	1	20
540	1	1	50
541	2	1	20
542	0	0	50
543	2	0	30
544	0	1	50
545	0	0	40
546	1	0	20
547	2	0	50
548	2	0	20
549	2	0	30
550	0	1	40
551	2	1	30
552	0	0	40
553	1	0	50
554	2	0	50
555	2	0	20
556	1	1	20
557	0	0	30
558	1	1	40
559	2	0	20
560	0	0	30
561	0	1	30
562	2	0	40
563	0	1	40
564	1	1	20
565	1	1	30
566	1	0	50
567	0	1	30
568	2	1	20
569	2	1	50
570	2	0	50
571	1	1	40
572	0	0	40
573	0	1	30
574	0	1	20
575	0	0	50
576	1	1	40
577	0	0	20
578	0	0	40
579	2	1	30
580	2	1	30
581	2	1	50
582	0	1	40
583	2	0	20
584	2	1	50
585	1	1	30
586	0	1	30
587	1	1	30
588	0	0	20
589	0	0	20
590	1	1	20
591	0	1	20
592	1	1	30
593	1	0	20
594	2	0	30
595	1	1	20
596	1	0	40
597	1	0	20
598	2	1	40
599	0	0	30
600	1	1	40
601	2	0	20
602	0	0	50
603	2	0	40
604	1	0	20
605	2	1	50
606	2	1	50
607	0	0	50
608	2	0	30
609	0	1	50
610	1	0	50
611	0	0	40
612	0	0	40
613	1	1	50
614	2	0	50
615	0	0	20
616	2	1	20
617	1	0	30
618	0	1	30
619	1	0	50
620	0	1	20
621	1	0	30
622	0	0	30
623	2	0	20
624	0	0	40
625	1	1	30
626	1	1	40
627	1	0	20
628	2	0	30
629	1	0	40
630	0	1	50
631	2	1	50
632	2	1	40
633	2	0	30
634	2	1	50
635	2	0	20
636	2	1	30
637	1	1	50
638	0	0	20
639	2	0	40
640	1	1	40
641	2	0	50
