256	3	0	20
257	2	0	30
258	1	0	20
259	2	1	20
260	3	0	50
261	1	0	40
262	1	0	50
263	0	1	30
264	0	0	20
265	3	1	30
266	1	0	50
267	2	1	50
268	0	0	50
269	1	0	50
270	3	0	50
271	3	0	30
272	3	0	40
273	2	1	20
274	0	0	30
275	3	0	20
276	3	1	20
277	1	1	20
278	1	0	40
279	1	1	50
280	1	1	40
281	3	1	20
282	3	1	40
283	0	0	40
284	1	1	20
285	1	1	50
286	0	0	40
287	2	0	40
288	3	1	50
289	0	0	40
290	0	1	20
291	2	0	50
292	0	0	50
293	3	1	30
294	1	1	30
295	2	1	50
296	3	0	50
297	1	1	30
298	3	0	20
299	3	0	20
300	1	1	30
301	1	0	40
302	0	0	40
303	2	1	30
304	1	0	50
305	3	0	30
306	3	1	50
307	3	0	20
308	1	1	20
309	0	1	30
310	3	1	30
311	1	1	20
312	2	1	50
313	3	1	20
314	0	0	50
315	3	0	20
316	3	1	20
317	3	1	40
318	0	1	40
319	0	0	30
320	1	0	30
321	0	1	50
322	0	0	40
323	3	1	20
324	1	1	40
325	1	0	40
326	2	1	20
327	1	1	30
328	2	1	40
329	1	0	20
330	2	0	30
331	0	0	40
332	1	0	20
333	3	0	40
334	2	1	20
335	2	0	30
336	3	0	20
337	3	0	30
338	1	0	40
339	1	1	30
340	2	0	50
341	0	0	20
342	3	0	20
343	3	1	50
344	3	0	20
345	3	1	40
346	0	1	50
347	3	0	40
348	2	1	40
349	2	1	40
350	0	0	40
351	3	0	40
352	1	1	20
353	3	0	40
354	2	1	20
355	3	0	40
356	3	0	40
357	2	0	30
358	3	1	20
359	3	0	30
360	2	1	20
361	3	1	40
362	0	1	50
363	1	0	40
364	2	0	50
365	1	0	50
366	3	0	30
367	1	1	50
368	2	0	30
369	0	1	30
370	0	0	40
371	0	1	50
372	1	0	50
373	3	1	20
374	2	0	40
375	1	0	20
376	3	1	50
377	0	0	50
378	0	1	30
379	1	0	30
380	2	0	20
381	2	1	20
382	2	1	50
383	1	0	20
384	0	1	50
385	1	0	40
386	3	0	50
387	0	0	50
388	3	0	50
389	1	0	20
390	1	1	30
391	2	1	40
392	1	0	30
393	0	1	50
394	1	0	30
395	1	0	50
396	0	0	30
397	0	0	50
398	1	1	20
399	1	0	20
400	1	1	40
401	3	1	30
402	0	0	40
403	3	1	40
404	2	0	50
405	2	1	20
406	1	0	30
407	1	1	40
408	0	0	20
409	0	1	50
410	3	0	20
411	1	0	20
412	3	1	40
413	3	0	30
414	2	1	20
415	1	1	50
416	1	0	40
417	3	1	50
418	1	0	40
419	0	1	50
420	3	1	30
421	0	1	50
422	1	0	30
423	2	1	40
424	2	0	30
425	0	1	30
426	3	0	20
427	3	0	40
428	3	0	20
429	0	0	30
430	1	1	20
431	2	1	30
432	3	0	30
433	0	0	50
434	2	1	50
435	1	0	20
436	2	0	40
437	2	0	20
438	3	0	30
439	3	0	30
440	3	0	50
441	1	1	20
442	3	1	50
443	2	0	50
444	3	0	20
445	1	1	50
446	0	1	30
447	2	1	40
448	0	1	30
449	0	0	50
450	3	1	40
451	3	1	20
452	2	1	40
453	3	1	50
454	3	1	40
455	1	1	20
456	1	1	20
457	1	0	50
458	3	0	20
459	1	0	30
460	0	0	40
461	1	0	20
462	1	0	20
463	3	0	30
464	3	1	40
465	2	1	20
466	1	0	30
467	1	1	30
468	1	1	50
469	0	0	50
470	0	1	20
471	0	1	40
472	3	1	20
473	1	0	40
474	2	1	20
475	3	0	20
476	3	1	50
477	0	0	30
478	0	0	40
479	1	1	30
480	1	1	30
481	1	1	20
482	3	0	20
483	2	0	20
484	2	0	50
485	0	1	40
486	0	0	30
487	3	0	30
488	0	0	40
489	2	1	20
490	1	1	30
491	3	0	20
492	3	0	30
493	3	0	20
494	1	0	30
495	3	1	20
496	0	1	20
497	2	1	30
498	3	0	20
499	1	0	40
500	2	0	40
501	1	0	40
502	1	1	20
503	2	0	20
504	2	1	20
505	0	1	30
506	3	1	50
507	0	1	30
508	1	1	20
509	2	1	40
510	0	0	30
511	0	0	20
