0	0	1	50
1	0	1	30
2	1	1	20
3	0	1	30
4	0	0	40
5	0	1	30
6	0	0	20
7	2	0	40
8	2	1	20
9	1	0	30
10	3	1	20
11	0	0	20
12	2	1	50
13	2	1	20
14	0	1	40
15	2	1	40
16	0	0	20
17	3	1	50
18	0	1	40
19	2	1	20
20	2	1	40
21	0	0	20
22	0	1	30
23	2	1	20
24	3	0	40
25	2	0	40
26	2	0	50
27	3	1	20
28	2	0	50
29	0	0	50
30	0	0	50
31	0	0	30
32	0	1	30
33	1	0	20
34	0	0	20
35	1	1	50
36	0	1	30
37	0	0	30
38	1	1	20
39	2	1	30
40	3	1	50
41	0	0	30
42	1	1	30
43	2	0	40
44	1	1	40
45	0	0	20
46	2	1	40
47	0	1	40
48	0	1	20
49	1	1	40
50	2	1	40
51	3	1	40
52	3	1	30
53	0	1	20
54	1	0	40
55	2	1	50
56	1	0	40
57	3	0	20
58	0	0	40
59	3	1	30
60	3	1	50
61	2	1	30
62	0	0	50
63	0	1	50
64	3	1	50
65	3	1	20
66	0	1	30
67	3	1	50
68	2	1	30
69	0	1	50
70	1	1	50
71	2	1	20
72	2	1	20
73	3	0	30
74	3	0	50
75	0	0	40
76	0	0	20
77	1	0	20
78	0	0	20
79	1	0	50
80	3	1	30
81	1	1	20
82	3	0	30
83	3	0	50
84	2	1	30
85	3	0	40
86	3	0	40
87	3	0	40
88	2	0	50
89	3	0	20
90	2	0	50
91	2	1	50
92	1	1	50
93	1	1	30
94	0	1	30
95	3	1	20
96	1	0	40
97	2	1	20
98	3	1	30
99	2	0	20
100	0	1	20
101	1	1	20
102	1	0	50
103	3	1	30
104	3	1	30
105	2	1	30
106	0	0	40
107	3	0	30
108	2	0	50
109	2	1	30
110	0	0	20
111	0	0	20
112	2	1	30
113	1	1	20
114	1	0	40
115	0	0	50
116	3	0	20
117	2	1	50
118	0	1	40
119	0	1	50
120	1	0	40
121	1	1	30
122	3	0	20
123	3	0	30
124	3	1	50
125	0	1	20
126	2	0	30
127	2	0	30
128	0	1	30
129	3	0	20
130	1	1	30
131	2	0	30
132	2	1	50
133	0	0	30
134	0	0	50
135	0	1	20
136	1	0	20
137	3	0	50
138	0	1	40
139	3	1	30
140	1	1	50
141	0	0	30
142	2	1	50
143	3	1	30
144	3	1	30
145	3	1	20
146	3	0	40
147	1	1	30
148	1	1	50
149	3	0	20
150	0	1	20
151	0	0	20
152	1	1	20
153	0	0	50
154	3	1	30
155	0	1	40
156	3	0	50
157	3	0	20
158	0	1	20
159	1	1	40
160	0	0	20
161	1	1	30
162	2	0	40
163	0	1	20
164	2	0	40
165	1	0	30
166	2	1	20
167	1	0	20
168	2	1	30
169	1	1	20
170	2	1	20
171	1	1	30
172	0	0	30
173	1	0	20
174	0	0	40
175	2	0	20
176	0	1	30
177	0	1	40
178	1	1	40
179	0	0	50
180	3	1	40
181	2	1	30
182	0	1	20
183	2	0	40
184	0	1	20
185	1	0	40
186	1	0	40
187	0	1	20
188	2	0	20
189	0	1	30
190	0	0	40
191	2	1	20
192	0	0	40
193	3	1	20
194	0	0	40
195	3	0	40
196	0	1	50
197	3	0	30
198	1	1	30
199	1	0	30
200	1	1	20
201	2	1	40
202	1	0	30
203	3	1	50
204	2	1	20
205	2	1	20
206	3	0	50
207	0	0	30
208	0	1	50
209	1	1	40
210	2	1	20
211	1	0	20
212	1	0	20
213	1	0	50
214	3	0	30
215	3	1	20
216	0	1	50
217	0	1	40
218	2	0	30
219	3	0	20
220	1	1	40
221	3	0	40
222	3	1	30
223	1	0	30
224	3	0	20
225	3	0	50
226	1	0	40
227	0	0	20
228	0	1	20
229	3	1	50
230	1	0	20
231	3	0	40
232	3	0	20
233	2	1	50
234	0	0	40
235	0	0	20
236	3	1	20
237	0	0	30
238	3	1	50
239	0	0	30
240	0	1	30
241	0	1	50
242	2	0	30
243	0	1	50
244	1	1	40
245	2	1	20
246	2	1	50
247	0	0	40
248	2	1	20
249	1	0	20
250	0	1	50
251	1	1	30
252	3	0	40
253	2	1	20
254	2	1	20
255	2	1	20
