0	3	0	20
1	3	1	50
2	2	0	30
3	1	0	40
4	3	0	30
5	1	1	20
6	3	1	50
7	0	0	50
8	2	1	40
9	0	0	50
10	0	0	20
11	2	0	20
12	0	1	40
13	0	1	40
14	3	1	40
15	2	0	20
16	2	1	30
17	0	1	30
18	0	0	50
19	3	1	50
20	1	1	50
21	2	1	40
22	1	0	30
23	2	0	30
24	1	0	30
25	3	0	30
26	2	0	40
27	2	0	20
28	3	1	30
29	1	0	40
30	2	0	20
31	2	0	50
32	0	0	20
33	1	1	40
34	3	1	50
35	1	0	40
36	0	1	50
37	0	1	30
38	0	1	40
39	3	1	50
40	0	0	20
41	0	1	40
42	0	1	20
43	3	0	40
44	0	1	50
45	3	1	20
46	3	1	50
47	2	1	50
48	3	1	50
49	0	0	40
50	0	1	20
51	3	1	30
52	0	0	40
53	2	0	40
54	2	1	20
55	1	1	40
56	1	0	40
57	1	1	40
58	0	0	50
59	3	1	30
60	2	1	50
61	2	1	30
62	1	0	40
63	2	1	30
64	0	1	50
65	2	0	20
66	0	1	20
67	2	0	30
68	0	1	40
69	3	0	50
70	3	0	20
71	2	1	30
72	1	1	30
73	1	0	20
74	0	1	20
75	1	0	50
76	1	0	40
77	3	1	50
78	1	0	30
79	0	1	40
80	3	1	40
81	3	1	50
82	2	0	30
83	1	1	20
84	0	0	30
85	2	0	40
86	1	0	50
87	2	0	20
88	1	1	50
89	3	0	40
90	0	1	30
91	2	1	50
92	2	1	20
93	0	0	40
94	1	1	20
95	1	1	50
96	0	1	40
97	3	1	20
98	1	1	40
99	3	0	50
100	1	1	20
101	1	0	30
102	2	0	20
103	1	1	20
104	2	0	50
105	2	1	40
106	2	1	50
107	2	1	20
108	3	0	50
109	1	1	40
110	2	1	50
111	2	1	40
112	2	0	40
113	0	0	20
114	0	1	30
115	0	1	40
116	2	1	50
117	2	1	20
118	3	0	30
119	3	1	30
120	3	1	30
121	2	0	40
122	0	1	40
123	3	0	20
124	1	0	20
125	0	1	20
126	0	1	40
127	3	1	50
128	0	1	50
129	1	0	30
130	3	1	20
131	2	0	30
132	0	1	50
133	2	1	20
134	0	0	20
135	3	0	20
136	3	1	30
137	3	1	50
138	1	1	20
139	0	1	20
140	2	1	50
141	2	1	20
142	1	1	40
143	1	0	50
144	0	0	50
145	2	1	50
146	0	0	20
147	0	0	30
148	1	1	40
149	2	0	30
150	2	1	30
151	1	1	20
152	1	0	30
153	0	1	20
154	2	1	40
155	2	1	30
156	2	1	50
157	2	0	30
158	2	0	30
159	2	0	50
160	1	1	20
161	1	1	30
162	0	0	40
163	2	1	40
164	0	0	50
165	3	1	50
166	0	1	40
167	0	1	40
168	0	1	30
169	0	0	20
170	2	1	40
171	3	1	30
172	1	0	20
173	2	0	40
174	2	0	50
175	1	0	20
176	0	0	20
177	3	0	50
178	0	0	20
179	3	1	20
180	2	0	30
181	1	1	50
182	3	0	30
183	0	1	50
184	3	0	40
185	0	1	30
186	1	0	20
187	1	0	40
188	0	1	30
189	1	0	50
190	0	0	50
191	0	0	20
192	3	0	30
193	2	1	40
194	0	0	50
195	1	0	20
196	1	1	50
197	3	1	50
198	1	0	20
199	0	0	30
200	3	1	50
201	0	1	40
202	1	0	50
203	0	0	40
204	2	1	20
205	2	0	40
206	0	0	40
207	3	0	20
208	1	0	40
209	2	1	50
210	1	0	50
211	0	1	30
212	1	1	40
213	1	1	20
214	0	1	20
215	0	1	40
216	1	0	30
217	1	1	30
218	3	1	20
219	2	0	40
220	1	0	50
221	1	0	20
222	2	0	30
223	3	0	30
224	2	0	30
225	1	0	50
226	1	0	20
227	2	1	20
228	0	1	30
229	3	0	30
230	3	1	20
231	0	0	30
232	2	1	30
233	2	1	50
234	1	0	20
235	3	1	20
236	0	0	40
237	3	1	30
238	3	1	40
239	1	1	30
240	2	0	30
241	2	0	30
242	2	1	20
243	2	0	50
244	0	0	50
245	0	1	50
246	0	1	30
247	2	0	40
248	2	0	50
249	0	0	50
250	1	0	30
251	1	1	30
252	2	1	40
253	2	0	30
254	2	1	40
255	1	0	20
