256	0	0	50
257	2	1	50
258	1	0	40
259	2	0	30
260	1	1	30
261	1	1	20
262	0	1	40
263	3	0	40
264	2	0	50
265	3	0	50
266	2	1	40
267	2	0	30
268	1	0	20
269	1	1	40
270	2	1	20
271	2	0	20
272	0	1	50
273	2	0	40
274	1	1	50
275	3	1	50
276	0	0	40
277	0	1	40
278	3	1	50
279	3	0	20
280	1	0	20
281	0	0	20
282	0	1	40
283	3	1	50
284	1	1	20
285	2	0	50
286	1	0	40
287	1	1	20
288	2	0	20
289	2	1	20
290	1	1	40
291	1	0	30
292	2	1	40
293	3	0	30
294	3	0	50
295	1	0	30
296	2	1	50
297	2	1	20
298	3	0	40
299	0	1	30
300	2	0	40
301	0	0	40
302	0	1	50
303	2	0	40
304	2	0	30
305	3	0	20
306	2	0	20
307	1	0	40
308	2	1	20
309	3	0	50
310	3	0	30
311	3	1	50
312	0	0	40
313	1	1	30
314	3	1	40
315	2	0	30
316	1	1	40
317	1	1	50
318	2	0	30
319	1	0	30
320	0	1	20
321	2	0	40
322	1	0	40
323	0	0	20
324	1	1	30
325	1	0	30
326	2	0	20
327	3	1	20
328	2	1	20
329	0	0	30
330	1	0	50
331	2	1	40
332	0	0	40
333	0	0	50
334	0	0	50
335	1	0	50
336	3	1	20
337	1	0	30
338	2	1	20
339	2	1	20
340	3	1	40
341	1	0	50
342	1	0	30
343	1	0	40
344	1	1	20
345	3	1	40
346	3	0	40
347	1	0	30
348	3	1	20
349	0	1	40
350	3	1	30
351	3	0	20
352	1	1	20
353	2	0	40
354	1	0	30
355	1	0	20
356	0	0	30
357	3	0	40
358	0	1	40
359	3	0	40
360	0	0	30
361	1	0	20
362	0	1	30
363	0	1	30
364	2	0	30
365	0	0	30
366	3	0	20
367	0	0	40
368	3	0	30
369	0	0	50
370	3	0	20
371	1	0	50
372	2	0	30
373	1	1	30
374	0	0	40
375	2	1	20
376	0	0	20
377	1	1	20
378	1	1	30
379	2	1	30
380	2	0	50
381	1	0	50
382	3	1	20
383	1	1	30
384	1	1	40
385	1	0	50
386	2	1	30
387	3	1	50
388	3	1	20
389	0	1	40
390	2	1	40
391	0	0	30
392	3	0	30
393	1	0	20
394	3	0	30
395	3	1	20
396	0	1	40
397	0	1	40
398	2	0	20
399	0	1	30
400	0	1	30
401	2	1	20
402	0	1	30
403	2	0	20
404	2	1	40
405	1	0	30
406	2	0	50
407	1	1	40
408	0	1	20
409	2	1	50
410	1	0	20
411	2	1	30
412	0	1	40
413	0	1	50
414	2	0	30
415	0	1	30
416	3	1	50
417	0	0	20
418	3	1	30
419	0	1	40
420	3	1	30
421	3	0	50
422	3	0	40
423	3	0	20
424	2	0	20
425	0	1	20
426	1	1	40
427	2	0	20
428	1	1	30
429	0	1	20
430	0	1	40
431	3	1	40
432	2	1	50
433	3	0	20
434	2	1	20
435	1	1	40
436	0	0	40
437	2	0	20
438	2	0	50
439	3	1	50
440	3	0	40
441	2	1	40
442	2	1	20
443	3	1	30
444	3	1	20
445	3	0	40
446	0	0	30
447	2	1	20
448	3	0	40
449	0	0	50
450	3	0	30
451	3	1	40
452	1	1	20
453	2	1	20
454	2	0	40
455	2	0	30
456	1	1	20
457	1	1	50
458	0	1	30
459	1	1	20
460	1	0	30
461	2	0	50
462	2	1	30
463	3	1	30
464	3	0	20
465	0	1	20
466	1	1	30
467	2	1	30
468	3	1	50
469	3	0	50
470	0	1	20
471	2	1	40
472	0	0	20
473	0	0	30
474	3	1	30
475	2	1	40
476	2	0	40
477	0	0	20
478	2	0	20
479	2	1	40
480	1	1	20
481	2	0	30
482	1	0	20
483	1	0	50
484	0	0	20
485	3	1	30
486	0	1	50
487	3	1	50
488	3	0	40
489	2	1	20
490	0	1	50
491	0	1	50
492	3	1	40
493	3	0	20
494	0	1	50
495	1	1	40
496	3	1	20
497	2	1	40
498	1	1	30
499	1	1	40
500	0	0	50
501	2	0	40
502	1	1	30
503	1	1	30
504	2	0	50
505	1	0	20
506	1	0	40
507	3	0	30
508	3	1	20
509	3	1	50
510	0	0	30
511	3	0	50
