0	3	0	50
1	1	1	50
2	2	1	20
3	3	1	40
4	1	0	40
5	0	0	40
6	2	0	20
7	2	1	20
8	3	1	40
9	3	1	30
10	2	0	30
11	0	0	20
12	3	1	40
13	0	0	40
14	0	1	20
15	0	0	20
16	3	0	30
17	1	0	50
18	0	0	30
19	3	1	40
20	0	1	20
21	3	1	30
22	2	1	20
23	1	1	20
24	3	1	20
25	1	1	30
26	2	0	30
27	0	0	40
28	0	1	50
29	1	0	50
30	1	0	20
31	2	1	50
32	3	1	20
33	3	0	20
34	0	1	30
35	0	0	30
36	1	1	50
37	2	1	50
38	1	1	50
39	2	0	20
40	3	1	30
41	1	1	20
42	1	1	30
43	2	0	20
44	1	0	30
45	1	1	30
46	3	0	50
47	1	0	20
48	0	0	50
49	3	1	20
50	1	0	40
51	3	0	30
52	1	1	30
53	1	0	50
54	0	0	30
55	3	1	20
56	3	0	20
57	0	1	20
58	1	1	20
59	3	1	20
60	1	0	20
61	2	0	50
62	3	0	40
63	1	0	20
64	1	1	50
65	1	0	40
66	0	0	50
67	1	1	30
68	1	0	40
69	1	0	40
70	1	0	30
71	0	1	50
72	3	1	50
73	0	0	50
74	0	0	40
75	0	0	30
76	0	0	20
77	2	1	40
78	0	0	40
79	0	1	30
80	1	0	50
81	2	1	30
82	0	1	30
83	3	0	40
84	1	1	50
85	3	0	50
86	3	1	40
87	3	0	50
88	2	0	50
89	3	0	40
90	0	0	50
91	1	0	20
92	1	0	50
93	0	1	20
94	0	1	30
95	1	1	20
96	2	1	50
97	3	0	20
98	3	0	30
99	0	1	40
100	3	1	20
101	0	0	40
102	1	0	30
103	3	0	30
104	0	1	30
105	0	1	20
106	1	0	30
107	1	1	30
108	0	1	40
109	3	1	30
110	0	1	30
111	2	1	50
112	3	0	50
113	2	0	20
114	3	1	20
115	2	1	30
116	3	1	30
117	1	0	20
118	3	0	50
119	2	0	50
120	3	1	30
121	0	1	20
122	1	1	40
123	1	1	20
124	0	1	40
125	3	1	40
126	3	0	30
127	0	0	40
128	2	0	50
129	0	1	50
130	0	1	20
131	1	1	20
132	2	1	20
133	1	0	30
134	0	1	40
135	2	0	40
136	2	0	40
137	1	0	30
138	0	0	30
139	2	0	30
140	1	1	50
141	2	0	40
142	3	0	40
143	0	1	20
144	1	0	30
145	0	1	40
146	1	1	30
147	2	1	20
148	1	0	40
149	3	1	30
150	3	0	20
151	2	1	30
152	0	1	20
153	3	0	50
154	3	1	20
155	1	1	30
156	3	1	50
157	2	1	50
158	0	0	30
159	1	1	50
160	1	0	30
161	1	0	20
162	1	0	40
163	2	1	20
164	2	1	30
165	3	1	40
166	1	0	50
167	2	1	20
168	1	1	50
169	1	1	50
170	2	1	50
171	3	1	30
172	1	0	20
173	0	0	30
174	3	1	30
175	3	0	30
176	3	0	20
177	1	1	30
178	1	0	50
179	1	1	40
180	0	1	40
181	1	0	20
182	1	1	30
183	1	0	30
184	0	0	40
185	3	0	40
186	3	0	30
187	1	0	20
188	1	0	40
189	1	1	40
190	0	1	30
191	1	0	50
192	0	0	20
193	2	0	30
194	1	0	50
195	0	1	30
196	0	0	20
197	3	1	20
198	1	0	50
199	3	1	20
200	1	0	20
201	1	1	40
202	1	0	50
203	3	0	40
204	3	0	20
205	2	0	30
206	1	0	40
207	0	0	50
208	3	1	40
209	2	1	50
210	0	0	50
211	3	0	40
212	1	0	50
213	3	0	20
214	2	1	30
215	2	0	30
216	3	0	20
217	1	1	20
218	0	1	20
219	1	1	20
220	2	1	40
221	1	0	20
222	2	0	20
223	2	0	50
224	2	0	30
225	0	0	40
226	1	1	50
227	1	0	50
228	1	1	40
229	3	0	40
230	1	1	40
231	1	0	30
232	3	1	30
233	2	1	30
234	2	1	20
235	3	0	20
236	2	1	40
237	1	0	40
238	1	0	40
239	1	0	50
240	0	0	30
241	2	1	50
242	2	0	40
243	2	0	20
244	0	1	50
245	1	1	30
246	1	0	50
247	1	1	40
248	0	0	40
249	1	1	50
250	0	1	50
251	3	1	40
252	2	0	50
253	1	1	40
254	1	0	50
255	0	1	20
