512	0	1	20
513	2	1	30
514	1	1	40
515	2	0	50
516	2	1	30
517	0	1	40
518	1	1	30
519	0	0	30
520	1	0	20
521	1	1	30
522	1	1	40
523	1	1	20
524	2	0	50
525	0	1	40
526	2	0	20
527	1	0	30
528	1	1	40
529	0	1	20
530	0	0	40
531	1	0	30
532	2	1	30
533	2	0	30
534	0	0	30
535	0	0	40
536	2	0	40
537	1	0	20
538	0	0	30
539	0	1	50
540	0	1	20
541	1	1	40
542	0	1	30
543	0	1	40
544	2	0	50
545	2	1	40
546	2	1	30
547	2	1	20
548	0	0	50
549	1	0	20
550	0	1	40
551	2	1	20
552	0	0	30
553	2	1	50
554	1	1	30
555	0	1	20
556	0	0	20
557	0	0	40
