256	0	0	20
257	0	0	50
258	3	1	50
259	2	0	20
260	1	1	50
261	2	1	40
262	1	1	20
263	2	0	40
264	2	0	40
265	2	1	30
266	0	0	30
267	2	1	40
268	0	0	20
269	1	0	30
270	3	1	30
271	1	0	40
272	3	1	30
273	1	0	20
274	3	1	50
275	2	1	20
276	3	0	50
277	3	0	20
278	2	1	30
279	3	0	50
280	3	1	50
281	3	1	20
282	3	1	40
283	1	1	50
284	3	0	20
285	0	1	40
286	0	1	30
287	3	0	50
288	2	0	50
289	3	1	50
290	1	0	20
291	2	0	40
292	1	1	30
293	2	0	30
294	1	0	40
295	0	0	30
296	1	1	40
297	2	1	20
298	1	1	50
299	0	0	40
300	2	0	50
301	0	0	20
302	0	0	20
303	1	0	50
304	0	0	30
305	0	0	20
306	0	0	40
307	2	0	40
308	0	1	20
309	3	0	20
310	1	0	50
311	1	0	30
312	2	0	20
313	2	0	40
314	1	1	20
315	2	0	20
316	2	0	40
317	1	1	20
318	3	1	50
319	0	0	40
320	0	1	50
321	2	1	30
322	2	1	30
323	3	0	30
324	2	1	50
325	1	0	40
326	0	1	40
327	3	0	20
328	3	1	50
329	1	0	30
330	2	1	50
331	2	1	20
332	1	0	30
333	3	1	50
334	2	0	20
335	1	0	50
336	0	1	20
337	3	1	20
338	2	1	30
339	0	0	50
340	2	0	40
341	3	1	20
342	2	0	20
343	2	1	50
344	1	1	40
345	2	1	40
346	1	0	50
347	0	1	30
348	0	1	20
349	3	0	40
350	1	1	50
351	2	1	50
352	0	0	30
353	1	0	20
354	3	1	20
355	2	1	20
356	3	1	30
357	3	1	40
358	0	1	50
359	3	1	50
360	2	0	50
361	2	0	50
362	3	0	50
363	1	1	40
364	0	1	30
365	1	0	30
366	1	1	30
367	3	1	50
368	1	0	20
369	0	0	50
370	3	1	30
371	2	1	30
372	2	0	20
373	2	0	50
374	2	0	30
375	2	0	20
376	3	1	20
377	1	0	50
378	2	0	20
379	0	0	50
380	0	1	20
381	2	1	30
382	1	0	50
383	1	1	20
384	0	1	30
385	3	0	30
386	1	1	40
387	1	1	40
388	1	1	20
389	0	1	30
390	2	1	20
391	0	1	30
392	3	1	30
393	0	0	50
394	1	1	20
395	0	0	50
396	2	0	30
397	1	0	20
398	2	0	30
399	2	1	50
400	1	1	30
401	3	0	40
402	0	1	50
403	2	1	20
404	0	1	40
405	2	1	20
406	0	0	20
407	1	0	30
408	2	1	50
409	0	0	50
410	2	0	40
411	2	0	50
412	0	0	30
413	3	1	30
414	0	1	40
415	2	1	20
416	1	1	50
417	3	0	20
418	0	0	40
419	1	1	50
420	0	1	20
421	1	1	30
422	0	1	40
423	0	0	30
424	1	0	30
425	2	0	50
426	3	0	30
427	0	0	20
428	2	1	30
429	2	0	40
430	0	1	30
431	1	0	40
432	1	1	30
433	0	1	20
434	3	1	20
435	1	0	30
436	0	0	50
437	3	0	20
438	0	0	50
439	3	0	20
440	2	1	20
441	0	1	40
442	3	1	30
443	1	0	30
444	2	1	30
445	3	1	20
446	3	0	20
447	2	1	20
448	1	1	40
449	3	0	30
450	1	1	50
451	3	0	50
452	1	0	40
453	2	0	50
454	1	0	30
455	1	0	40
456	1	1	30
457	1	1	40
458	3	0	30
459	3	0	50
460	2	0	20
461	0	0	50
462	2	0	40
463	2	1	30
464	1	1	20
465	3	0	40
466	1	0	40
467	1	0	40
468	1	0	30
469	0	0	30
470	2	1	30
471	1	1	20
472	1	1	20
473	0	0	40
474	1	0	20
475	2	0	20
476	0	0	50
477	3	0	50
478	3	1	30
479	2	0	40
480	2	1	50
481	3	1	50
482	1	0	30
483	2	1	30
484	3	1	50
485	3	0	20
486	0	0	40
487	1	0	20
488	3	1	40
489	2	0	50
490	3	1	50
491	0	0	20
492	1	1	50
493	3	1	40
494	0	1	30
495	1	1	40
496	2	0	30
497	0	0	50
498	0	1	40
499	3	0	50
500	3	0	40
501	0	1	30
502	2	1	30
503	3	0	40
504	2	1	20
505	0	0	20
506	2	1	30
507	1	0	20
508	2	0	30
509	0	0	30
510	0	0	50
511	3	1	40
