256	2	1	20
257	0	1	30
258	0	0	50
259	2	1	30
260	1	1	20
261	3	1	20
262	2	0	40
263	0	1	40
264	2	0	20
265	3	1	50
266	2	1	40
267	3	0	20
268	3	1	40
269	1	0	30
270	3	1	30
271	1	0	30
272	2	0	20
273	1	1	50
274	2	0	40
275	2	0	30
276	3	1	40
277	0	1	30
278	0	0	20
279	1	1	50
280	2	0	40
281	3	1	40
282	0	1	30
283	2	0	40
284	2	1	40
285	1	1	50
286	0	0	30
287	1	1	50
288	0	0	40
289	0	1	20
290	0	0	20
291	2	1	30
292	3	0	50
293	3	0	40
294	1	1	20
295	0	0	50
296	2	1	50
297	0	0	30
298	2	1	20
299	2	1	20
300	3	1	40
301	1	1	20
302	2	1	20
303	0	0	40
304	3	0	50
305	3	1	30
306	1	1	40
307	1	0	50
308	1	1	20
309	1	1	40
310	3	1	50
311	2	1	30
312	3	0	40
313	0	1	40
314	0	1	20
315	2	0	50
316	0	0	40
317	3	1	50
318	2	1	40
319	1	1	20
320	3	0	50
321	0	1	40
322	3	1	50
323	2	0	50
324	3	1	30
325	1	0	30
326	0	0	40
327	2	1	20
328	2	1	20
329	0	0	20
330	0	1	20
331	2	1	20
332	3	0	40
333	3	1	50
334	0	0	50
335	1	0	50
336	1	1	20
337	3	0	30
338	1	0	30
339	2	1	50
340	3	0	30
341	1	1	50
342	0	1	20
343	2	1	30
344	2	0	30
345	2	1	50
346	2	1	50
347	2	1	50
348	1	0	30
349	3	0	30
350	2	0	20
351	3	1	40
352	1	0	40
353	1	1	40
354	1	1	40
355	0	1	50
356	0	0	50
357	1	0	20
358	1	0	40
359	1	1	50
360	2	0	40
361	3	1	50
362	2	1	30
363	2	1	40
364	0	0	30
365	3	0	50
366	1	1	20
367	0	1	40
368	0	1	50
369	2	0	50
370	0	1	50
371	1	1	50
372	2	1	40
373	2	1	40
374	1	1	50
375	3	0	20
376	3	0	30
377	0	1	20
378	2	1	40
379	1	0	50
380	2	1	50
381	2	1	50
382	3	0	50
383	1	1	40
384	2	1	50
385	3	1	50
386	2	1	30
387	0	0	20
388	1	1	30
389	2	0	40
390	1	0	40
391	0	0	50
392	1	0	50
393	1	0	20
394	1	0	40
395	2	0	50
396	0	1	30
397	2	1	50
398	3	1	20
399	3	0	40
400	3	1	30
401	1	0	50
402	3	1	50
403	1	1	20
404	2	1	20
405	0	1	20
406	0	1	40
407	2	0	40
408	1	1	40
409	1	0	40
410	1	0	30
411	0	1	20
412	0	1	50
413	3	0	40
414	3	1	50
415	1	0	30
416	3	1	20
417	3	1	30
418	3	1	40
419	2	0	50
420	1	0	50
421	3	1	40
422	0	1	50
423	2	1	40
424	0	1	30
425	3	0	30
426	0	1	50
427	1	0	50
428	2	0	50
429	1	0	40
430	2	1	40
431	3	0	30
432	1	1	50
433	1	0	50
434	0	1	20
435	0	1	50
436	0	0	40
437	0	0	50
438	1	1	20
439	3	0	50
440	1	1	30
441	0	1	40
442	2	0	30
443	3	1	30
444	1	0	40
445	0	1	20
446	0	1	30
447	3	0	30
448	0	0	50
449	2	1	40
450	3	0	20
451	1	1	20
452	0	1	50
453	0	0	30
454	2	0	50
455	3	1	30
456	0	1	40
457	1	0	40
458	3	1	20
459	1	0	50
460	3	1	30
461	1	0	40
462	3	1	40
463	0	1	50
464	2	0	20
465	1	0	50
466	3	0	40
467	3	1	50
468	1	0	40
469	2	1	50
470	0	1	50
471	0	1	30
472	3	0	50
473	3	1	50
474	2	0	30
475	2	0	40
476	3	0	20
477	1	1	50
478	1	1	50
479	1	0	30
480	3	0	40
481	2	1	40
482	3	0	30
483	0	0	50
484	3	0	40
485	2	0	30
486	0	0	20
487	0	1	40
488	3	0	50
489	1	0	20
490	2	1	30
491	3	0	40
492	2	1	40
493	0	1	20
494	2	1	20
495	1	0	40
496	3	0	50
497	3	1	50
498	1	1	30
499	0	1	50
500	2	0	20
501	1	1	20
502	1	0	50
503	0	1	50
504	2	1	50
505	0	1	30
506	2	0	50
507	2	1	20
508	3	1	20
509	0	1	20
510	1	0	20
511	2	0	20
