512	1	1	30
513	1	1	20
514	1	0	40
515	2	1	20
516	0	1	30
517	0	0	30
518	0	1	30
519	1	0	50
520	2	0	50
521	0	1	30
522	1	0	30
523	1	0	40
524	0	0	30
525	1	0	50
526	1	0	20
527	2	1	50
528	0	1	40
529	0	0	40
530	1	1	50
531	2	0	40
532	0	0	50
533	1	1	40
534	2	1	20
535	2	0	30
536	1	0	30
537	1	1	30
538	2	0	50
539	0	0	50
540	2	0	40
541	2	0	30
542	1	1	20
543	0	0	20
544	2	0	50
545	2	0	40
546	1	0	20
547	1	0	30
548	1	0	50
549	0	0	50
550	0	1	20
551	2	0	30
552	2	1	30
553	0	0	40
554	1	1	20
555	2	1	50
556	0	0	40
557	0	0	30
558	1	0	40
559	1	0	30
560	0	1	20
561	2	0	20
562	0	1	20
563	0	1	20
564	0	0	40
565	2	1	20
566	2	1	30
567	2	1	20
568	0	0	50
569	1	0	20
570	1	0	20
571	1	1	40
572	1	0	20
573	2	0	20
574	0	0	30
575	1	1	20
576	1	0	20
577	2	1	40
578	2	0	50
579	2	1	50
580	1	0	40
581	0	0	20
582	1	1	20
583	2	0	40
584	1	0	40
585	2	1	30
