0	2	1	30
1	0	0	40
2	2	0	40
3	3	1	40
4	2	0	20
5	1	0	20
6	1	1	20
7	1	0	50
8	1	1	30
9	0	0	40
10	2	0	30
11	3	1	20
12	1	1	30
13	1	0	50
14	0	0	20
15	0	1	50
16	2	1	40
17	3	0	50
18	1	1	30
19	3	1	40
20	0	1	20
21	1	1	50
22	3	0	40
23	1	1	20
24	3	0	50
25	3	0	20
26	3	1	40
27	3	0	30
28	1	0	30
29	1	1	30
30	1	0	40
31	1	0	30
32	1	1	30
33	2	1	50
34	2	1	50
35	2	1	30
36	1	0	20
37	2	0	40
38	1	0	30
39	1	0	50
40	2	0	40
41	2	0	20
42	3	0	40
43	1	1	40
44	3	0	50
45	3	1	20
46	3	0	30
47	1	1	40
48	0	1	40
49	0	0	30
50	2	1	30
51	3	0	40
52	1	1	20
53	3	1	40
54	1	1	30
55	2	1	20
56	3	0	30
57	1	0	20
58	2	1	50
59	3	1	30
60	3	0	40
61	2	0	50
62	3	1	30
63	2	0	30
64	1	0	50
65	3	1	30
66	1	1	20
67	3	0	40
68	2	0	50
69	2	0	50
70	1	0	50
71	2	0	20
72	3	0	30
73	0	1	30
74	0	0	30
75	3	1	30
76	0	0	30
77	1	0	40
78	1	0	50
79	3	1	20
80	1	1	40
81	3	0	50
82	0	0	20
83	1	0	30
84	2	1	40
85	2	0	50
86	1	1	30
87	2	1	40
88	3	0	40
89	0	1	40
90	2	1	50
91	0	1	20
92	0	1	40
93	0	1	40
94	3	1	30
95	0	0	30
96	0	0	50
97	3	1	20
98	2	1	50
99	1	0	50
100	3	1	20
101	1	1	40
102	2	1	30
103	1	0	50
104	1	0	20
105	0	0	30
106	1	1	20
107	2	1	40
108	2	0	30
109	3	0	30
110	2	1	40
111	3	0	40
112	1	1	20
113	2	1	30
114	0	0	20
115	3	1	30
116	3	0	20
117	0	1	50
118	2	0	30
119	1	0	30
120	2	1	20
121	1	1	50
122	1	1	20
123	3	0	20
124	2	1	40
125	0	0	50
126	3	1	20
127	0	1	40
128	2	0	30
129	3	0	30
130	3	0	20
131	0	1	20
132	1	0	30
133	1	0	30
134	0	0	20
135	2	1	50
136	2	1	40
137	1	1	20
138	3	1	20
139	1	1	50
140	1	0	20
141	3	0	50
142	1	1	40
143	2	1	50
144	2	0	20
145	3	1	50
146	0	1	30
147	1	1	30
148	3	0	40
149	0	0	40
150	1	0	20
151	2	0	20
152	1	1	30
153	1	1	20
154	3	1	50
155	1	1	30
156	0	0	30
157	1	0	30
158	0	0	30
159	1	1	50
160	1	1	20
161	1	0	50
162	1	0	40
163	2	1	40
164	3	1	50
165	1	1	30
166	2	0	50
167	1	0	30
168	0	1	30
169	2	1	40
170	0	1	30
171	1	0	40
172	3	1	30
173	2	0	20
174	1	0	30
175	0	0	20
176	3	0	50
177	2	1	50
178	2	0	50
179	3	0	40
180	3	1	20
181	2	0	40
182	2	1	20
183	2	1	30
184	1	1	40
185	0	0	20
186	1	0	30
187	3	0	40
188	1	0	30
189	3	1	30
190	1	1	50
191	3	1	30
192	3	0	20
193	3	0	20
194	1	0	40
195	3	1	30
196	2	0	20
197	0	0	30
198	3	1	40
199	1	0	40
200	1	1	30
201	3	0	40
202	3	0	50
203	2	1	30
204	2	0	40
205	2	1	50
206	0	1	40
207	1	0	40
208	3	1	30
209	3	1	20
210	2	0	40
211	0	1	50
212	2	1	50
213	1	1	20
214	3	0	50
215	1	0	20
216	0	1	30
217	0	1	30
218	3	1	20
219	2	0	20
220	3	1	20
221	0	0	30
222	2	1	30
223	2	0	30
224	2	0	30
225	0	0	50
226	2	0	40
227	3	1	40
228	1	0	20
229	3	0	20
230	1	1	20
231	2	0	50
232	0	1	20
233	1	0	40
234	1	0	40
235	1	0	50
236	2	1	40
237	2	1	50
238	1	0	50
239	3	1	30
240	3	0	20
241	3	0	50
242	3	0	40
243	2	0	40
244	2	1	20
245	3	1	50
246	1	1	20
247	2	0	50
248	2	0	20
249	1	1	50
250	0	0	40
251	0	0	50
252	3	1	20
253	2	0	30
254	3	1	30
255	3	1	20
