256	0	1	40
257	0	0	40
258	0	0	40
259	3	1	20
260	2	1	50
261	3	1	50
262	0	0	50
263	0	1	20
264	1	1	50
265	0	0	20
266	3	1	40
267	0	1	50
268	1	0	40
269	0	1	40
270	1	0	40
271	1	1	50
272	3	0	40
273	1	0	50
274	2	0	40
275	3	0	40
276	2	1	50
277	2	1	30
278	0	1	50
279	1	0	50
280	3	0	30
281	2	1	40
282	0	0	50
283	3	1	40
284	3	0	20
285	2	1	30
286	2	0	50
287	1	0	30
288	0	1	20
289	3	0	40
290	1	0	40
291	3	0	50
292	1	1	50
293	2	1	50
294	2	1	30
295	1	0	40
296	3	1	20
297	2	1	20
298	3	1	20
299	3	1	40
300	2	0	40
301	0	0	40
302	2	1	40
303	0	0	30
304	0	1	50
305	1	0	30
306	0	0	50
307	0	1	30
308	2	1	50
309	2	1	40
310	2	0	40
311	3	1	50
312	1	1	50
313	0	0	40
314	3	1	30
315	1	1	30
316	2	1	30
317	2	0	30
318	2	1	30
319	1	1	30
320	1	0	30
321	2	0	50
322	1	0	30
323	1	0	50
324	3	1	30
325	3	0	50
326	2	1	30
327	1	1	40
328	3	1	50
329	0	0	40
330	3	1	50
331	1	0	40
332	1	1	20
333	0	1	50
334	1	1	30
335	1	1	30
336	3	0	30
337	0	0	30
338	3	1	40
339	0	0	40
340	2	0	40
341	2	0	20
342	1	0	30
343	3	1	20
344	0	0	30
345	3	0	40
346	2	0	30
347	3	1	50
348	3	1	40
349	2	1	40
350	3	1	20
351	0	1	40
352	2	0	40
353	0	0	20
354	3	0	20
355	0	0	30
356	2	0	20
357	1	1	40
358	1	0	50
359	0	0	40
360	0	0	50
361	2	0	50
362	2	1	40
363	0	1	40
364	0	0	40
365	1	1	40
366	1	1	50
367	3	1	20
368	2	1	20
369	1	1	30
370	1	1	40
371	0	1	50
372	2	0	20
373	1	1	30
374	2	0	40
375	0	0	20
376	1	1	30
377	3	1	30
378	1	1	30
379	2	0	20
380	2	1	30
381	0	0	50
382	0	1	20
383	0	0	50
384	1	1	20
385	1	0	30
386	2	0	20
387	2	1	40
388	0	0	20
389	1	0	20
390	1	0	50
391	0	1	20
392	2	1	20
393	2	0	30
394	2	1	50
395	1	0	20
396	1	0	40
397	1	0	20
398	0	1	30
399	0	0	40
400	2	1	50
401	0	1	40
402	2	1	50
403	2	0	50
404	0	1	30
405	1	0	30
406	1	1	50
407	1	0	50
408	2	0	40
409	1	1	20
410	1	1	20
411	3	1	30
412	2	0	30
413	2	1	30
414	1	0	30
415	1	0	20
416	1	1	30
417	0	0	40
418	2	1	20
419	0	1	30
420	1	1	40
421	0	0	20
422	3	1	20
423	1	0	50
424	2	1	50
425	0	1	50
426	3	0	30
427	0	0	40
428	0	1	20
429	2	1	40
430	3	1	50
431	3	1	30
432	2	1	50
433	1	1	30
434	3	0	20
435	1	0	50
436	0	1	30
437	3	1	40
438	1	0	30
439	2	0	40
440	2	1	40
441	0	0	50
442	1	0	30
443	2	1	20
444	1	1	40
445	1	1	20
446	0	1	50
447	2	1	20
448	1	0	50
449	0	0	40
450	2	1	20
451	2	1	40
452	3	0	40
453	1	1	30
454	2	0	30
455	0	0	40
456	1	0	20
457	3	0	50
458	1	1	40
459	3	1	50
460	3	1	50
461	1	1	20
462	0	1	40
463	3	1	50
464	1	0	20
465	1	0	40
466	2	0	40
467	1	0	50
468	0	0	40
469	0	1	30
470	1	0	50
471	3	1	40
472	3	1	50
473	3	1	40
474	2	0	50
475	1	0	30
476	0	0	30
477	2	0	30
478	0	1	40
479	0	0	50
480	0	0	20
481	1	1	50
482	3	0	20
483	2	1	30
484	0	1	20
485	2	1	30
486	0	0	30
487	0	1	20
488	1	0	30
489	3	1	50
490	3	0	40
491	0	0	40
492	1	0	20
493	3	1	40
494	3	0	30
495	3	1	50
496	3	0	40
497	1	1	50
498	3	1	30
499	2	1	50
500	0	0	20
501	2	0	30
502	2	0	20
503	1	0	50
504	0	1	20
505	2	0	20
506	3	0	50
507	2	1	30
508	3	1	40
509	2	0	20
510	2	0	30
511	3	1	40
