512	0	0	20
513	0	1	40
514	2	1	40
515	1	0	20
516	0	1	40
517	2	0	30
518	0	1	40
519	0	1	30
520	2	1	20
521	2	0	20
522	1	1	50
523	0	1	40
524	2	1	30
525	0	0	40
526	1	0	30
527	2	0	20
528	1	1	30
529	1	0	30
530	0	1	20
531	1	0	40
532	0	0	30
533	2	0	30
534	0	0	30
535	2	0	30
536	0	1	40
537	2	1	20
538	2	0	20
539	0	0	50
540	1	0	40
541	1	1	20
542	1	0	30
543	0	0	50
544	0	1	30
545	0	0	20
546	0	0	20
547	2	1	30
548	0	0	50
549	0	0	50
550	2	1	20
551	2	0	30
552	0	0	30
553	1	1	20
554	2	0	40
555	1	1	30
556	1	1	40
557	1	0	20
558	0	0	40
559	1	1	40
560	1	0	20
561	2	1	40
562	0	1	40
563	1	1	30
564	1	1	40
565	2	1	30
566	2	1	40
567	1	1	30
568	1	0	20
569	0	1	30
570	1	1	50
571	1	1	50
572	2	0	30
573	1	1	50
574	2	0	30
575	1	0	40
576	0	0	30
577	0	0	50
578	2	1	20
579	2	0	30
580	0	1	50
581	2	1	50
582	0	1	50
583	1	0	40
584	2	1	30
585	2	0	40
586	0	1	40
587	1	1	40
588	1	1	30
589	1	0	30
590	0	0	50
591	2	1	50
592	0	0	40
593	0	0	40
594	2	0	20
595	1	1	30
596	2	1	40
597	2	1	40
598	1	1	30
599	2	0	30
600	2	0	50
601	1	0	20
602	0	0	40
603	0	1	50
604	1	1	30
605	0	0	40
606	0	0	30
607	0	1	20
608	0	1	20
609	0	1	50
610	2	1	40
611	0	1	50
612	0	1	50
613	2	1	20
614	1	1	50
615	0	1	50
616	0	1	20
617	1	1	50
618	1	1	30
619	0	1	40
620	0	1	40
621	2	1	50
622	0	0	30
623	1	0	50
624	2	0	40
625	2	0	50
626	2	1	50
627	0	1	50
628	2	1	30
629	2	1	40
630	0	0	40
631	2	0	20
632	2	1	40
633	2	0	50
634	2	1	30
635	2	0	20
636	1	1	30
637	1	1	40
638	2	1	40
639	2	1	50
640	2	0	50
641	1	0	30
642	1	1	20
643	0	1	30
644	0	1	50
645	1	0	40
646	0	1	40
647	0	0	30
648	2	1	50
649	2	0	40
650	1	1	30
651	1	0	50
652	1	0	20
653	0	0	30
654	1	1	20
655	0	1	50
656	0	1	30
657	2	1	30
658	1	0	40
659	2	1	40
660	0	1	40
661	0	0	50
662	1	1	50
663	2	1	20
664	1	1	40
665	0	0	50
666	2	0	40
667	0	1	40
668	1	1	20
669	2	0	50
670	0	0	50
671	1	0	50
672	2	1	20
673	1	0	30
674	0	0	30
675	1	0	20
676	0	1	20
677	1	0	40
678	0	1	50
679	2	0	20
680	2	0	50
681	2	0	50
682	2	1	30
683	2	1	50
684	1	1	20
685	2	1	30
686	0	1	20
687	2	1	20
688	0	1	20
689	2	1	20
690	1	0	50
691	2	0	40
692	0	0	40
693	2	1	30
694	2	0	50
695	0	1	20
696	0	1	50
697	1	0	30
698	0	0	50
699	1	1	20
700	0	0	30
701	1	0	30
702	0	1	50
703	0	0	40
704	0	1	40
705	1	0	20
706	0	1	20
707	1	0	40
708	0	1	50
709	2	0	20
710	1	1	50
711	1	0	40
