0	0	0	20
1	1	0	30
2	1	1	30
3	0	0	30
4	1	1	40
5	2	0	20
6	2	1	40
7	1	1	50
8	2	0	40
9	2	1	20
10	1	0	20
11	1	0	40
12	2	0	20
13	0	0	50
14	2	0	50
15	1	0	50
16	0	0	40
17	1	1	20
18	0	0	30
19	3	0	30
20	2	1	40
21	2	0	30
22	2	0	50
23	1	1	20
24	3	1	40
25	3	1	20
26	3	0	40
27	3	1	40
28	1	1	40
29	0	0	40
30	1	1	50
31	0	0	40
32	3	0	30
33	2	0	30
34	3	1	50
35	1	0	30
36	3	1	20
37	3	0	40
38	0	1	40
39	3	1	40
40	1	0	40
41	1	1	30
42	3	1	20
43	0	0	50
44	2	1	30
45	1	0	50
46	3	0	40
47	1	0	30
48	0	0	40
49	0	1	30
50	3	0	40
51	3	0	40
52	2	1	40
53	3	1	30
54	2	0	30
55	2	0	20
56	2	0	40
57	1	0	50
58	2	1	20
59	3	1	50
60	3	1	50
61	0	1	40
62	2	0	30
63	3	1	50
64	0	1	40
65	2	0	30
66	2	0	30
67	2	0	30
68	0	1	30
69	2	1	20
70	0	1	20
71	1	1	20
72	3	1	20
73	3	0	50
74	3	0	50
75	2	1	30
76	1	0	30
77	3	1	30
78	1	0	30
79	3	1	50
80	3	1	20
81	3	1	30
82	1	1	50
83	1	0	50
84	3	1	30
85	2	1	40
86	3	0	30
87	1	1	20
88	2	1	20
89	3	1	40
90	0	0	20
91	3	1	40
92	3	0	40
93	2	0	50
94	1	1	20
95	2	0	40
96	2	1	40
97	0	1	20
98	3	0	20
99	3	0	40
100	3	1	50
101	3	0	30
102	3	1	30
103	2	0	20
104	0	0	20
105	1	1	20
106	1	0	50
107	2	0	40
108	0	0	30
109	3	1	50
110	3	1	20
111	3	0	50
112	2	0	50
113	0	0	50
114	1	0	50
115	1	0	30
116	1	0	30
117	0	0	40
118	1	0	20
119	3	0	50
120	2	1	30
121	2	1	40
122	0	0	50
123	0	0	40
124	1	0	20
125	2	1	50
126	1	0	50
127	2	1	20
128	0	0	30
129	1	1	20
130	0	1	30
131	0	0	50
132	3	0	20
133	1	0	40
134	2	1	40
135	1	1	30
136	1	0	40
137	3	1	20
138	2	0	50
139	3	1	40
140	3	1	50
141	2	0	40
142	1	1	40
143	3	1	20
144	2	0	20
145	2	0	30
146	0	0	20
147	2	1	30
148	0	1	50
149	1	1	30
150	1	0	30
151	0	0	20
152	2	0	40
153	3	1	30
154	3	0	50
155	2	1	50
156	0	1	40
157	3	1	40
158	2	0	20
159	1	0	30
160	0	0	20
161	0	0	50
162	3	0	50
163	1	0	50
164	1	1	40
165	0	0	20
166	1	1	50
167	0	0	20
168	3	0	20
169	0	1	20
170	2	1	40
171	3	1	40
172	1	1	30
173	2	0	20
174	3	0	40
175	0	1	20
176	3	0	20
177	2	1	40
178	1	1	30
179	3	0	50
180	3	0	40
181	0	0	50
182	2	0	40
183	1	1	20
184	0	0	50
185	2	1	30
186	3	0	20
187	3	0	20
188	2	1	20
189	3	1	20
190	3	1	20
191	0	0	30
192	0	0	50
193	1	1	20
194	1	1	30
195	1	0	50
196	3	0	30
197	0	1	50
198	0	1	40
199	0	0	30
200	2	0	40
201	0	1	20
202	0	0	50
203	3	0	30
204	0	0	50
205	2	0	50
206	0	1	30
207	2	0	50
208	3	0	40
209	1	0	40
210	2	0	50
211	2	1	30
212	1	1	40
213	1	1	40
214	0	0	50
215	2	1	20
216	2	1	30
217	1	0	50
218	3	1	40
219	2	0	30
220	3	1	20
221	1	1	20
222	2	1	20
223	0	0	30
224	2	1	50
225	2	1	30
226	3	0	20
227	1	1	20
228	2	1	30
229	3	0	40
230	2	1	50
231	3	1	50
232	0	0	30
233	0	0	20
234	3	0	30
235	3	0	40
236	2	1	20
237	0	1	40
238	1	0	20
239	3	1	50
240	1	1	20
241	3	0	30
242	0	1	30
243	1	0	50
244	0	1	40
245	2	1	50
246	0	0	50
247	3	0	30
248	1	0	30
249	1	0	50
250	3	1	50
251	0	1	40
252	0	0	50
253	2	1	40
254	1	0	40
255	0	1	20
