256	1	1	30
257	3	0	40
258	0	1	50
259	0	1	20
260	3	0	30
261	0	1	30
262	1	1	20
263	2	0	50
264	0	1	20
265	1	1	20
266	1	1	30
267	0	0	20
268	3	1	40
269	2	1	30
270	3	0	30
271	3	0	40
272	3	0	50
273	1	0	30
274	1	0	40
275	3	1	40
276	3	1	40
277	3	1	20
278	2	0	50
279	0	1	20
280	1	0	40
281	1	1	50
282	2	0	20
283	2	0	50
284	1	1	40
285	2	1	30
286	3	1	40
287	0	1	20
288	1	1	30
289	2	1	20
290	3	0	50
291	1	0	40
292	3	1	40
293	1	1	50
294	2	1	30
295	1	0	30
296	0	0	20
297	3	0	50
298	1	0	50
299	3	0	40
300	2	1	40
301	1	0	30
302	2	0	50
303	0	1	50
304	1	0	20
305	2	1	40
306	2	0	30
307	0	1	40
308	1	0	50
309	2	0	30
310	2	1	50
311	2	1	30
312	2	0	30
313	3	0	20
314	0	1	50
315	2	1	30
316	1	1	30
317	2	1	20
318	1	0	50
319	2	1	40
320	0	1	40
321	2	0	20
322	0	0	50
323	3	0	50
324	0	1	20
325	3	1	40
326	0	0	40
327	3	1	40
328	0	1	40
329	2	1	50
330	3	1	20
331	3	0	20
332	3	1	30
333	3	1	20
334	2	0	40
335	3	0	20
336	3	1	30
337	2	1	40
338	0	0	50
339	0	0	20
340	2	0	50
341	1	1	40
342	3	0	40
343	0	1	20
344	2	0	40
345	1	0	40
346	0	0	30
347	0	1	30
348	0	1	20
349	1	1	40
350	2	1	40
351	3	0	50
352	2	1	20
353	0	0	50
354	1	1	30
355	1	0	50
356	3	0	50
357	2	0	50
358	0	1	20
359	1	0	30
360	2	1	30
361	0	1	20
362	2	1	20
363	0	0	30
364	2	0	20
365	3	0	20
366	0	1	40
367	1	1	50
368	0	0	30
369	2	1	20
370	3	0	50
371	1	0	40
372	1	1	30
373	2	0	30
374	1	1	50
375	3	0	20
376	2	1	50
377	1	0	40
378	1	0	30
379	0	0	20
380	0	0	30
381	3	0	50
382	0	1	50
383	1	1	40
384	2	1	40
385	1	1	20
386	2	0	30
387	1	1	50
388	1	1	20
389	0	0	50
390	2	1	50
391	0	1	30
392	2	1	40
393	2	1	30
394	3	0	40
395	0	1	40
396	0	1	50
397	3	0	30
398	1	1	30
399	2	0	50
400	2	1	30
401	1	1	50
402	0	0	30
403	3	1	30
404	2	0	30
405	0	0	20
406	3	0	40
407	2	1	50
408	2	0	20
409	2	1	30
410	0	1	40
411	1	1	40
412	0	1	30
413	3	0	30
414	2	0	40
415	0	1	30
416	3	0	50
417	2	0	30
418	0	0	20
419	1	1	50
420	2	1	20
421	0	1	20
422	1	1	50
423	0	1	50
424	3	0	20
425	1	1	40
426	1	0	40
427	3	0	50
428	3	0	40
429	2	1	30
430	1	0	30
431	2	0	50
432	0	1	30
433	2	0	40
434	1	1	50
435	3	1	30
436	2	0	20
437	2	0	20
438	0	0	40
439	0	0	40
440	3	0	40
441	2	0	40
442	2	0	40
443	2	0	50
444	2	0	40
445	3	1	40
446	2	0	30
447	2	1	20
448	3	0	30
449	3	0	20
450	1	0	40
451	2	1	30
452	1	1	30
453	0	1	40
454	3	1	20
455	2	1	30
456	1	0	30
457	2	0	30
458	2	0	50
459	0	1	50
460	1	0	20
461	0	0	20
462	3	1	40
463	0	0	20
464	0	0	50
465	1	0	40
466	0	0	50
467	3	1	50
468	1	1	20
469	0	1	40
470	0	1	30
471	3	0	50
472	0	1	40
473	2	1	50
474	2	0	40
475	2	0	30
476	3	1	50
477	2	1	30
478	0	1	20
479	2	0	30
480	3	1	40
481	0	0	50
482	2	1	30
483	3	1	20
484	2	0	30
485	3	1	40
486	1	1	50
487	1	0	30
488	2	1	30
489	3	0	40
490	0	0	40
491	1	0	40
492	0	0	40
493	2	1	20
494	3	1	20
495	1	0	20
496	1	1	40
497	1	1	20
498	3	0	40
499	2	1	40
500	2	0	30
501	2	1	30
502	1	0	50
503	0	0	20
504	2	1	50
505	2	1	50
506	3	0	40
507	3	1	50
508	3	1	40
509	3	1	20
510	1	1	20
511	1	0	50
