256	2	1	30
257	0	1	50
258	1	0	20
259	0	1	40
260	2	1	20
261	1	0	30
262	0	0	20
263	2	1	30
264	2	0	50
265	1	0	50
266	1	0	20
267	0	0	40
268	2	0	30
269	0	0	20
270	0	0	50
271	1	0	20
272	0	0	20
273	0	1	20
274	0	0	40
275	0	1	50
276	0	1	40
277	0	0	50
278	1	1	50
279	2	0	50
280	2	1	50
281	2	1	20
282	2	1	20
283	2	1	30
284	2	0	20
285	2	0	50
286	1	0	30
287	2	1	40
288	0	0	40
289	1	0	30
290	1	1	50
291	1	1	50
292	2	0	20
293	0	1	40
294	1	1	20
295	2	1	30
296	1	1	30
297	0	1	50
298	2	0	50
299	0	1	20
300	1	1	50
301	2	1	50
302	0	1	30
303	0	0	20
304	1	1	50
305	0	0	20
306	0	0	50
307	2	0	50
308	2	0	50
309	2	1	30
310	0	1	40
311	1	0	40
312	0	0	40
313	0	1	50
314	1	1	30
315	0	1	30
316	1	1	40
317	0	1	20
318	2	0	50
319	0	1	40
320	0	1	40
321	0	1	30
322	1	0	20
323	2	1	50
324	1	0	20
325	2	1	30
326	0	0	20
327	0	0	50
328	0	1	30
329	0	0	30
330	2	0	30
331	2	1	50
332	0	0	50
333	1	0	30
334	1	1	40
335	0	0	20
336	0	0	20
337	0	1	40
338	2	1	30
339	0	0	50
340	1	0	40
341	1	1	30
342	1	1	30
343	1	0	20
344	1	0	30
345	1	0	30
346	2	0	20
347	0	1	40
348	0	0	50
349	2	0	20
350	1	0	50
351	0	1	20
352	2	1	20
353	2	0	30
354	0	1	20
355	1	1	30
356	0	0	20
357	2	1	30
358	0	1	20
359	1	0	40
360	2	0	20
361	1	1	50
362	1	0	40
363	1	0	50
364	1	0	20
365	2	0	30
366	1	0	20
367	1	0	20
368	1	1	20
369	0	1	20
370	0	1	50
371	0	1	40
372	0	1	20
373	2	1	30
374	1	0	50
375	1	0	40
376	2	0	20
377	1	1	50
378	1	0	20
379	0	1	40
380	2	0	50
381	1	1	30
382	1	1	20
383	2	0	50
384	1	0	40
385	1	1	40
386	1	0	50
387	1	1	20
388	0	1	50
389	2	1	20
390	0	1	40
391	2	0	30
392	1	1	40
393	1	0	40
394	0	0	40
395	0	0	40
396	1	1	20
397	1	0	20
398	2	0	50
399	1	1	40
400	1	1	40
401	0	1	20
402	1	1	40
403	1	0	20
404	0	0	30
405	2	1	30
406	0	0	50
407	1	1	20
408	0	0	30
409	2	0	20
410	2	1	30
411	2	1	20
412	2	1	40
413	0	1	40
414	1	1	40
415	0	1	30
416	2	0	20
417	0	0	50
418	0	1	20
419	0	1	40
420	1	1	20
421	2	1	40
422	2	0	30
423	2	1	30
424	0	0	40
425	2	0	30
426	0	0	20
427	1	0	20
428	1	0	20
429	2	1	20
430	1	0	30
431	1	1	50
432	1	1	30
433	2	1	40
434	1	1	50
435	0	0	50
436	0	0	30
437	2	0	20
438	1	1	20
439	0	1	50
440	0	0	40
441	0	1	30
442	0	1	50
443	1	0	40
444	2	1	50
445	2	1	20
446	1	1	40
447	2	0	40
448	2	1	20
449	1	1	40
450	2	1	50
451	0	0	40
452	2	0	30
453	0	0	20
454	1	1	50
455	1	0	40
456	2	0	30
457	2	0	30
458	0	1	50
459	1	0	30
460	0	0	20
461	2	0	50
462	2	1	30
463	2	0	20
464	0	1	50
465	1	1	20
466	0	0	40
467	2	0	30
468	0	0	30
469	0	0	30
470	0	0	50
471	2	0	50
472	1	0	30
473	2	0	40
474	2	1	30
475	1	0	20
476	0	0	20
477	1	1	30
478	2	0	20
479	2	0	40
480	0	1	30
481	2	0	20
482	0	0	30
483	2	0	30
484	1	1	40
485	2	0	20
486	1	0	40
487	0	1	50
488	1	0	50
489	1	0	50
490	1	0	50
491	1	1	30
492	2	0	30
493	1	1	50
494	0	1	50
495	0	1	40
496	0	0	40
497	1	0	50
498	0	0	40
499	2	1	30
500	2	1	40
501	1	0	30
502	1	1	50
503	1	1	40
504	0	1	30
505	2	0	40
506	0	0	50
