0	1	1	50
1	2	0	40
2	0	1	40
3	2	1	20
4	1	1	20
5	2	1	20
6	1	0	40
7	3	0	40
8	3	0	50
9	2	0	30
10	3	1	40
11	3	0	50
12	3	0	40
13	3	0	40
14	1	1	30
15	0	0	40
16	1	1	50
17	1	0	40
18	3	1	30
19	0	1	30
20	3	0	50
21	3	0	40
22	3	0	30
23	1	0	40
24	0	0	50
25	0	1	40
26	2	0	30
27	0	1	20
28	3	1	20
29	2	0	20
30	0	0	20
31	3	0	50
32	0	0	50
33	3	1	50
34	3	0	20
35	0	0	50
36	2	0	20
37	2	0	50
38	2	0	30
39	1	0	50
40	0	0	40
41	3	1	40
42	1	1	40
43	3	1	50
44	1	0	20
45	1	0	20
46	2	0	50
47	3	1	40
48	2	1	50
49	3	1	40
50	3	0	40
51	1	1	50
52	1	1	30
53	0	0	40
54	1	0	40
55	3	0	40
56	1	1	30
57	3	1	20
58	0	0	20
59	1	0	40
60	3	1	50
61	1	1	20
62	0	0	20
63	0	0	20
64	2	1	50
65	0	0	50
66	0	0	20
67	3	1	20
68	3	0	30
69	3	1	20
70	1	0	20
71	1	1	30
72	0	0	40
73	3	1	50
74	3	1	20
75	3	1	20
76	1	1	20
77	2	1	40
78	0	0	50
79	1	1	40
80	3	0	20
81	3	1	40
82	2	1	50
83	1	0	40
84	3	1	30
85	0	1	30
86	3	0	30
87	2	1	30
88	3	0	20
89	2	1	30
90	0	0	20
91	3	0	20
92	1	0	40
93	2	1	30
94	3	0	20
95	2	0	40
96	2	0	40
97	3	0	40
98	2	1	20
99	2	1	40
100	3	0	40
101	3	0	30
102	3	1	50
103	2	0	20
104	3	0	30
105	0	1	20
106	2	0	20
107	3	1	40
108	3	1	20
109	2	0	40
110	2	0	50
111	1	0	50
112	3	1	30
113	0	0	50
114	3	0	50
115	3	0	20
116	1	1	30
117	3	0	20
118	3	0	40
119	0	0	40
120	3	0	50
121	2	0	20
122	1	1	50
123	1	0	30
124	3	1	30
125	1	0	20
126	2	0	40
127	1	1	40
128	3	1	50
129	1	1	50
130	0	0	30
131	0	0	50
132	2	0	20
133	0	1	40
134	1	0	50
135	2	0	50
136	3	1	30
137	3	1	30
138	0	0	40
139	0	0	50
140	3	1	30
141	3	1	50
142	0	1	30
143	0	1	40
144	3	1	20
145	0	0	50
146	0	0	50
147	2	1	40
148	0	1	40
149	2	0	20
150	0	0	50
151	3	1	50
152	0	1	40
153	2	1	30
154	2	0	30
155	3	0	40
156	3	1	30
157	2	1	50
158	3	1	50
159	2	1	40
160	0	0	20
161	2	1	30
162	2	1	50
163	3	1	20
164	1	1	30
165	0	0	50
166	3	0	30
167	0	1	50
168	3	1	20
169	0	1	50
170	2	0	40
171	1	0	20
172	0	0	30
173	2	0	40
174	2	0	20
175	0	1	50
176	2	0	40
177	2	0	40
178	3	0	30
179	3	1	20
180	3	0	40
181	3	1	50
182	3	0	20
183	0	0	40
184	3	1	30
185	3	0	50
186	2	0	20
187	0	0	50
188	2	1	20
189	3	0	50
190	0	1	40
191	1	1	20
192	0	1	30
193	2	1	50
194	0	0	20
195	2	0	50
196	3	0	30
197	2	0	40
198	3	0	40
199	3	1	50
200	3	1	30
201	3	0	30
202	1	0	30
203	1	0	50
204	1	1	30
205	1	0	20
206	0	1	20
207	3	1	50
208	3	1	20
209	0	1	20
210	3	1	40
211	1	1	40
212	0	0	20
213	2	0	50
214	3	0	30
215	3	0	50
216	1	1	40
217	0	0	30
218	3	1	40
219	1	1	40
220	2	1	20
221	1	0	40
222	2	1	20
223	0	1	40
224	0	0	40
225	2	0	20
226	0	1	50
227	2	0	20
228	3	1	30
229	3	1	50
230	0	1	30
231	2	1	30
232	1	0	50
233	1	0	20
234	2	0	50
235	2	1	30
236	3	0	40
237	1	1	30
238	2	1	40
239	3	0	30
240	3	0	30
241	3	0	50
242	0	0	20
243	0	0	30
244	0	0	50
245	2	1	50
246	1	0	20
247	1	1	20
248	3	0	20
249	3	1	20
250	1	1	30
251	0	1	30
252	3	1	40
253	0	0	30
254	3	0	50
255	2	1	40
