0	1	0	20
1	1	0	20
2	2	1	30
3	3	0	30
4	0	0	50
5	3	1	50
6	2	1	50
7	3	1	30
8	2	1	50
9	3	0	30
10	1	0	30
11	3	1	20
12	0	0	20
13	1	1	30
14	0	1	40
15	1	1	40
16	3	0	40
17	2	1	40
18	0	0	50
19	2	0	20
20	0	0	30
21	0	1	30
22	2	1	20
23	2	1	40
24	0	0	30
25	3	1	20
26	3	1	50
27	2	1	40
28	1	1	20
29	0	0	20
30	3	1	20
31	3	1	20
32	0	0	50
33	3	1	30
34	3	0	20
35	2	1	20
36	0	0	40
37	3	1	40
38	1	0	50
39	3	0	30
40	1	1	40
41	3	0	30
42	1	1	50
43	2	0	20
44	3	0	40
45	0	1	50
46	3	1	20
47	1	1	20
48	0	0	40
49	3	1	30
50	3	0	40
51	1	1	20
52	2	1	50
53	1	1	40
54	0	1	40
55	1	1	50
56	0	1	50
57	2	1	20
58	1	0	30
59	3	0	20
60	0	1	30
61	3	0	50
62	3	1	20
63	1	0	50
64	1	0	50
65	0	1	30
66	2	1	30
67	3	1	30
68	2	0	20
69	3	0	50
70	3	1	40
71	3	0	20
72	2	1	30
73	3	1	20
74	0	1	40
75	2	0	30
76	0	0	50
77	1	1	50
78	3	1	50
79	3	1	40
80	1	1	20
81	2	1	30
82	3	0	20
83	0	0	50
84	1	1	50
85	1	1	20
86	1	1	40
87	2	0	50
88	1	0	20
89	2	0	20
90	1	1	20
91	3	1	40
92	1	0	30
93	0	0	40
94	0	0	30
95	1	0	50
96	3	1	40
97	1	0	30
98	3	0	30
99	3	1	40
100	2	0	50
101	1	0	30
102	3	0	30
103	1	0	30
104	3	1	30
105	3	1	30
106	2	1	30
107	3	1	20
108	3	1	50
109	3	0	40
110	3	0	40
111	0	0	40
112	2	0	50
113	1	1	40
114	0	0	40
115	1	0	20
116	1	1	50
117	1	0	40
118	1	0	50
119	0	1	40
120	0	0	50
121	2	0	20
122	2	0	20
123	2	1	50
124	2	0	40
125	3	0	30
126	0	0	30
127	3	0	50
128	1	1	50
129	0	0	50
130	2	0	40
131	2	0	50
132	2	0	50
133	1	0	20
134	0	0	20
135	1	1	30
136	1	0	20
137	1	1	40
138	1	0	30
139	3	0	50
140	2	0	40
141	2	1	40
142	2	1	40
143	1	0	30
144	2	1	30
145	0	1	40
146	2	0	50
147	1	0	40
148	3	0	50
149	1	1	40
150	3	0	20
151	1	0	20
152	0	1	20
153	2	0	50
154	3	1	50
155	1	0	30
156	3	0	20
157	1	0	20
158	2	1	50
159	1	1	20
160	0	0	40
161	2	0	50
162	0	1	40
163	1	1	20
164	2	0	50
165	1	0	20
166	1	0	20
167	3	0	40
168	0	0	40
169	0	1	50
170	0	1	50
171	3	1	40
172	2	1	30
173	3	1	30
174	0	0	40
175	0	1	20
176	2	0	50
177	2	1	20
178	0	0	40
179	2	1	50
180	2	1	40
181	2	1	30
182	2	1	20
183	3	0	40
184	2	1	50
185	2	0	20
186	3	1	30
187	2	1	30
188	1	0	30
189	1	1	40
190	0	1	40
191	0	1	20
192	3	0	20
193	0	1	30
194	2	1	40
195	0	1	50
196	3	1	50
197	0	0	30
198	0	0	40
199	0	0	50
200	2	1	30
201	3	0	20
202	2	0	30
203	0	0	50
204	1	0	40
205	3	1	30
206	2	0	30
207	0	0	20
208	0	1	20
209	0	1	50
210	0	0	40
211	2	1	20
212	1	1	40
213	3	0	40
214	1	1	40
215	2	1	20
216	1	0	40
217	2	1	20
218	0	0	30
219	1	1	20
220	2	1	20
221	2	0	20
222	3	0	30
223	1	0	50
224	2	0	20
225	1	0	30
226	3	0	30
227	3	0	50
228	2	1	30
229	3	1	40
230	3	0	50
231	0	1	30
232	3	1	50
233	2	0	20
234	1	1	30
235	2	1	40
236	0	0	40
237	3	1	30
238	3	0	40
239	2	0	30
240	2	0	40
241	2	1	30
242	2	0	40
243	2	0	50
244	3	0	40
245	1	1	20
246	3	0	40
247	1	1	40
248	0	1	30
249	2	0	50
250	2	1	20
251	0	0	30
252	2	0	50
253	0	1	20
254	2	1	50
255	1	1	20
