256	1	1	20
257	2	1	40
258	2	0	50
259	2	0	20
260	3	0	20
261	2	1	40
262	3	0	20
263	3	0	20
264	3	1	30
265	3	1	20
266	2	1	20
267	3	1	20
268	0	1	20
269	0	0	50
270	3	1	40
271	0	1	30
272	2	0	50
273	0	1	20
274	1	0	20
275	0	0	20
276	0	0	20
277	2	0	20
278	2	1	40
279	2	1	50
280	3	1	20
281	2	0	20
282	2	1	50
283	2	1	20
284	3	1	40
285	3	0	50
286	2	1	50
287	2	0	40
288	0	0	40
289	1	0	20
290	3	1	20
291	1	0	40
292	0	1	30
293	2	1	30
294	1	0	20
295	3	0	20
296	1	0	30
297	2	1	30
298	2	1	20
299	0	1	20
300	0	1	30
301	2	1	20
302	2	1	30
303	3	1	50
304	1	0	50
305	1	1	30
306	2	0	50
307	2	1	20
308	2	1	50
309	3	1	20
310	3	0	40
311	2	1	50
312	1	1	40
313	3	0	20
314	2	0	40
315	2	0	50
316	0	0	20
317	0	1	50
318	0	0	20
319	2	1	20
320	0	1	20
321	1	1	40
322	2	1	20
323	2	1	30
324	0	1	50
325	2	1	50
326	3	1	20
327	2	1	20
328	0	0	50
329	3	0	30
330	1	0	40
331	0	0	50
332	1	0	20
333	3	1	40
334	1	0	20
335	0	1	30
336	1	1	20
337	2	1	40
338	3	1	50
339	3	0	50
340	2	0	40
341	1	1	20
342	1	0	20
343	2	0	30
344	0	1	50
345	3	0	40
346	1	0	30
347	3	1	30
348	0	0	50
349	0	1	50
350	3	1	50
351	0	0	50
352	1	0	30
353	1	1	40
354	1	1	30
355	2	1	40
356	3	1	40
357	3	1	40
358	3	0	50
359	1	0	50
360	3	0	40
361	0	1	20
362	0	0	40
363	1	0	30
364	3	0	30
365	2	0	20
366	3	0	50
367	3	0	20
368	0	1	30
369	2	0	40
370	3	0	50
371	3	0	30
372	0	0	50
373	1	0	50
374	0	1	30
375	1	0	30
376	2	1	30
377	0	0	30
378	3	0	30
379	2	0	30
380	2	1	40
381	3	0	20
382	1	0	50
383	2	0	20
384	1	1	40
385	2	1	20
386	1	1	20
387	2	1	50
388	3	0	20
389	0	0	40
390	1	0	50
391	2	0	20
392	3	0	40
393	1	1	50
394	2	0	30
395	0	0	30
396	2	0	20
397	0	1	50
398	3	1	30
399	0	0	20
400	3	1	40
401	3	0	40
402	1	1	20
403	2	1	40
404	0	1	50
405	2	1	40
406	0	1	20
407	1	1	40
408	0	1	40
409	1	1	20
410	0	0	40
411	2	0	40
412	2	0	30
413	3	0	50
414	1	0	20
415	3	0	30
416	1	1	30
417	3	0	40
418	0	0	30
419	2	0	50
420	3	1	50
421	3	0	20
422	3	1	30
423	1	1	30
424	1	0	20
425	1	0	40
426	3	0	50
427	0	1	40
428	1	0	30
429	0	1	30
430	1	0	30
431	1	0	50
432	3	0	20
433	3	1	30
434	0	0	20
435	2	1	20
436	2	0	20
437	2	0	40
438	0	0	30
439	1	0	50
440	3	0	50
441	3	1	20
442	0	1	20
443	1	1	20
444	0	0	20
445	1	0	30
446	0	1	40
447	1	1	40
448	1	0	50
449	1	1	50
450	1	1	20
451	1	1	40
452	3	1	40
453	0	1	50
454	3	0	20
455	1	1	20
456	3	0	30
457	0	0	40
458	0	0	20
459	3	0	40
460	0	1	20
461	1	1	40
462	3	1	30
463	2	0	50
464	2	0	20
465	1	1	20
466	3	1	30
467	0	0	30
468	1	0	50
469	0	0	50
470	0	0	20
471	3	1	40
472	2	1	50
473	0	0	40
474	0	0	20
475	1	0	30
476	1	1	40
477	2	0	30
478	3	1	50
479	3	1	30
480	0	0	50
481	2	1	50
482	1	1	50
483	3	0	30
484	2	1	30
485	2	1	20
486	1	0	50
487	2	1	30
488	0	0	30
489	2	1	30
490	0	1	20
491	3	0	30
492	0	0	40
493	3	1	40
494	3	1	20
495	1	0	50
496	3	1	20
497	2	0	50
498	2	0	30
499	0	1	50
500	3	0	20
501	1	1	20
502	1	0	30
503	2	1	40
504	3	1	50
505	2	0	20
506	1	1	20
507	0	0	30
508	2	1	20
509	2	0	30
510	3	1	20
511	2	0	20
