512	0	0	50
513	2	0	50
514	2	0	20
515	1	0	30
516	2	1	40
517	2	1	20
518	2	0	50
519	0	1	30
520	0	0	50
521	1	1	50
522	2	0	40
523	2	0	40
524	0	1	20
525	1	0	30
526	2	0	20
527	1	0	40
528	0	1	50
529	0	1	20
530	1	1	40
531	2	0	30
532	2	0	20
533	0	1	30
534	2	0	30
535	2	0	30
536	2	1	50
537	0	1	50
538	0	1	40
539	1	1	20
540	2	0	30
541	1	1	40
542	1	0	40
543	0	0	40
544	1	1	40
545	1	0	50
546	1	1	40
547	2	1	20
548	0	1	40
549	2	1	50
550	2	1	30
551	0	0	40
552	2	1	30
553	0	0	30
554	1	0	50
555	2	1	20
556	0	1	40
557	2	0	30
558	1	0	30
559	2	1	50
560	1	1	50
561	1	0	50
562	0	0	20
563	1	0	20
564	2	1	50
565	2	0	20
566	1	1	40
567	0	0	50
568	1	0	30
569	2	1	30
570	1	1	20
571	2	0	40
572	2	0	20
573	0	0	50
574	1	1	40
575	1	0	30
576	0	1	40
577	2	1	50
578	1	1	30
579	2	0	40
580	0	0	30
581	1	0	40
582	0	0	40
583	2	1	50
584	0	1	30
585	2	0	40
586	1	1	20
587	1	0	40
588	2	0	20
589	0	0	20
590	0	0	50
591	0	0	50
592	1	0	20
593	1	1	50
594	0	1	50
595	1	0	30
596	1	0	40
597	1	0	20
598	0	1	20
599	2	1	20
600	0	0	40
601	0	1	50
602	0	1	40
603	1	0	30
604	0	1	30
605	2	1	50
606	0	1	50
607	2	1	50
608	1	0	40
609	2	0	40
610	0	0	40
611	0	0	20
612	1	0	50
613	1	1	40
614	2	1	20
615	0	0	30
616	2	1	50
617	1	0	30
618	0	1	40
619	2	0	30
620	2	1	20
621	1	0	30
622	1	1	50
623	0	0	30
624	2	0	40
625	1	1	30
626	1	0	20
627	1	0	50
628	0	1	50
629	0	0	40
