0	0	1	40
1	0	1	50
2	0	0	50
3	3	1	20
4	1	1	30
5	0	1	20
6	3	0	50
7	2	0	40
8	2	1	20
9	1	1	20
10	2	1	20
11	3	0	30
12	3	1	30
13	3	0	30
14	3	0	20
15	0	0	20
16	3	1	30
17	1	1	40
18	2	0	20
19	3	0	50
20	2	1	30
21	3	0	50
22	1	0	50
23	1	0	50
24	2	0	50
25	3	1	40
26	3	1	30
27	3	1	30
28	3	1	20
29	0	0	30
30	0	1	30
31	2	0	20
32	2	1	20
33	0	0	20
34	2	0	50
35	2	1	50
36	1	1	20
37	3	0	40
38	0	1	20
39	2	1	30
40	2	0	30
41	0	1	20
42	0	1	40
43	0	1	20
44	2	0	40
45	0	1	50
46	2	0	40
47	2	1	50
48	1	0	50
49	1	0	40
50	3	0	20
51	2	0	50
52	0	0	50
53	2	1	20
54	1	1	20
55	3	0	50
56	2	0	30
57	2	1	20
58	1	0	20
59	3	1	30
60	3	1	30
61	1	1	50
62	1	1	20
63	0	0	50
64	2	1	30
65	0	0	40
66	0	0	50
67	1	1	50
68	1	0	20
69	3	1	30
70	3	1	40
71	3	0	50
72	3	0	40
73	1	1	40
74	2	1	20
75	1	0	20
76	2	0	50
77	2	1	40
78	1	1	50
79	1	0	50
80	1	0	50
81	1	1	30
82	1	1	50
83	3	1	50
84	1	1	30
85	0	1	20
86	2	1	30
87	1	1	20
88	2	1	40
89	3	0	40
90	0	0	20
91	1	0	20
92	1	1	20
93	1	0	50
94	2	0	30
95	3	1	40
96	1	1	20
97	1	1	50
98	0	1	50
99	0	0	40
100	3	0	20
101	0	0	40
102	1	0	30
103	3	1	50
104	1	1	20
105	3	0	50
106	3	1	50
107	2	0	40
108	3	0	50
109	1	0	20
110	0	1	30
111	0	1	30
112	1	1	20
113	2	0	50
114	0	1	50
115	0	0	30
116	2	0	20
117	0	0	50
118	1	1	40
119	0	0	20
120	0	0	20
121	2	0	20
122	1	1	30
123	0	0	40
124	3	0	50
125	2	0	50
126	0	0	20
127	3	0	30
128	2	1	50
129	1	0	20
130	0	1	40
131	3	0	20
132	0	0	20
133	3	0	20
134	0	1	50
135	1	1	40
136	0	1	40
137	2	0	20
138	2	1	50
139	0	1	50
140	0	0	50
141	1	1	20
142	1	0	20
143	1	1	50
144	2	1	30
145	1	1	20
146	3	0	20
147	3	0	40
148	3	0	50
149	0	1	40
150	2	0	40
151	0	1	30
152	1	1	20
153	0	1	20
154	2	1	20
155	3	0	50
156	0	1	30
157	2	0	30
158	0	1	20
159	1	1	30
160	1	1	30
161	2	0	20
162	0	1	40
163	0	0	30
164	2	1	20
165	2	1	50
166	0	0	50
167	0	0	50
168	3	1	40
169	1	1	40
170	0	1	20
171	1	1	30
172	2	1	20
173	0	1	20
174	1	1	20
175	2	0	50
176	3	0	40
177	0	1	40
178	3	1	40
179	3	1	30
180	1	0	40
181	1	0	30
182	1	1	30
183	2	0	50
184	3	0	50
185	0	1	40
186	0	1	40
187	2	1	50
188	1	0	50
189	1	1	20
190	0	1	30
191	2	1	30
192	2	0	30
193	3	0	50
194	0	1	20
195	2	0	30
196	2	0	20
197	1	1	20
198	1	0	40
199	0	0	50
200	2	0	50
201	2	0	30
202	0	1	50
203	3	0	20
204	2	1	30
205	0	1	50
206	1	0	50
207	1	0	20
208	3	1	30
209	1	1	50
210	3	0	20
211	2	1	50
212	2	0	20
213	3	0	30
214	3	1	20
215	2	1	50
216	2	1	20
217	2	1	20
218	1	0	20
219	3	0	20
220	3	0	30
221	0	0	50
222	0	1	50
223	3	1	40
224	2	0	40
225	3	0	40
226	3	1	20
227	2	1	40
228	0	0	20
229	1	0	30
230	1	0	40
231	2	1	50
232	2	0	30
233	2	1	40
234	2	1	30
235	1	1	20
236	1	0	20
237	0	0	20
238	0	0	20
239	1	1	50
240	3	1	40
241	0	1	50
242	3	1	50
243	0	0	30
244	1	0	50
245	2	0	30
246	2	0	30
247	1	0	30
248	3	0	40
249	2	0	40
250	1	0	20
251	2	0	30
252	1	0	50
253	2	0	50
254	1	1	50
255	2	1	30
