256	1	1	40
257	2	0	40
258	2	0	40
259	1	1	40
260	0	1	50
261	3	1	50
262	0	1	20
263	3	0	20
264	3	0	40
265	2	1	20
266	0	0	20
267	1	0	40
268	3	1	30
269	0	0	50
270	1	0	40
271	2	0	50
272	1	1	40
273	3	0	50
274	0	1	40
275	0	0	50
276	1	1	50
277	0	1	40
278	1	1	30
279	1	1	50
280	1	1	30
281	3	0	40
282	1	1	40
283	1	0	30
284	2	1	40
285	0	1	40
286	0	1	50
287	2	1	40
288	1	0	20
289	2	0	30
290	3	1	40
291	1	0	30
292	0	0	40
293	3	0	30
294	3	0	20
295	3	0	50
296	3	1	50
297	2	1	20
298	1	0	30
299	1	1	50
300	2	1	50
301	1	0	30
302	3	0	40
303	0	0	50
304	2	1	50
305	0	1	50
306	0	0	50
307	2	1	40
308	0	0	50
309	3	0	40
310	3	0	30
311	2	0	40
312	3	0	50
313	0	1	20
314	1	1	30
315	1	0	50
316	2	0	20
317	2	0	40
318	1	0	40
319	0	1	30
320	0	0	50
321	2	0	50
322	3	0	50
323	1	1	50
324	2	1	40
325	1	1	40
326	3	0	40
327	1	0	50
328	0	1	30
329	3	1	40
330	0	1	50
331	2	1	40
332	1	1	30
333	1	0	20
334	3	0	30
335	1	0	30
336	2	0	40
337	2	0	20
338	2	0	20
339	2	0	50
340	3	0	50
341	1	1	20
342	0	1	30
343	1	0	30
344	3	0	50
345	3	1	40
346	0	0	50
347	0	0	50
348	0	1	20
349	0	1	40
350	2	1	40
351	3	0	50
352	2	0	50
353	3	0	20
354	1	0	30
355	1	1	30
356	3	0	40
357	3	0	20
358	2	0	20
359	3	0	30
360	0	1	20
361	0	1	40
362	1	0	20
363	3	0	20
364	0	1	20
365	3	0	20
366	2	0	40
367	3	1	20
368	3	1	30
369	3	1	20
370	1	0	30
371	3	1	20
372	3	0	50
373	1	1	30
374	1	0	40
375	2	0	30
376	2	0	30
377	2	0	30
378	0	1	40
379	1	1	50
380	2	0	30
381	1	1	20
382	2	1	50
383	2	0	30
384	2	0	20
385	2	0	20
386	2	1	20
387	1	1	20
388	0	1	40
389	0	0	40
390	3	1	40
391	2	0	50
392	2	0	20
393	0	0	50
394	3	1	20
395	3	1	40
396	0	1	40
397	3	1	50
398	1	1	20
399	0	1	30
400	0	0	20
401	0	1	20
402	0	1	50
403	1	1	40
404	0	0	50
405	1	1	50
406	3	1	50
407	0	0	20
408	0	0	40
409	3	1	20
410	2	0	50
411	1	1	20
412	0	0	40
413	3	0	30
414	1	0	30
415	3	1	20
416	1	0	30
417	0	0	20
418	3	0	20
419	1	1	50
420	0	1	50
421	1	1	50
422	2	1	50
423	1	1	50
424	1	0	20
425	0	1	20
426	3	0	20
427	0	1	20
428	2	1	50
429	3	0	50
430	2	1	20
431	1	1	40
432	0	0	30
433	2	0	50
434	0	1	50
435	0	1	50
436	3	0	30
437	2	0	20
438	2	0	20
439	1	1	50
440	3	1	20
441	0	1	50
442	3	0	40
443	0	0	40
444	0	1	30
445	1	0	30
446	3	0	40
447	0	0	50
448	1	0	20
449	1	0	50
450	0	0	20
451	2	0	20
452	1	0	30
453	2	0	50
454	3	0	30
455	0	1	50
456	1	1	50
457	2	1	20
458	3	1	40
459	1	1	20
460	2	1	50
461	0	0	40
462	2	0	30
463	1	0	50
464	3	0	20
465	0	1	50
466	2	1	30
467	2	0	50
468	2	0	50
469	2	0	20
470	3	0	50
471	0	0	50
472	1	1	30
473	0	1	40
474	2	1	50
475	3	0	20
476	2	0	40
477	1	1	40
478	3	1	20
479	3	0	40
480	0	1	40
481	0	1	40
482	1	1	50
483	0	1	20
484	2	0	20
485	0	0	30
486	2	0	20
487	0	0	50
488	1	1	30
489	3	0	20
490	2	1	30
491	0	1	30
492	2	0	50
493	0	0	50
494	0	0	30
495	2	0	40
496	3	0	50
497	2	1	50
498	3	1	40
499	3	0	20
500	1	0	30
501	0	1	30
502	2	1	50
503	1	0	20
504	2	1	40
505	0	1	50
506	3	0	40
507	0	0	30
508	0	0	40
509	2	1	50
510	1	0	50
511	2	1	30
