0	1	0	40
1	1	0	50
2	3	0	40
3	2	0	20
4	0	0	20
5	1	1	40
6	3	1	20
7	2	0	50
8	2	0	30
9	0	0	30
10	2	1	20
11	0	0	20
12	0	0	50
13	0	0	20
14	1	1	50
15	0	0	50
16	3	1	50
17	3	1	30
18	0	0	30
19	2	1	20
20	1	0	50
21	0	0	20
22	0	1	40
23	3	0	20
24	2	1	40
25	1	0	40
26	1	0	20
27	0	0	20
28	3	1	50
29	2	1	40
30	3	0	30
31	1	1	40
32	3	1	50
33	2	1	20
34	0	1	40
35	3	1	30
36	0	1	20
37	2	0	50
38	2	1	20
39	2	0	40
40	3	1	30
41	0	0	50
42	3	1	30
43	3	0	20
44	1	1	40
45	3	1	30
46	1	0	40
47	3	1	20
48	0	0	50
49	0	1	20
50	2	1	30
51	2	0	50
52	0	0	50
53	3	0	30
54	2	0	20
55	3	1	50
56	2	0	50
57	0	0	20
58	2	0	30
59	1	0	40
60	1	0	30
61	3	1	20
62	2	1	40
63	0	0	30
64	0	1	20
65	2	0	40
66	1	1	30
67	0	0	30
68	3	0	30
69	3	0	40
70	2	0	20
71	1	1	30
72	3	0	50
73	2	1	40
74	2	0	20
75	0	1	40
76	2	1	50
77	3	1	50
78	3	1	30
79	3	0	40
80	0	1	30
81	1	0	50
82	3	0	40
83	1	0	20
84	2	1	40
85	1	0	50
86	3	0	50
87	1	0	30
88	2	1	20
89	2	0	50
90	1	0	20
91	0	1	30
92	3	1	20
93	1	1	30
94	1	0	20
95	0	1	20
96	3	1	30
97	0	1	50
98	2	1	30
99	1	1	40
100	0	1	20
101	3	1	50
102	0	1	20
103	1	1	20
104	1	0	20
105	3	0	20
106	2	1	50
107	0	1	40
108	2	1	30
109	0	0	50
110	2	1	40
111	1	0	30
112	0	1	40
113	2	0	50
114	2	1	30
115	2	0	50
116	1	0	40
117	3	0	50
118	0	0	20
119	2	0	50
120	0	0	30
121	3	1	20
122	0	1	50
123	2	1	50
124	3	0	50
125	1	1	30
126	0	0	50
127	1	1	50
128	0	0	20
129	1	1	30
130	1	1	50
131	0	1	30
132	3	0	40
133	3	0	20
134	1	1	40
135	2	0	50
136	0	0	40
137	0	0	30
138	1	1	20
139	3	0	50
140	3	0	30
141	2	0	40
142	1	0	50
143	2	0	30
144	1	1	20
145	3	1	20
146	1	0	50
147	2	0	40
148	1	1	30
149	3	1	50
150	0	1	30
151	2	1	40
152	0	1	40
153	1	0	50
154	0	0	20
155	3	0	50
156	2	0	20
157	3	1	30
158	1	0	40
159	1	0	40
160	1	1	30
161	3	0	20
162	3	1	30
163	2	0	20
164	2	1	20
165	2	1	50
166	3	0	30
167	2	1	50
168	1	1	30
169	0	0	20
170	0	1	50
171	1	1	30
172	3	0	50
173	2	0	40
174	3	1	50
175	0	1	50
176	2	1	50
177	0	0	40
178	3	0	50
179	3	1	50
180	1	0	50
181	1	0	20
182	0	0	50
183	2	0	50
184	2	0	20
185	0	0	50
186	0	0	30
187	1	1	30
188	3	1	50
189	1	1	30
190	3	1	30
191	0	1	20
192	3	0	50
193	2	1	40
194	2	0	50
195	3	1	40
196	3	0	40
197	3	1	30
198	0	1	40
199	0	1	50
200	3	1	20
201	1	1	50
202	1	0	30
203	2	0	50
204	3	1	40
205	2	1	30
206	1	0	30
207	1	0	50
208	0	1	40
209	3	1	20
210	1	1	30
211	3	1	30
212	2	1	50
213	1	1	40
214	3	0	30
215	2	0	30
216	0	1	40
217	2	1	30
218	2	0	20
219	2	0	50
220	3	1	50
221	0	0	20
222	3	1	30
223	2	0	20
224	3	0	50
225	3	0	30
226	3	1	20
227	3	0	50
228	0	1	20
229	1	0	20
230	1	1	40
231	1	1	30
232	1	1	50
233	2	1	50
234	3	1	20
235	3	1	50
236	1	0	40
237	1	1	30
238	0	0	20
239	0	1	20
240	0	0	20
241	2	1	20
242	3	1	20
243	1	0	20
244	2	0	30
245	1	1	30
246	1	0	30
247	2	0	40
248	2	1	20
249	1	0	40
250	3	1	50
251	1	0	50
252	1	1	40
253	0	0	50
254	0	0	40
255	1	0	40
