0	0	0	20
1	0	0	20
2	1	0	20
3	3	1	30
4	0	0	30
5	0	1	30
6	3	1	30
7	3	0	30
8	1	1	30
9	0	0	40
10	3	0	30
11	1	0	40
12	3	0	40
13	0	0	50
14	3	1	40
15	0	0	30
16	2	0	40
17	3	0	20
18	3	1	30
19	2	1	40
20	0	1	20
21	1	1	40
22	1	0	20
23	0	1	40
24	2	1	40
25	1	0	50
26	0	0	30
27	1	0	50
28	1	1	30
29	0	0	50
30	1	1	50
31	2	1	20
32	3	0	50
33	3	1	50
34	3	0	40
35	0	0	20
36	0	0	30
37	3	0	30
38	2	1	30
39	3	1	50
40	1	0	20
41	0	0	20
42	2	1	20
43	2	0	20
44	3	1	40
45	2	1	50
46	0	1	50
47	0	0	50
48	2	0	40
49	3	1	20
50	2	1	20
51	0	0	30
52	0	0	20
53	1	0	30
54	2	1	30
55	1	1	40
56	0	1	30
57	1	0	50
58	2	1	20
59	1	0	40
60	0	1	50
61	3	0	20
62	2	1	50
63	2	0	40
64	0	1	50
65	1	0	40
66	1	0	20
67	2	0	50
68	3	0	50
69	3	1	30
70	2	1	40
71	1	1	50
72	2	0	50
73	3	0	30
74	0	0	30
75	0	0	40
76	0	0	30
77	3	0	50
78	3	0	50
79	1	0	30
80	0	1	20
81	3	1	40
82	2	1	20
83	3	1	40
84	0	1	20
85	1	0	50
86	2	1	40
87	2	0	20
88	1	1	50
89	2	1	30
90	3	1	40
91	0	1	40
92	1	1	50
93	3	1	20
94	2	0	30
95	1	0	20
96	3	0	20
97	1	0	20
98	1	1	30
99	1	0	40
100	0	1	30
101	1	1	30
102	2	1	30
103	0	0	20
104	0	1	20
105	0	0	30
106	1	0	20
107	1	0	40
108	3	0	50
109	0	0	20
110	3	0	30
111	1	0	20
112	0	0	30
113	1	0	20
114	0	0	30
115	2	0	20
116	1	0	40
117	1	1	30
118	3	0	30
119	0	0	50
120	1	1	40
121	0	1	20
122	0	1	40
123	2	1	30
124	0	0	40
125	0	0	20
126	0	1	20
127	2	0	20
128	3	0	40
129	2	0	20
130	2	0	50
131	1	1	50
132	3	1	40
133	2	0	20
134	1	1	40
135	3	0	30
136	1	1	40
137	3	0	50
138	1	0	50
139	2	0	50
140	2	1	50
141	3	0	40
142	2	1	20
143	3	0	20
144	1	0	50
145	0	1	30
146	2	0	30
147	3	0	20
148	0	0	30
149	0	1	20
150	1	0	40
151	0	1	30
152	3	0	40
153	1	1	50
154	0	1	20
155	2	0	50
156	0	0	50
157	3	0	40
158	0	0	50
159	3	0	30
160	3	1	50
161	3	0	50
162	0	0	50
163	1	1	40
164	1	0	40
165	2	0	30
166	1	1	30
167	1	1	30
168	0	0	20
169	0	0	40
170	2	1	30
171	1	1	50
172	0	0	30
173	1	1	40
174	2	0	40
175	1	1	30
176	1	0	30
177	2	0	20
178	1	0	40
179	0	0	20
180	3	0	20
181	2	0	50
182	0	0	30
183	1	1	20
184	2	0	20
185	3	0	20
186	2	1	40
187	1	1	30
188	3	0	20
189	0	1	50
190	2	1	20
191	0	1	30
192	1	1	50
193	0	1	50
194	2	0	40
195	1	0	50
196	0	1	20
197	3	0	40
198	3	1	30
199	3	0	50
200	1	1	50
201	1	1	30
202	0	0	20
203	2	1	20
204	1	0	40
205	1	0	20
206	0	0	40
207	1	1	30
208	2	0	50
209	3	0	20
210	3	1	40
211	2	0	40
212	3	1	50
213	0	1	40
214	0	0	20
215	2	1	50
216	0	0	50
217	1	0	50
218	1	1	30
219	3	0	20
220	0	1	30
221	0	0	20
222	1	0	40
223	3	0	40
224	0	0	30
225	0	0	20
226	1	0	20
227	0	0	40
228	3	1	30
229	1	0	40
230	3	0	20
231	3	0	40
232	3	1	30
233	1	1	20
234	1	1	20
235	2	0	50
236	0	1	40
237	3	0	20
238	3	1	40
239	1	0	30
240	0	0	40
241	2	0	20
242	2	1	40
243	2	0	20
244	0	0	40
245	0	0	20
246	2	1	50
247	0	1	30
248	2	1	40
249	2	1	40
250	0	1	30
251	0	1	50
252	2	1	20
253	3	1	50
254	1	0	30
255	0	1	50
