0	0	0	20
1	0	1	50
2	0	0	50
3	2	0	40
4	1	1	40
5	3	1	30
6	0	1	30
7	3	0	50
8	0	1	40
9	0	1	40
10	1	1	40
11	2	0	20
12	1	0	20
13	0	1	30
14	3	0	40
15	1	0	40
16	0	0	30
17	1	1	30
18	1	0	50
19	3	1	40
20	2	0	50
21	1	0	20
22	3	0	40
23	2	0	20
24	3	0	50
25	3	0	40
26	1	1	20
27	2	1	40
28	2	1	30
29	2	1	40
30	1	1	50
31	0	1	20
32	2	0	40
33	3	0	50
34	0	1	30
35	3	0	20
36	2	1	50
37	0	1	30
38	2	1	40
39	3	1	50
40	1	0	40
41	1	1	30
42	1	0	40
43	0	1	50
44	2	1	40
45	1	0	50
46	3	0	50
47	2	0	30
48	1	0	40
49	2	0	20
50	1	0	20
51	0	1	50
52	3	1	20
53	0	1	30
54	2	1	50
55	3	0	40
56	0	1	40
57	3	0	50
58	1	0	30
59	0	1	30
60	3	0	50
61	0	0	20
62	0	0	50
63	1	1	30
64	2	1	40
65	1	1	30
66	3	1	40
67	3	0	50
68	2	0	20
69	3	0	20
70	1	0	30
71	2	0	40
72	3	0	20
73	2	1	30
74	1	0	20
75	3	1	30
76	1	0	50
77	1	1	40
78	2	0	30
79	2	1	20
80	2	0	30
81	1	0	40
82	0	1	50
83	2	0	30
84	3	1	20
85	3	0	40
86	1	1	40
87	2	1	40
88	3	1	20
89	1	0	40
90	2	1	30
91	3	0	30
92	0	1	40
93	1	0	20
94	1	1	40
95	2	1	30
96	1	0	50
97	1	0	40
98	3	0	20
99	1	0	30
100	0	1	30
101	0	1	30
102	1	1	40
103	3	0	40
104	3	1	50
105	0	0	50
106	0	0	40
107	3	0	30
108	0	1	40
109	3	0	40
110	1	1	40
111	2	1	50
112	1	1	40
113	1	0	50
114	3	0	30
115	3	1	20
116	1	0	30
117	2	1	20
118	1	1	40
119	0	1	40
120	1	1	50
121	0	1	50
122	0	0	50
123	3	0	30
124	0	1	20
125	3	0	30
126	2	0	50
127	0	1	50
128	2	1	50
129	1	0	30
130	2	0	20
131	2	0	40
132	0	0	50
133	0	1	20
134	2	1	30
135	3	1	20
136	0	1	50
137	1	0	20
138	2	1	50
139	0	1	30
140	2	1	40
141	2	0	50
142	3	0	50
143	3	0	20
144	1	1	40
145	2	1	50
146	0	0	40
147	0	0	40
148	2	0	20
149	1	0	30
150	2	1	40
151	2	0	50
152	1	0	50
153	0	1	40
154	3	1	50
155	0	0	20
156	2	0	20
157	2	1	20
158	3	1	30
159	2	1	20
160	3	1	30
161	0	0	30
162	1	1	30
163	0	0	30
164	1	1	50
165	2	0	50
166	1	1	40
167	2	0	20
168	2	0	20
169	2	1	40
170	2	0	50
171	3	0	30
172	0	1	30
173	2	1	50
174	3	0	20
175	3	1	40
176	2	1	30
177	3	0	50
178	3	1	20
179	0	0	40
180	2	1	50
181	0	1	30
182	2	1	40
183	0	0	50
184	1	0	40
185	2	1	40
186	0	1	40
187	2	1	50
188	1	0	40
189	0	1	40
190	3	1	40
191	0	0	50
192	0	1	20
193	3	0	50
194	0	1	20
195	1	0	30
196	0	0	50
197	1	1	40
198	1	0	20
199	2	1	40
200	2	1	40
201	3	1	40
202	1	1	20
203	2	0	50
204	0	1	20
205	1	0	20
206	0	0	20
207	1	1	40
208	3	0	50
209	3	1	30
210	0	0	50
211	2	1	40
212	2	0	30
213	2	0	40
214	3	1	40
215	2	1	40
216	2	0	20
217	1	0	50
218	1	1	20
219	0	0	50
220	1	0	50
221	2	0	30
222	1	1	40
223	3	1	40
224	3	1	50
225	1	0	30
226	3	0	20
227	1	1	50
228	0	1	20
229	2	0	20
230	0	0	40
231	0	0	20
232	2	0	30
233	0	1	40
234	0	1	30
235	1	1	50
236	3	1	20
237	0	0	50
238	2	1	50
239	3	0	50
240	2	1	20
241	0	0	20
242	0	0	30
243	2	0	20
244	2	0	50
245	0	0	40
246	3	0	40
247	3	0	30
248	1	0	40
249	2	1	20
250	0	0	50
251	0	1	40
252	0	1	40
253	2	0	50
254	1	1	30
255	2	1	40
