512	2	0	40
513	2	1	30
514	2	1	20
515	0	1	50
516	0	1	30
517	2	1	50
518	2	0	50
519	2	1	20
520	0	1	20
521	0	1	50
522	1	1	30
523	1	0	30
524	1	0	40
525	2	1	50
526	1	0	50
527	1	0	50
528	0	1	50
529	0	1	40
530	1	1	20
531	2	1	50
532	1	1	40
533	1	0	40
534	0	1	20
535	0	1	40
536	2	0	20
537	1	0	20
538	2	0	40
539	2	0	20
540	0	0	40
541	1	1	50
542	1	1	30
543	2	1	50
544	0	1	50
545	0	1	30
546	2	0	30
547	1	1	50
548	2	0	20
549	0	0	30
550	0	0	30
551	0	0	30
552	1	1	50
553	1	1	50
554	1	1	20
555	2	0	50
556	1	1	30
557	1	1	20
558	0	1	20
559	0	0	40
560	0	1	30
561	2	1	30
562	1	0	50
563	2	1	50
564	2	0	40
565	2	1	30
566	1	1	50
567	1	1	40
568	0	1	20
569	2	1	30
570	1	0	30
571	1	0	20
572	1	0	20
573	2	0	40
574	2	1	40
575	2	0	50
576	1	0	50
577	2	1	40
578	0	1	50
579	2	1	20
580	2	0	30
581	0	1	50
582	1	1	40
583	2	0	40
584	0	1	20
585	0	0	40
586	2	0	20
587	2	0	50
588	2	1	40
589	2	0	40
590	1	0	20
591	1	1	20
592	0	0	20
593	0	1	40
594	1	0	40
595	1	0	30
596	0	1	30
597	0	0	50
598	1	0	20
599	0	0	50
600	2	1	50
601	2	0	30
602	2	1	40
603	2	0	50
604	2	0	40
605	0	0	40
606	1	0	30
607	1	0	30
608	2	1	20
609	2	0	20
610	1	1	20
611	2	1	30
612	0	1	40
613	2	0	30
614	2	0	30
615	2	0	40
616	2	1	50
617	2	1	30
618	0	1	50
619	2	1	20
620	0	1	30
621	1	0	40
622	1	1	20
623	2	1	40
624	0	1	40
625	2	0	20
626	0	0	50
627	1	0	40
628	2	0	40
629	0	0	50
630	2	1	50
631	0	0	40
632	2	0	50
633	0	1	20
634	2	1	40
635	0	0	30
636	2	0	40
637	1	1	50
638	2	0	30
639	2	0	50
640	0	0	30
641	0	1	40
642	2	1	40
643	0	0	30
644	0	0	50
645	0	1	30
646	2	0	40
647	0	0	50
648	0	1	40
649	0	1	40
650	0	1	50
651	2	0	30
652	2	1	20
653	1	1	20
654	2	1	50
655	2	0	50
656	0	1	30
657	0	1	50
658	1	0	30
659	2	0	30
660	0	1	20
661	1	0	30
662	2	0	20
663	1	0	50
664	0	0	20
665	0	1	30
666	1	1	50
667	2	1	30
668	0	0	40
669	2	0	20
670	1	0	50
671	1	0	50
672	1	1	40
673	1	0	30
674	2	0	20
675	2	1	20
676	2	0	20
677	1	1	20
678	2	0	40
679	2	1	30
680	1	1	30
681	0	1	50
682	0	1	20
683	2	1	50
684	0	1	30
685	0	1	50
686	0	0	20
687	1	0	30
688	1	1	50
689	0	1	40
690	0	1	30
691	2	1	30
692	2	1	40
693	2	1	40
694	2	0	40
695	1	1	20
696	1	1	40
697	2	1	30
698	1	0	50
699	2	1	40
700	0	1	50
701	1	0	40
702	1	1	50
703	0	1	40
