256	3	1	40
257	1	0	20
258	0	0	20
259	3	0	20
260	0	1	20
261	0	0	20
262	2	1	20
263	3	0	50
264	3	1	40
265	0	0	40
266	2	0	30
267	0	1	30
268	2	1	30
269	0	1	30
270	2	0	40
271	2	1	40
272	3	1	30
273	2	0	30
274	1	1	40
275	2	1	30
276	0	0	20
277	2	0	20
278	0	0	30
279	1	0	40
280	3	0	50
281	0	0	50
282	0	0	50
283	0	1	40
284	1	1	40
285	3	1	40
286	1	1	50
287	3	0	30
288	2	0	20
289	3	1	20
290	2	0	20
291	1	1	40
292	1	1	40
293	1	0	50
294	0	0	40
295	3	0	20
296	2	1	40
297	3	0	40
298	3	1	20
299	2	1	40
300	1	0	30
301	0	0	20
302	2	0	30
303	2	1	50
304	1	1	40
305	0	0	20
306	2	1	50
307	1	0	40
308	1	1	30
309	3	0	50
310	3	0	50
311	0	0	40
312	3	1	50
313	3	1	50
314	3	0	50
315	3	1	50
316	1	0	30
317	3	1	50
318	1	0	20
319	1	1	30
320	3	1	40
321	0	1	30
322	1	1	20
323	0	1	20
324	1	1	50
325	3	0	20
326	1	0	20
327	1	1	40
328	0	1	20
329	2	0	40
330	0	0	50
331	2	0	40
332	1	0	20
333	1	0	50
334	0	0	30
335	1	1	20
336	3	0	50
337	3	0	20
338	0	0	50
339	3	1	20
340	1	1	30
341	1	1	20
342	0	1	30
343	1	1	50
344	3	0	50
345	0	1	40
346	2	0	40
347	1	1	30
348	0	1	30
349	2	0	50
350	3	0	20
351	1	1	30
352	0	0	40
353	2	0	20
354	1	1	40
355	1	0	50
356	2	1	20
357	2	0	40
358	0	1	40
359	2	0	50
360	2	1	20
361	2	0	20
362	1	1	30
363	0	1	50
364	1	1	30
365	0	1	20
366	0	1	20
367	2	1	20
368	2	0	50
369	3	0	20
370	3	0	50
371	2	0	50
372	2	0	40
373	3	0	20
374	2	0	30
375	2	1	30
376	3	0	50
377	2	0	50
378	0	0	30
379	0	1	50
380	3	1	40
381	1	0	50
382	3	0	20
383	3	0	20
384	0	1	20
385	1	0	20
386	2	1	20
387	0	1	20
388	1	1	40
389	2	1	30
390	2	1	30
391	1	1	40
392	0	1	30
393	3	0	40
394	0	0	20
395	0	1	50
396	1	0	20
397	1	1	50
398	2	1	40
399	0	0	40
400	2	0	40
401	1	1	40
402	1	1	30
403	0	0	40
404	3	0	40
405	3	1	40
406	2	1	20
407	2	1	50
408	1	0	20
409	3	0	40
410	3	1	30
411	3	0	50
412	3	0	40
413	2	0	20
414	3	0	20
415	3	0	40
416	0	0	30
417	2	1	30
418	2	0	40
419	1	0	50
420	3	0	30
421	2	1	20
422	3	1	40
423	1	1	20
424	1	0	30
425	1	1	30
426	0	1	40
427	3	1	30
428	0	1	20
429	3	0	40
430	2	0	20
431	0	1	40
432	1	1	20
433	0	0	50
434	2	0	50
435	1	1	20
436	1	0	30
437	0	0	20
438	0	0	50
439	0	0	40
440	3	1	30
441	2	1	50
442	3	0	50
443	1	1	40
444	3	1	50
445	0	1	50
446	0	0	40
447	3	1	50
448	1	1	30
449	1	1	40
450	3	0	30
451	1	1	40
452	1	0	30
453	1	0	40
454	3	1	30
455	2	0	50
456	0	1	40
457	2	0	30
458	1	0	50
459	1	0	30
460	0	0	30
461	1	0	40
462	1	1	30
463	3	1	40
464	1	0	20
465	2	0	20
466	3	1	40
467	1	1	50
468	3	0	20
469	1	1	40
470	0	1	50
471	2	0	30
472	1	1	30
473	1	0	50
474	2	1	50
475	1	1	30
476	0	0	50
477	2	1	20
478	2	0	40
479	3	1	50
480	0	0	40
481	2	1	20
482	2	0	20
483	1	0	40
484	2	1	20
485	0	0	30
486	1	1	40
487	3	0	50
488	0	1	30
489	3	0	50
490	0	0	30
491	1	0	20
492	1	0	20
493	0	1	50
494	3	0	20
495	2	1	20
496	2	0	20
497	2	0	30
498	3	1	30
499	0	0	50
500	3	1	40
501	2	0	40
502	0	1	50
503	0	0	20
504	1	1	40
505	0	1	20
506	3	1	50
507	3	1	40
508	3	1	30
509	0	0	40
510	3	1	50
511	0	1	20
