0	3	1	50
1	0	0	20
2	0	0	30
3	2	1	40
4	2	0	50
5	3	1	30
6	2	1	30
7	2	1	30
8	1	1	50
9	3	1	30
10	2	1	30
11	1	1	30
12	3	1	50
13	3	1	40
14	3	0	30
15	3	1	50
16	2	0	30
17	1	1	30
18	2	1	50
19	0	0	20
20	1	1	50
21	2	1	20
22	2	1	50
23	2	0	50
24	3	0	40
25	1	0	20
26	1	0	50
27	3	0	30
28	0	1	30
29	3	1	40
30	0	0	20
31	3	1	50
32	3	1	30
33	2	0	50
34	0	0	40
35	2	1	30
36	3	1	30
37	1	0	40
38	3	1	40
39	0	0	50
40	3	0	20
41	0	0	50
42	3	1	50
43	1	0	40
44	3	0	40
45	3	1	50
46	2	0	50
47	3	1	50
48	2	0	30
49	3	0	40
50	1	0	50
51	3	1	30
52	3	0	20
53	1	0	30
54	3	0	20
55	0	1	20
56	2	0	30
57	0	0	30
58	2	0	40
59	2	0	50
60	0	0	50
61	0	0	20
62	1	0	50
63	0	0	40
64	0	0	50
65	0	0	30
66	3	1	30
67	2	1	50
68	0	1	30
69	3	0	30
70	1	1	20
71	3	0	40
72	1	0	20
73	1	0	40
74	0	0	30
75	3	1	20
76	2	1	40
77	1	0	20
78	3	0	40
79	3	1	40
80	2	0	30
81	1	1	50
82	2	0	30
83	0	1	40
84	0	0	50
85	1	0	40
86	2	1	50
87	0	0	20
88	0	0	20
89	0	1	40
90	2	1	50
91	0	0	40
92	1	1	20
93	0	1	30
94	0	0	40
95	0	1	20
96	1	1	50
97	0	0	40
98	3	0	20
99	3	0	50
100	0	0	20
101	1	0	50
102	1	0	20
103	3	0	30
104	0	0	40
105	0	0	20
106	1	1	20
107	2	0	30
108	0	0	40
109	1	1	40
110	1	0	50
111	3	0	40
112	0	1	30
113	3	1	50
114	0	1	30
115	2	0	20
116	1	1	40
117	2	0	40
118	1	0	30
119	1	1	50
120	1	0	30
121	1	1	40
122	2	1	30
123	3	0	50
124	3	0	30
125	0	1	20
126	2	1	30
127	3	0	40
128	2	1	40
129	3	1	50
130	1	0	20
131	0	1	20
132	1	1	20
133	3	1	30
134	2	0	20
135	1	0	40
136	2	1	20
137	3	1	50
138	3	1	50
139	0	0	50
140	0	0	30
141	1	0	20
142	3	1	40
143	3	0	20
144	1	0	40
145	1	1	20
146	3	0	50
147	3	0	20
148	1	1	40
149	1	1	40
150	0	0	40
151	1	1	30
152	0	0	50
153	2	0	20
154	2	1	30
155	1	0	40
156	2	1	20
157	3	0	50
158	3	0	20
159	0	1	40
160	0	0	50
161	3	0	40
162	2	1	50
163	3	0	40
164	0	1	20
165	0	1	50
166	0	1	20
167	3	0	30
168	1	1	50
169	2	0	30
170	3	1	50
171	0	1	40
172	1	1	20
173	3	1	50
174	0	0	30
175	2	1	50
176	3	1	40
177	1	0	20
178	2	1	30
179	0	1	30
180	2	1	30
181	0	1	40
182	2	0	50
183	1	0	30
184	3	0	30
185	3	1	30
186	2	1	50
187	1	1	40
188	2	0	40
189	0	0	40
190	1	0	40
191	3	0	40
192	1	1	20
193	1	1	40
194	1	0	50
195	2	0	20
196	2	0	20
197	3	0	30
198	2	1	20
199	0	0	50
200	3	1	20
201	1	1	50
202	1	1	30
203	2	0	30
204	3	0	40
205	0	0	30
206	0	1	40
207	2	0	30
208	2	0	30
209	3	0	20
210	1	1	40
211	0	1	40
212	1	1	20
213	3	1	20
214	0	0	20
215	2	0	20
216	2	0	30
217	0	1	50
218	0	0	20
219	0	0	30
220	1	0	40
221	3	1	20
222	3	0	20
223	2	1	30
224	3	0	50
225	0	1	30
226	1	0	40
227	1	1	30
228	1	0	50
229	0	1	30
230	0	0	30
231	2	0	40
232	2	0	20
233	0	1	50
234	0	1	20
235	0	0	50
236	3	1	50
237	1	1	40
238	0	1	50
239	1	1	40
240	1	0	30
241	2	0	40
242	3	0	40
243	3	0	20
244	3	1	20
245	3	1	30
246	3	1	20
247	1	1	20
248	0	1	20
249	1	0	50
250	1	1	40
251	3	0	30
252	2	1	50
253	1	0	40
254	0	0	20
255	2	0	20
