256	3	0	20
257	0	0	20
258	2	0	50
259	2	0	50
260	2	0	30
261	3	1	40
262	2	1	50
263	0	0	50
264	0	1	20
265	3	1	20
266	1	0	20
267	1	0	30
268	2	0	40
269	2	1	30
270	2	1	40
271	0	1	20
272	3	1	30
273	1	0	40
274	1	0	50
275	0	0	30
276	2	0	50
277	3	1	20
278	0	0	30
279	1	1	20
280	3	0	30
281	2	0	30
282	2	1	30
283	1	1	40
284	0	0	30
285	1	1	30
286	1	1	50
287	3	0	40
288	3	0	20
289	1	1	30
290	1	0	40
291	0	0	50
292	2	1	20
293	3	1	30
294	3	1	30
295	3	1	50
296	1	1	40
297	1	0	20
298	2	0	40
299	1	1	20
300	2	0	50
301	1	1	20
302	2	1	30
303	2	0	30
304	2	1	30
305	1	1	30
306	3	1	20
307	0	1	30
308	3	0	50
309	3	0	40
310	2	0	50
311	1	1	30
312	2	1	40
313	0	1	20
314	1	1	20
315	0	0	20
316	3	1	20
317	1	0	20
318	2	1	40
319	0	0	30
320	2	0	40
321	0	1	20
322	3	0	50
323	0	0	40
324	0	1	40
325	3	1	30
326	3	0	40
327	3	0	50
328	3	1	30
329	2	0	30
330	2	0	30
331	3	0	20
332	0	0	40
333	0	0	20
334	3	1	20
335	0	1	50
336	1	1	40
337	2	0	40
338	0	0	40
339	2	0	30
340	1	0	40
341	2	0	30
342	2	1	30
343	1	1	20
344	3	0	30
345	2	1	30
346	3	0	40
347	2	1	40
348	1	1	50
349	1	1	20
350	3	1	50
351	2	0	50
352	1	1	50
353	3	1	30
354	3	0	30
355	0	1	20
356	3	1	20
357	2	0	50
358	1	1	20
359	1	1	20
360	1	0	50
361	1	1	40
362	0	0	20
363	2	0	40
364	1	1	40
365	3	1	50
366	1	1	30
367	3	0	20
368	0	0	20
369	3	1	20
370	2	0	40
371	1	0	20
372	3	1	50
373	3	0	20
374	3	1	40
375	3	1	30
376	0	1	20
377	2	0	50
378	0	1	30
379	3	1	20
380	1	0	20
381	2	0	40
382	1	1	50
383	0	1	20
384	3	1	30
385	1	1	30
386	1	1	30
387	2	1	50
388	3	1	40
389	1	0	30
390	1	1	40
391	2	0	20
392	1	0	30
393	2	0	50
394	1	1	50
395	0	1	30
396	2	0	40
397	3	1	50
398	3	1	30
399	2	1	50
400	1	1	30
401	3	1	40
402	0	0	50
403	1	0	40
404	0	1	50
405	3	1	40
406	0	1	20
407	3	1	50
408	2	0	40
409	3	0	50
410	2	1	50
411	0	1	40
412	3	0	20
413	0	1	20
414	3	0	40
415	3	1	20
416	0	0	50
417	3	0	20
418	3	0	20
419	0	0	30
420	1	0	40
421	3	1	40
422	3	1	50
423	0	0	20
424	3	0	50
425	1	0	30
426	2	0	30
427	1	0	30
428	1	1	40
429	0	1	20
430	2	1	50
431	1	0	30
432	0	1	20
433	3	0	30
434	3	0	40
435	1	0	30
436	1	0	20
437	3	0	30
438	3	0	20
439	3	0	30
440	0	0	40
441	0	1	20
442	0	0	30
443	1	1	20
444	2	1	20
445	2	0	30
446	1	0	30
447	0	1	20
448	1	0	50
449	1	1	30
450	1	0	40
451	2	1	50
452	0	1	40
453	3	1	40
454	2	1	40
455	2	1	20
456	0	0	20
457	2	1	50
458	0	1	50
459	2	0	20
460	1	1	50
461	2	0	20
462	1	1	40
463	0	0	50
464	0	0	30
465	3	0	20
466	2	0	20
467	3	0	50
468	2	1	50
469	3	1	30
470	0	0	40
471	3	0	50
472	3	0	50
473	2	1	20
474	1	1	40
475	1	0	40
476	0	0	30
477	3	0	20
478	1	0	50
479	0	0	30
480	3	0	50
481	3	1	40
482	0	1	30
483	2	1	20
484	0	1	40
485	0	1	20
486	1	1	20
487	3	0	40
488	2	0	20
489	2	0	30
490	3	0	30
491	1	1	30
492	1	1	40
493	1	0	30
494	1	1	50
495	1	1	40
496	0	1	30
497	2	1	20
498	1	1	20
499	1	1	40
500	0	0	20
501	1	1	50
502	2	1	20
503	1	1	30
504	1	1	50
505	3	1	50
506	0	1	20
507	0	0	20
508	3	1	50
509	0	1	20
510	0	1	30
511	0	0	30
