256	3	1	50
257	1	0	30
258	2	0	30
259	1	1	20
260	1	0	30
261	0	0	40
262	2	1	20
263	0	0	40
264	1	0	40
265	1	0	50
266	3	1	50
267	3	1	20
268	3	1	40
269	1	0	30
270	0	1	40
271	2	0	50
272	1	1	50
273	3	0	20
274	0	1	50
275	3	0	40
276	2	1	20
277	1	1	20
278	1	0	30
279	1	1	40
280	2	0	20
281	2	1	20
282	3	0	50
283	2	1	20
284	3	0	40
285	3	1	20
286	1	0	20
287	2	1	50
288	3	1	50
289	0	1	40
290	0	1	20
291	3	1	30
292	3	0	20
293	3	0	20
294	2	0	20
295	2	1	50
296	3	0	30
297	3	0	20
298	2	1	30
299	3	1	30
300	2	1	30
301	0	0	20
302	2	0	50
303	0	1	50
304	2	0	50
305	0	0	50
306	1	1	20
307	0	1	50
308	0	1	50
309	3	1	20
310	0	0	50
311	1	1	30
312	2	1	20
313	0	0	50
314	3	1	30
315	1	1	50
316	1	1	30
317	0	0	40
318	2	0	50
319	1	1	50
320	0	1	50
321	2	0	50
322	1	0	20
323	3	0	20
324	3	1	30
325	1	1	20
326	3	1	20
327	1	0	20
328	2	0	30
329	3	0	40
330	2	0	40
331	0	1	20
332	2	1	30
333	2	0	20
334	1	1	40
335	1	0	30
336	2	0	40
337	0	0	50
338	0	0	30
339	3	0	50
340	2	0	50
341	3	1	20
342	3	0	50
343	0	0	20
344	1	1	50
345	1	0	50
346	0	0	20
347	0	0	50
348	1	1	30
349	1	0	30
350	1	1	40
351	0	0	30
352	3	0	50
353	2	1	20
354	0	0	50
355	3	1	50
356	0	1	40
357	3	1	50
358	0	1	20
359	3	0	50
360	1	0	50
361	3	1	50
362	3	1	40
363	0	1	30
364	1	1	20
365	2	0	30
366	2	0	30
367	3	1	30
368	0	0	20
369	3	0	20
370	0	0	50
371	0	0	20
372	1	0	20
373	2	0	40
374	0	0	40
375	3	1	50
376	0	1	30
377	0	1	30
378	3	1	30
379	1	1	30
380	3	1	30
381	1	0	30
382	1	0	50
383	0	1	50
384	3	1	40
385	1	0	40
386	0	0	20
387	0	1	50
388	3	1	30
389	2	1	30
390	3	1	40
391	1	1	20
392	3	0	30
393	1	0	50
394	0	0	50
395	1	0	50
396	1	0	20
397	1	0	50
398	0	0	20
399	1	0	20
400	1	1	20
401	0	1	30
402	0	0	30
403	2	1	30
404	1	0	40
405	0	1	20
406	3	0	50
407	3	0	50
408	0	0	50
409	3	1	40
410	1	1	30
411	3	0	30
412	2	0	30
413	1	0	30
414	3	1	50
415	1	0	30
416	3	0	30
417	1	1	50
418	0	0	30
419	0	1	30
420	2	1	30
421	3	0	30
422	3	0	50
423	2	1	40
424	3	0	50
425	3	0	40
426	1	0	50
427	3	1	40
428	3	0	40
429	1	0	20
430	1	1	30
431	2	0	20
432	1	0	40
433	1	0	50
434	2	0	30
435	1	0	50
436	0	0	40
437	2	0	30
438	1	0	40
439	3	0	50
440	2	0	50
441	3	1	50
442	0	0	40
443	2	1	30
444	2	0	20
445	2	1	20
446	1	0	50
447	3	1	20
448	3	1	40
449	0	1	30
450	0	0	50
451	0	0	50
452	0	0	20
453	1	1	30
454	0	1	30
455	1	1	50
456	2	0	50
457	1	1	20
458	1	1	40
459	1	1	20
460	3	1	30
461	2	0	30
462	3	0	30
463	1	1	30
464	0	0	20
465	1	1	40
466	3	0	50
467	2	1	20
468	2	0	50
469	3	1	50
470	3	1	20
471	0	0	20
472	1	1	50
473	1	0	50
474	3	0	50
475	0	1	20
476	1	1	40
477	1	1	40
478	0	0	30
479	1	0	40
480	1	0	40
481	2	0	40
482	2	1	50
483	3	0	30
484	2	1	50
485	3	1	20
486	3	1	30
487	1	1	50
488	0	0	20
489	1	0	30
490	0	0	40
491	0	0	20
492	1	1	20
493	2	0	50
494	1	1	20
495	3	1	40
496	3	0	30
497	3	0	20
498	3	1	40
499	3	1	40
500	3	0	30
501	2	1	30
502	1	1	50
503	0	1	30
504	2	1	50
505	3	0	50
506	1	0	50
507	0	0	30
508	0	0	30
509	0	1	20
510	1	0	40
511	0	0	50
