0	0	0	30
1	0	1	30
2	1	1	50
3	2	1	30
4	1	1	30
5	3	1	20
6	1	1	50
7	2	1	50
8	3	1	50
9	1	1	20
10	3	1	50
11	2	1	40
12	1	1	20
13	3	0	40
14	0	1	50
15	1	0	30
16	3	1	40
17	2	1	40
18	1	1	30
19	0	0	20
20	1	1	50
21	2	1	30
22	1	1	30
23	0	0	50
24	1	0	20
25	1	1	30
26	2	1	30
27	2	0	20
28	2	1	40
29	3	1	40
30	2	1	20
31	3	0	20
32	1	1	30
33	0	1	50
34	3	0	50
35	3	0	40
36	2	1	30
37	0	1	40
38	3	0	20
39	0	0	50
40	0	0	20
41	3	0	40
42	0	1	50
43	3	1	20
44	0	1	30
45	1	1	20
46	3	1	40
47	1	0	20
48	3	0	30
49	2	1	40
50	0	1	30
51	1	1	40
52	0	1	30
53	2	0	20
54	0	1	40
55	2	1	20
56	3	0	30
57	2	0	20
58	3	1	50
59	1	0	50
60	3	1	40
61	1	1	30
62	0	0	40
63	1	1	20
64	0	0	20
65	3	1	20
66	2	1	40
67	1	0	40
68	2	0	50
69	2	0	30
70	3	0	30
71	2	1	40
72	1	0	30
73	3	0	40
74	1	1	30
75	3	1	40
76	1	0	30
77	0	1	20
78	3	0	30
79	0	0	20
80	2	1	40
81	1	1	40
82	0	1	30
83	2	1	50
84	2	0	30
85	2	1	20
86	1	1	20
87	2	1	40
88	3	1	50
89	1	0	40
90	3	0	30
91	0	0	40
92	1	1	30
93	3	0	20
94	3	1	40
95	2	1	20
96	3	0	20
97	0	0	20
98	2	0	50
99	2	0	40
100	0	0	30
101	1	0	20
102	3	0	40
103	1	1	50
104	2	1	30
105	3	1	40
106	2	1	20
107	1	1	50
108	1	1	30
109	2	0	30
110	3	0	20
111	3	0	40
112	0	0	20
113	1	1	30
114	1	1	50
115	0	0	50
116	0	0	20
117	2	0	50
118	3	1	20
119	2	0	50
120	1	0	30
121	3	0	50
122	1	1	50
123	3	1	50
124	3	1	30
125	1	0	50
126	0	0	40
127	3	1	40
128	1	1	40
129	0	0	50
130	2	1	30
131	2	0	40
132	2	1	20
133	1	1	30
134	2	0	50
135	0	1	40
136	3	1	50
137	2	0	50
138	0	1	50
139	3	0	50
140	0	1	30
141	3	0	40
142	3	1	40
143	0	1	50
144	2	1	20
145	0	1	50
146	3	0	50
147	1	1	30
148	1	1	30
149	3	0	20
150	3	1	40
151	3	0	50
152	2	1	20
153	0	0	20
154	1	1	50
155	1	0	40
156	0	0	20
157	3	1	40
158	1	1	30
159	2	0	30
160	2	1	40
161	3	1	40
162	3	1	20
163	2	1	20
164	2	1	40
165	2	1	50
166	2	0	20
167	2	1	20
168	3	1	20
169	1	0	30
170	2	0	30
171	1	0	40
172	3	0	30
173	2	0	40
174	2	0	50
175	0	1	20
176	3	0	40
177	1	0	40
178	0	1	40
179	2	1	30
180	3	0	20
181	0	0	50
182	0	1	30
183	3	1	30
184	1	1	40
185	0	1	30
186	0	0	20
187	0	0	40
188	0	1	30
189	2	0	50
190	2	1	30
191	1	1	40
192	3	0	20
193	3	1	20
194	2	1	30
195	0	1	40
196	0	0	20
197	2	0	40
198	1	0	40
199	0	0	50
200	2	0	50
201	3	0	20
202	0	1	40
203	3	0	20
204	1	1	30
205	2	0	40
206	0	1	50
207	1	0	50
208	0	1	20
209	2	1	40
210	0	1	30
211	2	1	20
212	2	0	20
213	1	1	20
214	1	1	40
215	2	0	30
216	1	1	20
217	1	0	50
218	0	1	30
219	3	1	30
220	3	0	40
221	3	0	30
222	1	0	40
223	0	0	50
224	2	1	50
225	2	0	40
226	3	1	20
227	0	1	30
228	0	0	40
229	0	1	30
230	1	1	30
231	3	0	50
232	3	1	40
233	2	0	50
234	0	1	40
235	3	0	30
236	0	0	30
237	1	0	40
238	1	0	50
239	2	0	40
240	2	1	30
241	1	0	20
242	0	1	20
243	1	1	30
244	0	1	50
245	0	0	40
246	0	1	20
247	0	0	20
248	0	0	20
249	2	1	20
250	2	1	50
251	1	1	40
252	0	0	20
253	2	0	40
254	2	1	50
255	0	0	40
