512	2	0	30
513	1	0	30
514	2	0	50
515	0	1	50
516	0	1	40
517	2	1	40
518	0	0	50
519	1	0	40
520	0	1	50
521	1	0	40
522	1	0	30
523	1	1	40
524	1	1	30
525	2	1	40
526	1	1	50
527	0	0	50
528	2	0	40
529	2	1	30
530	1	0	30
531	1	1	40
532	0	1	30
533	1	0	50
534	1	1	30
535	1	1	30
536	2	1	40
537	2	0	30
538	0	0	20
539	1	1	20
540	0	0	30
541	1	0	50
542	1	0	40
543	0	0	50
544	2	0	50
545	0	0	40
546	2	1	50
547	1	1	20
548	0	0	50
549	1	1	30
550	1	0	30
551	0	1	40
552	0	1	50
553	0	0	30
554	2	1	40
555	2	0	20
556	0	1	30
557	0	0	30
558	2	1	30
559	2	1	40
560	2	0	40
561	1	1	40
562	0	0	50
563	2	1	20
564	0	1	40
565	0	0	50
566	1	1	30
567	2	0	30
568	2	1	40
569	1	0	40
570	1	0	40
571	0	1	20
572	0	1	20
573	2	0	50
574	0	1	50
575	1	0	30
576	1	1	50
577	2	1	40
578	1	0	20
579	2	1	40
580	0	1	20
581	0	0	20
582	2	0	20
583	2	0	30
584	0	0	20
585	0	1	50
586	1	0	40
587	0	0	20
588	1	1	50
589	1	1	20
590	0	0	40
591	0	0	50
592	1	0	40
593	1	1	20
594	2	1	50
595	0	0	30
596	2	0	20
597	0	0	30
598	2	0	30
599	0	1	30
600	1	0	30
601	1	0	30
602	1	0	50
603	2	1	50
604	2	1	50
605	2	0	20
606	1	1	40
607	0	0	30
608	1	0	40
609	1	0	30
610	0	1	50
611	2	0	50
612	0	1	30
613	0	1	20
614	0	1	40
615	2	1	50
616	1	1	50
617	2	1	50
618	2	1	50
619	0	1	40
620	1	1	50
621	1	0	30
622	2	0	30
623	0	1	40
624	1	1	30
625	1	0	30
626	2	1	40
627	2	0	30
