256	2	1	40
257	3	0	30
258	3	0	30
259	0	1	40
260	2	1	40
261	2	0	30
262	2	1	50
263	2	1	40
264	3	0	50
265	1	0	40
266	2	0	30
267	2	1	50
268	1	1	50
269	0	1	30
270	0	0	50
271	1	0	50
272	2	0	20
273	1	1	50
274	2	0	30
275	1	0	30
276	2	1	50
277	1	0	30
278	3	1	30
279	2	0	50
280	2	0	30
281	3	0	30
282	3	0	20
283	0	0	50
284	1	1	20
285	1	1	30
286	3	0	40
287	2	1	30
288	3	1	50
289	2	1	40
290	2	0	20
291	3	1	20
292	1	1	30
293	1	1	20
294	1	0	30
295	1	0	20
296	0	1	20
297	3	1	30
298	1	1	50
299	2	0	50
300	2	1	50
301	2	0	50
302	2	1	20
303	1	0	30
304	3	0	30
305	2	0	30
306	3	1	20
307	1	1	50
308	0	1	40
309	0	0	40
310	2	0	30
311	1	1	20
312	1	1	40
313	1	1	50
314	1	1	30
315	2	1	30
316	3	1	40
317	0	0	30
318	0	1	40
319	0	0	40
320	2	0	30
321	1	1	50
322	1	0	50
323	2	1	50
324	3	1	50
325	1	0	20
326	1	0	50
327	2	0	50
328	0	1	50
329	2	1	40
330	3	1	20
331	1	1	40
332	2	0	50
333	3	1	50
334	2	1	50
335	2	1	20
336	2	0	40
337	3	0	40
338	2	0	50
339	1	1	30
340	0	0	30
341	0	1	30
342	3	1	50
343	3	0	50
344	2	1	20
345	2	1	40
346	0	1	30
347	1	0	30
348	2	0	40
349	0	0	50
350	3	0	40
351	1	1	50
352	1	1	50
353	0	0	30
354	3	0	50
355	1	0	20
356	2	0	50
357	3	1	30
358	2	1	40
359	3	0	30
360	3	0	40
361	3	1	40
362	2	0	30
363	1	1	50
364	1	0	50
365	1	0	50
366	2	1	40
367	0	0	50
368	0	0	50
369	1	1	20
370	2	1	50
371	1	1	30
372	3	0	40
373	3	1	50
374	1	0	30
375	3	0	20
376	0	1	30
377	2	1	20
378	1	0	20
379	2	1	40
380	3	1	30
381	2	1	50
382	3	1	50
383	2	1	20
384	1	1	50
385	3	0	20
386	3	0	20
387	2	0	20
388	3	0	30
389	3	0	30
390	2	1	30
391	0	0	20
392	3	1	30
393	3	0	40
394	0	1	50
395	3	1	30
396	1	1	50
397	1	1	50
398	1	1	40
399	1	0	50
400	0	0	50
401	3	0	50
402	3	0	30
403	0	1	40
404	3	0	50
405	3	1	50
406	2	0	40
407	3	0	40
408	2	1	30
409	1	0	50
410	0	1	40
411	0	0	50
412	0	0	30
413	3	0	20
414	2	1	20
415	3	0	50
416	1	1	30
417	3	0	20
418	0	1	40
419	3	0	40
420	3	1	40
421	2	0	20
422	1	0	30
423	3	0	30
424	0	0	30
425	2	0	50
426	3	0	50
427	3	0	20
428	2	0	50
429	1	0	30
430	0	1	20
431	3	1	40
432	0	1	20
433	3	0	50
434	3	0	20
435	2	0	40
436	0	1	30
437	0	0	20
438	1	1	50
439	0	0	30
440	0	0	30
441	2	1	30
442	1	0	30
443	1	1	50
444	3	1	30
445	0	1	50
446	1	1	30
447	3	0	40
448	0	0	40
449	0	1	30
450	0	0	40
451	0	0	30
452	1	0	30
453	3	0	50
454	0	0	30
455	0	0	40
456	0	0	40
457	1	1	20
458	3	1	20
459	2	0	20
460	2	1	40
461	2	0	40
462	1	0	30
463	1	0	20
464	0	0	30
465	3	0	30
466	1	0	30
467	2	0	50
468	1	1	50
469	1	0	40
470	2	1	40
471	2	0	50
472	1	0	40
473	3	0	20
474	3	0	30
475	1	1	50
476	1	1	30
477	2	0	50
478	0	0	50
479	3	0	50
480	2	1	40
481	3	1	40
482	1	1	20
483	1	1	40
484	2	1	50
485	0	1	20
486	2	0	40
487	1	0	30
488	3	1	20
489	0	0	40
490	3	0	20
491	1	1	40
492	2	0	40
493	3	0	40
494	2	0	50
495	1	1	30
496	0	0	40
497	1	1	20
498	0	1	20
499	2	0	50
500	3	1	50
501	0	1	40
502	1	1	20
503	1	1	40
504	0	0	50
505	1	1	30
506	3	1	40
507	0	0	50
508	1	1	50
509	0	0	50
510	3	0	30
511	3	0	40
