512	1	0	20
513	1	1	40
514	2	1	20
515	3	0	20
516	0	1	40
517	3	1	50
518	0	0	50
519	3	0	40
520	0	1	30
521	2	0	20
522	2	0	40
523	1	1	50
524	1	1	20
525	0	1	30
526	1	0	30
527	0	1	40
528	2	0	50
529	2	1	30
530	1	1	40
531	0	0	30
532	2	0	30
533	2	1	50
534	0	0	30
535	3	1	40
536	2	0	30
537	1	1	40
538	0	0	40
539	0	1	50
540	1	0	20
541	2	1	40
542	1	0	20
543	1	0	30
544	3	0	30
545	1	1	40
546	2	0	30
547	0	1	20
548	0	0	40
549	1	0	50
550	1	1	50
551	1	0	40
552	3	0	30
553	1	1	30
554	1	1	20
555	1	1	30
556	1	1	50
557	1	1	40
558	2	1	30
559	0	1	50
560	2	1	20
561	3	0	40
562	0	0	50
563	0	0	40
564	0	1	50
565	2	0	20
566	2	0	20
567	1	1	20
568	0	0	30
569	3	0	50
570	1	1	50
571	2	1	20
572	1	0	30
573	2	0	50
574	1	1	30
575	1	0	20
576	0	1	40
577	3	0	50
578	3	0	20
579	0	0	20
580	3	1	50
581	2	1	20
582	2	1	30
583	1	1	30
584	0	1	20
585	2	0	30
586	2	0	50
587	0	1	40
588	1	0	40
589	3	0	30
590	3	0	50
591	3	0	20
592	0	0	40
593	2	0	50
594	2	1	20
595	2	0	50
596	3	0	50
597	3	0	20
598	3	1	40
599	3	0	30
600	0	0	40
601	3	0	50
602	1	1	50
603	0	0	20
604	1	0	20
605	0	1	20
606	0	1	30
607	3	0	40
608	0	1	50
609	3	1	20
610	2	0	40
611	1	1	40
612	3	0	30
613	1	1	40
614	0	0	30
615	0	0	30
616	1	0	20
617	0	1	50
618	0	1	40
619	2	0	40
620	3	1	50
621	1	0	50
622	2	0	30
623	3	0	20
624	0	1	50
625	2	0	30
626	1	1	30
627	0	1	30
628	1	1	50
629	1	1	40
630	1	0	40
631	2	0	20
632	2	1	40
633	0	1	50
634	1	1	20
635	3	1	40
636	3	1	50
637	3	0	30
638	0	0	40
639	2	1	40
640	1	0	50
641	0	1	50
642	1	1	30
643	3	1	50
644	3	1	20
645	1	0	30
646	1	1	50
647	3	1	20
648	1	0	50
649	3	0	40
650	3	1	20
651	2	1	50
652	3	0	30
653	2	0	20
654	1	1	50
655	2	1	50
656	0	1	20
657	0	0	50
658	2	0	20
659	3	1	50
660	3	0	40
661	2	1	30
662	0	0	20
663	2	1	40
664	2	0	40
665	1	0	40
666	1	0	40
667	1	1	20
668	3	0	50
669	1	1	20
670	3	0	30
671	0	0	20
672	0	0	40
673	1	1	50
674	3	1	30
675	3	0	30
676	3	1	40
677	2	1	40
678	1	0	50
679	0	0	40
680	1	1	40
681	0	0	50
682	1	0	50
683	1	1	30
684	1	1	20
685	1	0	40
686	2	0	20
687	3	0	40
688	2	1	20
689	2	0	50
690	2	1	30
691	2	1	30
692	1	1	40
693	2	1	20
694	3	1	40
695	3	0	30
696	1	1	20
697	1	1	30
698	1	1	20
699	3	1	40
700	3	0	40
701	0	1	20
702	3	0	30
703	3	1	30
704	3	0	30
705	0	1	20
706	1	0	40
707	1	1	50
708	1	1	30
709	2	1	20
710	1	0	50
711	0	0	20
712	3	0	50
713	0	1	30
714	3	1	50
715	0	0	30
716	0	1	40
717	2	1	30
718	3	1	50
719	3	1	30
720	3	1	40
721	2	1	30
722	1	1	40
723	3	0	20
724	2	0	50
725	0	1	30
726	1	1	30
727	1	0	30
728	1	1	40
729	0	1	40
730	2	1	20
731	3	1	20
732	1	0	20
733	1	1	50
734	0	1	20
735	0	1	50
736	2	0	30
737	3	0	50
738	1	0	30
739	1	1	40
740	1	1	30
741	3	1	40
742	1	1	20
743	3	0	20
744	3	1	50
745	3	1	40
746	3	0	50
747	1	1	40
748	2	0	30
749	3	0	50
750	0	0	20
751	2	0	50
752	0	1	20
753	1	1	40
754	2	0	40
755	3	1	30
756	2	1	50
757	1	0	20
758	3	0	20
759	1	0	20
760	2	0	50
761	1	1	30
762	0	0	40
763	2	0	20
764	3	1	20
765	3	1	40
766	0	1	50
767	3	1	40
