512	0	0	40
513	2	1	30
514	1	0	30
515	2	1	50
516	2	1	20
517	1	1	20
518	1	1	50
519	1	1	50
520	2	0	50
521	2	0	40
522	1	0	40
523	1	0	20
524	0	0	20
525	1	1	40
526	1	1	30
527	0	0	30
528	0	0	50
529	1	1	50
530	1	0	30
531	1	0	20
532	1	1	40
533	0	1	50
534	2	1	30
535	2	0	40
536	0	0	20
537	0	1	50
538	1	1	20
539	2	1	30
540	1	0	20
541	1	0	30
542	2	1	30
543	2	1	40
544	2	0	50
545	2	1	50
546	0	1	20
547	0	0	40
548	1	1	50
549	2	1	30
550	1	1	30
551	0	0	30
552	1	0	50
553	2	1	30
554	2	0	40
555	1	1	40
556	0	0	50
557	2	0	20
558	1	0	30
559	2	0	50
560	2	0	40
561	2	0	20
562	2	0	40
563	1	0	30
564	2	1	50
565	1	0	50
566	0	0	30
567	2	1	20
568	0	1	50
569	0	0	20
570	2	1	50
571	1	1	20
572	0	0	40
573	0	1	40
574	0	0	50
575	0	0	50
576	0	0	40
577	0	1	50
578	0	0	40
579	1	0	40
580	1	1	50
581	2	1	50
582	0	0	40
583	2	1	30
584	0	0	40
585	2	1	40
586	1	0	40
587	0	0	30
588	2	1	20
589	1	1	30
590	0	0	20
591	0	0	30
592	0	1	40
593	0	1	30
594	0	1	20
595	0	0	50
596	2	1	30
597	0	1	40
598	1	0	50
599	0	0	20
600	0	0	50
601	1	0	30
602	0	0	20
603	1	0	30
604	2	0	50
605	1	1	30
606	1	0	20
607	1	0	40
608	1	1	50
609	2	1	20
610	0	1	50
611	0	0	20
612	1	0	20
613	1	0	40
614	1	1	50
615	0	0	40
616	2	1	30
617	0	1	40
618	2	1	50
619	1	0	20
620	0	0	30
621	0	0	30
622	1	1	30
623	2	0	40
624	0	0	50
625	0	0	30
626	0	0	30
627	2	1	40
628	1	0	40
629	1	1	40
630	2	1	30
631	1	1	20
632	1	1	20
633	1	0	20
634	0	0	30
635	0	0	40
636	0	0	20
637	2	0	30
638	0	0	20
639	2	0	50
640	0	1	40
641	2	0	20
642	1	1	40
643	0	1	20
644	2	0	50
645	2	1	50
646	1	1	20
647	0	1	50
648	1	0	50
649	0	1	50
650	2	0	30
651	0	1	30
652	1	0	30
653	2	0	50
654	0	1	40
655	2	0	20
656	1	1	50
657	1	1	40
658	2	1	20
659	1	0	50
660	1	1	30
661	2	1	50
662	0	1	30
663	1	1	30
664	1	1	50
665	0	1	40
666	2	0	20
667	0	0	50
668	2	1	50
669	2	1	30
670	1	0	30
671	2	0	20
672	2	0	30
673	1	1	40
674	1	0	20
675	1	0	30
676	1	0	50
677	2	1	40
678	0	1	20
679	1	0	50
680	2	0	40
681	2	1	30
682	0	0	50
683	2	1	30
684	2	0	20
685	1	1	20
686	1	0	20
687	0	1	50
688	2	1	50
689	0	0	40
690	1	0	40
691	2	1	30
692	2	0	20
693	0	0	20
694	2	1	30
695	1	0	30
696	1	0	40
697	1	1	40
698	1	0	40
699	1	0	20
