0	3	1	50
1	3	0	30
2	2	0	20
3	3	0	20
4	2	0	30
5	2	0	20
6	1	1	20
7	2	1	40
8	0	0	40
9	0	0	20
10	1	0	50
11	3	1	50
12	1	1	20
13	3	0	50
14	1	1	50
15	1	0	50
16	0	1	40
17	3	0	50
18	0	0	30
19	3	1	50
20	0	1	20
21	3	0	50
22	3	0	50
23	1	1	20
24	2	1	20
25	1	0	40
26	3	1	50
27	3	0	30
28	2	1	40
29	3	0	50
30	0	1	40
31	2	0	20
32	3	0	20
33	1	1	40
34	2	1	30
35	3	1	50
36	3	0	30
37	3	0	40
38	0	1	30
39	0	0	30
40	2	0	40
41	2	1	40
42	2	1	40
43	0	0	40
44	2	0	30
45	2	1	30
46	1	1	40
47	0	1	50
48	1	1	30
49	2	1	30
50	2	0	20
51	0	1	50
52	2	1	40
53	0	1	50
54	2	0	50
55	3	1	50
56	1	1	20
57	1	1	20
58	1	0	50
59	2	0	50
60	1	0	20
61	0	1	40
62	0	1	20
63	1	1	40
64	0	1	30
65	3	0	40
66	3	1	40
67	0	1	40
68	0	0	20
69	2	1	20
70	2	1	50
71	3	1	30
72	2	1	30
73	1	1	50
74	2	1	40
75	1	0	50
76	1	0	20
77	2	1	20
78	1	1	40
79	3	1	30
80	1	1	40
81	2	1	20
82	3	1	40
83	0	1	40
84	2	0	30
85	0	0	20
86	3	1	30
87	2	1	50
88	1	1	20
89	3	1	30
90	1	0	20
91	3	0	20
92	1	1	50
93	0	1	30
94	1	1	40
95	1	1	20
96	3	1	40
97	1	1	50
98	1	1	50
99	3	0	50
100	3	0	30
101	1	1	30
102	3	1	30
103	1	1	20
104	0	1	20
105	0	1	30
106	2	1	30
107	3	1	30
108	2	1	50
109	3	0	40
110	2	0	40
111	2	1	30
112	2	1	20
113	3	0	50
114	3	1	30
115	0	0	40
116	2	1	30
117	0	1	40
118	0	1	40
119	2	0	50
120	1	0	30
121	1	0	40
122	3	0	50
123	2	1	50
124	0	0	20
125	3	1	50
126	3	0	20
127	0	0	40
128	2	1	20
129	3	1	50
130	3	1	40
131	3	0	50
132	2	1	40
133	0	0	50
134	3	0	20
135	2	0	50
136	1	0	50
137	2	1	40
138	2	0	50
139	1	1	50
140	0	0	50
141	1	0	30
142	3	1	20
143	2	1	20
144	2	0	20
145	2	0	50
146	1	0	30
147	2	1	50
148	2	1	50
149	1	0	20
150	2	0	30
151	0	0	50
152	1	1	30
153	2	0	40
154	3	1	20
155	2	0	30
156	1	1	30
157	2	1	40
158	3	0	40
159	3	0	30
160	1	1	20
161	2	0	30
162	2	1	40
163	0	0	20
164	2	0	50
165	0	1	40
166	3	0	20
167	2	0	40
168	3	0	30
169	2	1	50
170	1	0	40
171	0	1	30
172	2	1	30
173	2	1	50
174	2	1	40
175	3	1	50
176	1	0	40
177	1	0	40
178	1	1	40
179	0	1	20
180	1	0	30
181	3	1	50
182	0	1	40
183	3	0	20
184	3	0	50
185	0	0	30
186	2	1	30
187	0	1	20
188	3	1	40
189	1	1	30
190	2	0	20
191	0	0	20
192	2	0	30
193	2	1	40
194	3	0	20
195	2	0	30
196	0	1	20
197	0	1	40
198	3	1	40
199	2	0	30
200	0	1	40
201	3	0	30
202	0	0	50
203	1	0	40
204	0	1	40
205	1	1	40
206	3	0	50
207	2	0	30
208	3	1	40
209	1	1	40
210	0	1	40
211	1	0	50
212	3	1	50
213	3	0	50
214	1	1	20
215	2	1	40
216	3	0	50
217	1	0	20
218	0	0	20
219	1	1	20
220	3	0	50
221	2	1	50
222	2	0	40
223	1	1	20
224	2	1	50
225	0	0	50
226	0	0	50
227	3	1	50
228	3	1	40
229	2	0	50
230	2	0	20
231	1	1	40
232	0	0	20
233	1	0	50
234	3	1	40
235	1	1	50
236	0	0	40
237	3	0	30
238	1	0	20
239	2	0	30
240	3	0	40
241	1	1	50
242	2	1	40
243	0	0	50
244	3	0	40
245	0	0	30
246	2	0	20
247	3	1	50
248	1	0	50
249	1	1	20
250	2	1	40
251	1	1	20
252	1	1	50
253	2	1	20
254	3	1	40
255	2	0	20
