256	2	0	40
257	3	1	50
258	2	1	30
259	0	1	40
260	1	1	20
261	3	1	40
262	3	0	20
263	0	0	30
264	2	1	40
265	1	0	20
266	1	0	50
267	0	1	30
268	3	0	30
269	1	0	30
270	0	0	20
271	3	0	40
272	0	0	30
273	2	0	40
274	1	0	40
275	0	0	30
276	0	1	40
277	1	0	30
278	0	1	40
279	2	1	30
280	3	1	20
281	2	0	50
282	0	0	40
283	2	1	20
284	2	0	50
285	2	1	50
286	1	0	30
287	1	0	40
288	2	0	50
289	0	0	50
290	2	1	20
291	0	1	40
292	3	0	20
293	0	0	20
294	0	1	20
295	1	1	50
296	1	0	20
297	3	1	20
298	1	1	50
299	1	1	50
300	2	0	20
301	0	0	20
302	3	0	50
303	0	0	30
304	2	0	30
305	2	0	20
306	2	0	40
307	1	1	30
308	1	1	50
309	1	0	20
310	0	1	50
311	3	1	40
312	3	0	30
313	1	1	40
314	1	1	40
315	2	1	20
316	3	1	50
317	0	1	40
318	2	0	20
319	1	0	40
320	0	1	40
321	1	0	40
322	3	1	50
323	0	0	30
324	2	1	50
325	2	1	50
326	0	0	50
327	3	0	40
328	0	1	40
329	0	1	30
330	3	1	40
331	3	1	20
332	3	1	20
333	1	1	20
334	2	0	40
335	1	1	40
336	3	1	40
337	0	0	50
338	1	1	40
339	2	1	50
340	3	0	30
341	1	0	20
342	1	0	20
343	2	1	20
344	0	1	40
345	1	0	30
346	1	1	50
347	1	1	30
348	1	0	20
349	1	0	40
350	1	0	30
351	3	1	30
352	2	1	50
353	2	0	30
354	1	0	20
355	2	1	20
356	0	0	50
357	0	1	40
358	3	1	20
359	0	0	30
360	2	1	20
361	3	1	20
362	2	1	50
363	1	0	50
364	0	1	20
365	3	0	20
366	2	0	30
367	2	1	40
368	2	0	30
369	1	0	40
370	3	0	50
371	2	1	50
372	1	0	30
373	1	0	20
374	1	1	20
375	2	1	50
376	1	0	50
377	0	0	30
378	3	0	40
379	2	0	40
380	2	1	50
381	0	1	40
382	0	1	40
383	1	0	50
384	2	1	30
385	1	0	30
386	3	1	30
387	3	0	50
388	0	0	20
389	3	1	40
390	2	1	20
391	2	0	30
392	1	0	50
393	0	1	50
394	0	0	30
395	3	1	50
396	1	1	40
397	2	1	50
398	3	0	20
399	1	1	50
400	2	1	40
401	3	0	50
402	2	1	40
403	1	0	50
404	2	0	30
405	0	1	30
406	0	0	30
407	0	1	50
408	3	0	20
409	1	0	20
410	2	0	30
411	3	1	20
412	3	1	20
413	2	1	30
414	3	1	50
415	1	1	40
416	0	0	30
417	1	0	20
418	1	1	30
419	1	0	40
420	1	1	30
421	0	0	40
422	3	1	50
423	1	1	20
424	0	0	30
425	2	0	50
426	1	0	50
427	2	1	30
428	3	1	30
429	3	0	30
430	0	0	30
431	2	0	40
432	3	1	30
433	0	1	20
434	1	1	20
435	0	1	50
436	2	0	30
437	3	1	30
438	1	1	30
439	0	0	40
440	0	1	50
441	1	0	20
442	2	1	20
443	2	0	40
444	2	0	40
445	2	1	30
446	2	1	40
447	1	0	20
448	2	0	20
449	1	1	40
450	3	1	20
451	2	0	20
452	0	0	40
453	1	1	50
454	0	0	20
455	0	1	30
456	3	0	30
457	3	0	40
458	3	0	20
459	1	1	30
460	2	0	50
461	0	0	20
462	3	1	20
463	1	1	20
464	2	0	30
465	1	0	20
466	0	1	50
467	2	1	20
468	0	1	30
469	0	0	50
470	2	0	50
471	3	0	40
472	3	1	20
473	1	1	20
474	0	0	50
475	0	0	30
476	0	1	30
477	2	1	20
478	1	1	40
479	1	0	40
480	0	0	40
481	1	0	20
482	2	1	20
483	1	1	30
484	0	0	20
485	1	1	40
486	1	0	40
487	3	1	50
488	1	0	50
489	1	0	30
490	0	0	30
491	1	1	40
492	0	0	40
493	1	0	30
494	1	0	30
495	3	1	40
496	0	1	50
497	0	0	30
498	0	1	40
499	2	0	20
500	1	1	50
501	2	1	30
502	3	1	50
503	2	0	20
504	2	0	40
505	3	0	50
506	2	0	30
507	3	0	30
508	1	1	30
509	1	1	20
510	1	1	30
511	3	0	50
