0	1	0	40
1	1	0	30
2	1	1	50
3	1	1	40
4	2	0	30
5	2	0	20
6	0	0	50
7	0	1	30
8	0	1	40
9	3	1	50
10	2	1	50
11	3	1	30
12	1	0	40
13	1	1	40
14	2	1	30
15	3	1	40
16	3	1	50
17	1	1	40
18	0	1	50
19	1	1	50
20	0	0	40
21	3	0	40
22	2	1	50
23	1	1	30
24	2	0	20
25	0	1	20
26	1	1	50
27	2	1	40
28	3	0	40
29	0	1	20
30	2	0	40
31	3	1	30
32	0	1	40
33	1	0	20
34	3	0	40
35	3	1	30
36	0	0	30
37	3	1	30
38	2	1	20
39	2	1	50
40	2	0	50
41	3	0	30
42	3	0	50
43	0	1	20
44	2	1	20
45	2	0	50
46	3	1	50
47	0	0	50
48	1	0	40
49	3	0	30
50	3	0	50
51	3	1	50
52	1	0	50
53	3	1	20
54	0	0	50
55	3	0	30
56	3	1	40
57	1	0	20
58	1	0	30
59	2	1	20
60	3	1	50
61	2	0	40
62	2	1	20
63	0	0	50
64	2	1	40
65	0	1	50
66	1	0	40
67	1	1	40
68	1	1	30
69	2	0	20
70	0	1	20
71	3	0	20
72	0	0	20
73	0	1	30
74	2	1	20
75	2	1	30
76	0	1	20
77	2	1	30
78	3	1	20
79	1	0	30
80	0	1	20
81	0	0	50
82	0	1	20
83	2	0	50
84	3	1	40
85	3	0	40
86	0	0	20
87	3	0	20
88	3	0	20
89	3	0	30
90	1	1	30
91	3	1	40
92	3	0	50
93	0	1	40
94	0	0	40
95	2	1	50
96	2	1	40
97	1	0	20
98	1	0	30
99	3	1	20
100	0	0	30
101	0	1	30
102	2	0	40
103	2	0	50
104	2	1	40
105	0	1	40
106	2	1	40
107	2	0	20
108	2	0	40
109	2	0	20
110	1	1	50
111	3	0	50
112	0	1	40
113	3	1	50
114	2	1	50
115	0	1	40
116	3	0	40
117	1	0	40
118	0	0	20
119	2	1	20
120	2	1	40
121	2	0	30
122	0	1	40
123	0	0	40
124	0	1	20
125	0	0	40
126	0	0	40
127	0	0	30
128	0	0	40
129	3	1	50
130	0	1	30
131	1	0	50
132	3	0	50
133	0	1	20
134	1	1	20
135	1	0	40
136	1	0	20
137	0	1	20
138	0	1	50
139	2	0	20
140	1	1	30
141	1	0	50
142	0	0	30
143	3	1	50
144	3	0	50
145	3	0	50
146	1	1	50
147	1	0	50
148	2	1	30
149	1	0	20
150	0	0	50
151	0	1	30
152	3	1	40
153	2	0	20
154	0	0	30
155	2	1	30
156	3	1	20
157	0	0	40
158	2	0	30
159	0	1	20
160	3	1	30
161	3	1	40
162	1	1	30
163	3	0	40
164	1	1	30
165	1	0	50
166	2	1	40
167	2	1	40
168	1	1	50
169	1	1	50
170	0	0	40
171	1	1	40
172	3	0	20
173	2	1	20
174	2	1	20
175	0	1	40
176	3	0	30
177	3	0	20
178	2	0	30
179	0	0	40
180	1	1	30
181	3	0	50
182	1	0	30
183	1	0	20
184	0	0	40
185	0	0	50
186	0	1	50
187	0	0	20
188	3	1	50
189	0	0	50
190	3	1	30
191	1	0	40
192	3	0	40
193	0	0	30
194	1	1	20
195	2	1	50
196	0	1	30
197	3	1	40
198	0	0	20
199	2	1	20
200	3	1	20
201	0	0	50
202	2	1	30
203	2	0	30
204	3	1	20
205	0	1	20
206	0	1	40
207	2	0	30
208	0	1	20
209	0	1	40
210	3	0	40
211	1	0	40
212	0	1	30
213	2	1	30
214	2	1	20
215	0	1	20
216	1	0	50
217	2	1	40
218	3	0	20
219	0	1	20
220	1	1	30
221	3	1	40
222	2	0	30
223	0	0	50
224	3	1	40
225	1	1	20
226	1	0	20
227	0	0	50
228	1	1	20
229	3	0	40
230	3	1	20
231	3	0	30
232	2	1	50
233	0	0	50
234	2	0	50
235	3	0	20
236	3	0	40
237	1	1	20
238	2	0	40
239	1	1	50
240	0	0	50
241	3	0	30
242	1	0	50
243	0	0	20
244	2	1	30
245	2	1	50
246	1	0	50
247	2	0	40
248	2	1	50
249	0	1	40
250	0	1	20
251	1	0	50
252	2	1	50
253	0	1	30
254	0	0	40
255	3	0	20
