256	0	1	30
257	3	0	50
258	0	0	30
259	3	0	20
260	3	1	50
261	3	1	30
262	1	1	50
263	3	0	50
264	1	0	20
265	1	1	30
266	0	0	20
267	1	1	20
268	1	1	50
269	1	0	20
270	3	1	20
271	0	1	20
272	1	0	40
273	0	1	40
274	0	1	20
275	2	0	40
276	0	1	50
277	0	0	20
278	0	1	30
279	0	0	50
280	1	1	40
281	0	1	40
282	0	0	30
283	2	1	20
284	3	1	30
285	0	0	40
286	0	1	50
287	1	1	20
288	3	1	50
289	2	0	30
290	3	1	40
291	3	1	50
292	2	0	50
293	3	1	20
294	1	1	30
295	2	0	20
296	2	1	50
297	2	1	50
298	3	1	40
299	2	1	50
300	1	0	50
301	0	1	50
302	3	0	40
303	3	0	50
304	0	0	20
305	0	1	50
306	3	0	20
307	2	0	40
308	3	1	20
309	2	0	40
310	0	1	30
311	2	1	40
312	0	1	40
313	2	1	50
314	1	1	50
315	3	1	40
316	2	1	40
317	3	0	40
318	1	0	20
319	1	0	40
320	0	1	30
321	1	1	50
322	1	1	20
323	1	0	40
324	1	1	20
325	0	0	20
326	0	1	40
327	0	1	20
328	2	1	40
329	3	1	20
330	2	0	50
331	1	0	40
332	3	1	20
333	0	0	50
334	3	1	30
335	3	0	30
336	3	0	30
337	3	0	50
338	2	1	30
339	0	0	30
340	0	1	40
341	1	1	50
342	1	0	50
343	3	0	20
344	0	1	50
345	1	0	30
346	3	0	50
347	0	1	50
348	3	0	50
349	3	0	20
350	0	1	30
351	3	0	30
352	2	1	20
353	2	0	30
354	3	0	20
355	2	1	50
356	1	0	40
357	2	0	40
358	3	0	30
359	0	1	40
360	3	0	50
361	1	1	30
362	2	1	50
363	0	0	40
364	2	1	50
365	3	0	40
366	0	0	50
367	1	1	30
368	3	1	20
369	3	0	20
370	2	1	30
371	0	1	30
372	0	1	50
373	3	0	40
374	3	1	40
375	3	0	50
376	3	0	30
377	3	0	20
378	1	1	40
379	2	1	30
380	1	1	40
381	0	0	50
382	1	0	50
383	0	0	40
384	0	1	50
385	2	1	20
386	3	1	40
387	2	1	50
388	0	1	30
389	1	0	50
390	1	0	40
391	2	1	20
392	3	0	30
393	0	0	50
394	3	0	30
395	3	0	40
396	3	1	30
397	2	0	30
398	0	1	40
399	3	0	40
400	3	1	30
401	0	1	50
402	1	1	50
403	2	1	50
404	0	1	20
405	0	1	20
406	0	0	30
407	2	1	40
408	1	0	40
409	2	1	30
410	0	1	40
411	3	0	30
412	0	1	40
413	0	0	20
414	1	1	20
415	1	1	50
416	0	0	20
417	3	1	40
418	1	0	30
419	0	1	50
420	3	0	30
421	0	1	40
422	3	1	50
423	0	1	30
424	1	0	50
425	1	1	20
426	1	0	20
427	1	0	40
428	0	1	40
429	3	0	20
430	0	1	40
431	1	1	30
432	3	0	20
433	2	1	50
434	0	1	30
435	3	0	30
436	0	1	40
437	1	1	40
438	2	1	40
439	1	1	50
440	1	0	40
441	3	0	30
442	3	1	40
443	0	1	30
444	1	0	20
445	3	0	30
446	2	1	40
447	0	0	40
448	1	1	50
449	1	1	40
450	0	1	30
451	1	0	20
452	1	1	40
453	3	1	50
454	3	1	30
455	2	0	40
456	2	1	30
457	0	1	40
458	0	0	50
459	0	0	20
460	3	0	50
461	2	1	50
462	0	0	30
463	0	0	50
464	0	0	30
465	1	1	30
466	0	1	20
467	0	0	50
468	0	1	30
469	1	0	30
470	1	1	30
471	3	0	30
472	0	1	20
473	3	0	50
474	3	0	20
475	3	1	40
476	2	0	30
477	1	0	50
478	1	0	20
479	1	0	20
480	1	0	30
481	2	0	20
482	1	0	50
483	2	1	20
484	3	1	30
485	1	1	20
486	1	1	40
487	0	1	40
488	2	1	30
489	1	0	30
490	3	0	20
491	0	0	20
492	3	1	50
493	2	0	20
494	2	1	40
495	0	0	40
496	0	0	40
497	0	0	40
498	1	0	20
499	2	1	40
500	1	0	50
501	2	1	50
502	2	0	40
503	0	1	40
504	3	0	40
505	1	1	40
506	3	0	20
507	1	0	20
508	1	1	40
509	3	1	30
510	3	1	50
511	1	0	50
