512	1	0	30
513	1	0	30
514	1	0	20
515	2	0	20
516	1	1	20
517	2	0	20
518	2	1	40
519	0	1	40
520	2	1	40
521	0	1	20
522	0	0	20
523	2	0	40
524	0	0	50
525	2	1	30
526	1	1	50
527	1	1	20
528	1	0	40
529	2	0	20
530	1	0	50
531	0	1	40
532	0	1	30
533	2	0	20
534	0	1	40
535	2	1	30
536	2	1	50
537	2	1	30
538	0	0	30
539	1	1	50
540	2	0	20
541	2	0	20
542	1	1	40
543	1	0	40
544	1	0	30
545	0	0	20
546	2	0	20
547	2	0	30
548	2	1	40
549	0	0	50
550	0	1	50
551	2	0	40
552	2	0	30
553	1	1	20
554	0	1	20
555	1	0	40
556	1	1	50
557	0	0	50
558	2	0	20
559	0	0	40
560	0	1	50
561	2	0	50
562	0	1	30
563	0	1	20
564	1	1	40
565	1	1	30
566	2	1	50
567	1	1	40
568	0	1	20
569	1	1	20
570	1	1	20
571	0	0	50
572	1	0	50
573	0	0	50
574	2	1	50
575	0	0	50
576	2	0	50
577	0	0	30
578	2	1	40
579	2	1	30
580	1	1	40
581	2	0	40
582	0	1	40
583	2	0	40
584	0	0	30
585	0	0	20
586	2	0	20
587	0	0	20
588	2	0	30
589	0	1	30
590	0	1	20
591	2	1	40
592	2	0	20
593	0	0	30
594	2	1	30
595	1	1	30
596	0	0	40
597	0	0	50
598	2	1	20
599	0	0	20
600	1	0	30
601	0	0	50
602	1	0	20
603	1	1	20
604	0	1	20
605	2	1	40
606	1	1	40
607	1	0	20
608	2	0	30
609	1	1	50
610	1	0	50
611	1	1	50
612	2	1	30
613	2	0	50
614	1	1	30
615	2	1	20
616	1	0	20
617	0	1	40
618	0	1	20
619	1	1	20
620	0	1	20
621	0	0	40
622	1	1	20
623	2	1	50
624	2	1	50
625	2	0	50
626	2	1	40
627	2	0	20
628	1	1	30
629	2	0	30
630	0	0	50
