0	3	0	50
1	0	0	50
2	1	1	50
3	0	0	50
4	2	0	50
5	1	1	50
6	2	1	50
7	1	1	30
8	0	1	50
9	3	1	40
10	3	0	40
11	3	1	20
12	0	0	40
13	2	1	20
14	3	0	50
15	2	1	30
16	0	1	40
17	0	0	20
18	2	0	20
19	0	1	50
20	0	0	20
21	0	0	50
22	3	1	50
23	1	1	40
24	0	0	20
25	1	0	20
26	3	1	50
27	0	1	50
28	3	1	50
29	2	0	30
30	3	1	20
31	3	1	30
32	2	1	50
33	3	0	50
34	3	1	30
35	3	0	40
36	2	1	40
37	2	0	30
38	1	1	40
39	1	0	50
40	2	1	50
41	2	0	20
42	3	1	20
43	3	0	40
44	0	0	50
45	2	0	40
46	3	1	20
47	0	0	40
48	3	0	40
49	2	0	50
50	1	0	50
51	0	0	50
52	2	0	30
53	2	0	30
54	2	1	30
55	0	0	40
56	0	1	30
57	2	0	20
58	3	0	40
59	0	0	20
60	3	1	20
61	1	1	20
62	1	1	20
63	2	0	30
64	2	1	40
65	1	0	20
66	2	0	40
67	0	0	50
68	0	0	40
69	3	0	20
70	1	1	40
71	1	1	20
72	1	1	40
73	0	1	30
74	3	1	50
75	3	1	20
76	0	0	50
77	1	1	20
78	3	0	40
79	1	0	30
80	0	0	20
81	0	1	50
82	3	0	30
83	2	0	30
84	0	1	20
85	1	1	50
86	1	1	40
87	0	1	40
88	0	0	20
89	2	1	30
90	3	1	20
91	3	1	40
92	1	0	50
93	3	1	40
94	1	0	20
95	2	1	20
96	1	1	40
97	1	0	40
98	2	0	30
99	1	0	50
100	3	0	30
101	3	1	50
102	0	0	30
103	1	0	30
104	3	1	20
105	2	0	50
106	3	0	30
107	1	1	20
108	2	1	50
109	1	1	20
110	1	0	40
111	0	0	20
112	0	0	20
113	0	1	20
114	0	1	50
115	3	0	40
116	1	1	20
117	0	0	20
118	1	1	30
119	2	0	30
120	2	1	20
121	1	0	30
122	0	1	50
123	2	1	40
124	2	0	40
125	2	0	20
126	0	1	50
127	0	0	20
128	1	0	50
129	2	0	40
130	2	0	50
131	3	0	20
132	0	1	50
133	3	1	40
134	3	1	20
135	2	1	30
136	1	1	40
137	3	1	20
138	3	1	40
139	3	1	20
140	3	1	30
141	0	0	40
142	1	0	20
143	3	1	30
144	1	0	20
145	0	1	50
146	1	1	20
147	3	1	20
148	1	0	20
149	2	1	20
150	3	1	50
151	3	0	50
152	3	0	40
153	0	1	40
154	2	1	30
155	3	0	20
156	0	0	40
157	3	0	40
158	2	1	40
159	0	0	50
160	2	0	30
161	0	1	50
162	0	1	30
163	2	1	20
164	1	1	20
165	3	0	20
166	2	0	30
167	2	1	20
168	1	0	40
169	3	0	20
170	3	0	30
171	3	1	30
172	1	0	50
173	1	0	20
174	0	1	40
175	0	0	50
176	3	0	30
177	1	0	20
178	3	0	50
179	1	0	30
180	0	0	30
181	2	1	50
182	2	1	20
183	0	1	30
184	3	0	20
185	0	1	40
186	1	1	30
187	1	0	20
188	3	1	20
189	3	1	40
190	2	1	40
191	0	0	50
192	1	1	20
193	2	0	40
194	0	0	40
195	3	0	50
196	3	1	30
197	1	1	20
198	1	0	50
199	2	0	40
200	3	1	50
201	0	0	50
202	2	1	40
203	0	0	30
204	0	1	40
205	3	1	30
206	3	0	30
207	1	0	50
208	2	1	20
209	2	1	50
210	3	0	30
211	1	1	20
212	2	1	20
213	0	1	30
214	0	0	20
215	0	1	40
216	3	0	20
217	2	1	30
218	3	1	50
219	2	0	40
220	1	0	30
221	1	0	30
222	1	1	30
223	3	1	50
224	2	0	30
225	2	1	50
226	3	1	20
227	1	0	50
228	2	1	50
229	2	1	40
230	1	0	40
231	2	1	50
232	3	1	20
233	1	1	20
234	2	0	30
235	1	0	40
236	2	1	20
237	3	1	40
238	1	0	30
239	1	0	30
240	2	0	30
241	1	1	50
242	0	1	50
243	0	1	50
244	1	0	50
245	0	1	40
246	2	1	40
247	2	0	40
248	1	1	20
249	1	0	40
250	2	0	40
251	1	1	20
252	2	0	30
253	2	1	30
254	2	1	50
255	0	1	20
