256	1	1	50
257	1	1	40
258	0	0	50
259	0	1	50
260	2	1	50
261	1	0	30
262	1	1	40
263	1	1	50
264	3	0	50
265	2	0	40
266	3	1	50
267	3	0	40
268	0	1	40
269	0	0	20
270	3	1	30
271	1	1	30
272	1	1	50
273	0	1	30
274	3	1	40
275	3	0	50
276	2	0	40
277	1	1	50
278	1	0	40
279	1	0	50
280	0	1	20
281	1	1	30
282	3	1	40
283	3	1	50
284	3	1	20
285	3	1	40
286	0	0	40
287	3	0	20
288	3	0	50
289	0	1	20
290	0	1	40
291	2	1	30
292	2	1	40
293	1	1	40
294	3	1	20
295	2	0	30
296	2	0	30
297	1	0	20
298	1	0	50
299	3	1	20
300	1	0	30
301	0	0	40
302	1	0	40
303	1	1	40
304	0	0	50
305	2	0	20
306	0	1	40
307	3	1	40
308	0	1	50
309	3	1	30
310	1	0	20
311	3	1	50
312	2	0	50
313	2	1	20
314	3	1	50
315	2	0	40
316	1	0	50
317	0	0	50
318	3	1	50
319	0	0	20
320	1	1	20
321	0	1	50
322	2	0	30
323	3	0	20
324	3	1	50
325	3	0	40
326	2	1	30
327	3	1	40
328	2	0	50
329	0	0	50
330	3	0	40
331	0	1	50
332	0	0	40
333	0	1	40
334	1	1	20
335	3	1	20
336	3	0	40
337	3	0	20
338	0	1	50
339	0	1	30
340	3	1	30
341	2	0	20
342	2	0	30
343	0	1	30
344	1	0	50
345	2	1	20
346	3	0	30
347	2	0	40
348	2	1	30
349	3	0	40
350	0	0	40
351	3	0	30
352	2	1	40
353	3	1	40
354	1	1	40
355	0	1	40
356	0	0	20
357	3	0	50
358	3	0	20
359	2	0	40
360	0	1	20
361	1	0	40
362	0	1	20
363	0	1	20
364	0	1	40
365	3	0	40
366	1	1	40
367	2	0	40
368	0	0	20
369	0	1	20
370	0	1	20
371	3	0	40
372	0	0	50
373	1	1	40
374	3	1	20
375	1	0	30
376	3	1	20
377	3	1	40
378	0	0	20
379	3	0	30
380	1	1	30
381	2	1	50
382	2	1	20
383	0	1	30
384	1	1	20
385	2	0	30
386	3	0	40
387	0	1	40
388	2	1	30
389	0	1	50
390	3	1	50
391	1	1	50
392	3	0	40
393	3	1	50
394	2	1	40
395	1	1	30
396	2	1	20
397	2	0	30
398	1	0	30
399	1	0	20
400	2	0	50
401	0	0	50
402	3	0	20
403	3	1	50
404	0	1	20
405	3	1	20
406	2	0	20
407	2	1	40
408	0	0	20
409	0	0	20
410	2	1	40
411	0	1	20
412	1	0	30
413	0	1	50
414	2	0	50
415	0	0	50
416	0	1	30
417	3	0	40
418	0	0	30
419	0	1	20
420	3	0	20
421	2	1	30
422	2	0	30
423	2	0	30
424	1	0	50
425	0	1	20
426	2	1	20
427	0	0	30
428	2	0	50
429	3	1	20
430	3	0	20
431	3	1	20
432	2	1	30
433	2	0	50
434	1	1	50
435	2	0	40
436	0	1	30
437	1	1	50
438	2	1	30
439	2	1	50
440	3	1	40
441	1	0	30
442	1	0	50
443	3	1	30
444	0	0	50
445	0	0	40
446	3	1	30
447	3	1	40
448	2	0	50
449	3	1	50
450	0	1	50
451	3	1	50
452	1	1	20
453	0	1	20
454	1	0	30
455	2	0	20
456	3	1	50
457	0	0	30
458	3	1	20
459	3	1	50
460	3	0	30
461	2	0	50
462	3	1	20
463	1	0	20
464	1	1	30
465	1	1	50
466	1	0	50
467	0	1	50
468	3	1	40
469	2	0	20
470	3	0	30
471	1	1	20
472	1	1	40
473	1	1	50
474	0	0	20
475	2	0	50
476	1	0	20
477	3	1	20
478	1	1	40
479	1	1	40
480	2	1	20
481	1	0	30
482	2	1	20
483	3	0	30
484	1	0	20
485	3	0	50
486	0	1	40
487	0	0	50
488	3	1	50
489	1	1	40
490	1	0	40
491	1	1	20
492	1	0	50
493	1	1	30
494	2	1	50
495	2	0	40
496	0	0	50
497	3	1	30
498	1	0	30
499	2	1	20
500	1	1	30
501	2	0	20
502	3	1	30
503	2	0	40
504	3	1	20
505	3	1	50
506	1	0	30
507	1	1	40
508	3	0	50
509	3	0	20
510	2	1	20
511	1	0	20
