0	3	0	20
1	2	0	50
2	1	0	40
3	1	1	50
4	2	1	20
5	3	1	20
6	3	0	40
7	1	1	30
8	3	0	40
9	3	0	30
10	1	1	30
11	3	0	40
12	1	0	30
13	1	0	50
14	0	1	50
15	1	1	50
16	1	0	50
17	3	0	40
18	1	0	30
19	2	1	40
20	3	1	30
21	3	1	20
22	1	0	50
23	3	0	30
24	2	0	40
25	0	0	40
26	0	1	40
27	1	1	50
28	1	1	40
29	3	0	50
30	0	0	40
31	0	1	40
32	1	0	40
33	3	1	30
34	1	0	20
35	3	1	30
36	2	1	40
37	2	0	50
38	1	0	30
39	2	0	40
40	1	0	30
41	2	0	20
42	0	0	40
43	1	0	40
44	1	1	30
45	3	1	30
46	2	1	40
47	3	1	40
48	0	1	50
49	3	1	20
50	1	1	30
51	1	1	40
52	3	1	30
53	3	1	20
54	2	1	20
55	1	0	50
56	3	0	30
57	3	1	40
58	0	0	50
59	2	1	30
60	3	0	40
61	3	1	20
62	2	1	50
63	0	1	30
64	0	1	50
65	2	1	40
66	3	1	30
67	3	0	20
68	1	1	40
69	0	1	50
70	1	0	40
71	3	1	30
72	2	0	30
73	0	1	40
74	2	1	40
75	1	0	40
76	3	1	30
77	0	0	50
78	2	1	30
79	1	0	20
80	0	0	20
81	3	1	20
82	3	1	40
83	1	0	40
84	1	1	30
85	2	1	50
86	1	1	50
87	3	0	20
88	3	0	50
89	3	0	30
90	1	0	20
91	0	0	20
92	3	1	50
93	2	0	20
94	3	1	40
95	1	1	20
96	1	1	30
97	1	1	30
98	3	1	20
99	1	1	20
100	1	0	50
101	3	1	50
102	0	1	50
103	2	1	20
104	2	0	40
105	3	1	30
106	1	1	40
107	3	1	30
108	3	0	40
109	2	1	40
110	2	0	50
111	0	0	30
112	0	1	40
113	0	0	50
114	2	1	40
115	3	0	30
116	1	0	20
117	2	0	20
118	3	1	20
119	2	0	20
120	1	0	20
121	0	1	20
122	1	0	20
123	0	1	50
124	2	0	30
125	3	1	30
126	2	1	50
127	0	1	20
128	2	1	30
129	0	1	20
130	1	1	30
131	0	0	50
132	1	1	40
133	3	0	20
134	1	0	40
135	1	0	40
136	1	0	50
137	3	1	30
138	1	0	40
139	1	0	30
140	3	0	30
141	3	1	30
142	3	1	40
143	0	1	20
144	0	1	50
145	1	0	30
146	0	1	40
147	3	1	20
148	2	1	40
149	2	1	30
150	3	0	30
151	1	1	50
152	3	0	50
153	0	0	50
154	1	1	20
155	2	1	40
156	3	1	30
157	1	0	40
158	2	1	40
159	3	0	20
160	0	0	50
161	3	0	50
162	1	1	30
163	3	0	20
164	2	1	20
165	2	0	50
166	1	0	20
167	3	1	50
168	0	0	40
169	0	0	30
170	0	0	30
171	3	1	50
172	0	0	40
173	1	1	40
174	2	1	30
175	0	0	20
176	1	0	50
177	2	1	20
178	2	1	30
179	1	0	30
180	1	1	50
181	0	1	40
182	1	1	50
183	1	1	40
184	0	1	50
185	0	1	50
186	1	0	50
187	3	0	40
188	3	1	50
189	0	1	30
190	2	1	50
191	0	0	40
192	2	1	30
193	3	0	40
194	1	1	20
195	0	1	30
196	2	0	20
197	1	0	50
198	3	1	40
199	1	0	20
200	0	0	50
201	0	1	20
202	3	0	40
203	3	1	50
204	1	1	40
205	2	0	20
206	2	1	30
207	0	0	40
208	0	0	50
209	3	0	30
210	2	1	20
211	3	1	20
212	2	0	20
213	3	0	30
214	1	1	50
215	3	1	30
216	2	0	50
217	1	0	30
218	0	1	40
219	3	1	20
220	3	0	30
221	2	0	20
222	3	1	50
223	2	1	40
224	0	0	50
225	0	1	30
226	2	1	30
227	1	0	30
228	3	0	40
229	1	0	40
230	1	0	40
231	2	1	30
232	3	1	30
233	2	0	30
234	1	0	40
235	2	0	20
236	2	0	20
237	0	1	20
238	3	1	30
239	1	0	20
240	3	0	50
241	2	0	50
242	3	0	30
243	1	0	50
244	0	0	30
245	3	0	40
246	1	0	50
247	1	0	30
248	3	1	20
249	0	1	30
250	2	1	50
251	0	0	40
252	1	1	30
253	3	1	20
254	2	1	20
255	2	1	40
