0	0	1	40
1	0	0	30
2	3	0	50
3	2	0	40
4	0	0	20
5	3	0	50
6	2	0	50
7	1	0	50
8	3	1	20
9	1	1	30
10	2	0	40
11	0	1	40
12	0	1	50
13	0	1	30
14	1	1	20
15	3	1	20
16	3	0	20
17	2	1	40
18	0	0	20
19	3	0	40
20	0	1	20
21	0	0	20
22	0	0	30
23	2	0	50
24	2	0	40
25	3	0	50
26	3	1	50
27	2	1	50
28	3	1	20
29	1	1	30
30	3	0	20
31	1	0	40
32	1	0	50
33	1	1	30
34	3	1	50
35	2	1	40
36	2	1	50
37	0	1	40
38	0	1	30
39	2	0	20
40	1	1	20
41	0	1	20
42	3	0	30
43	0	1	40
44	1	1	40
45	2	1	50
46	1	1	20
47	3	0	20
48	3	0	50
49	0	1	30
50	1	0	20
51	0	1	20
52	2	0	50
53	2	1	30
54	0	0	20
55	2	0	20
56	1	0	30
57	1	0	50
58	3	1	50
59	1	1	50
60	2	1	40
61	3	0	30
62	2	1	30
63	3	0	30
64	3	0	20
65	1	0	30
66	1	0	50
67	1	1	40
68	1	1	30
69	0	1	50
70	3	0	40
71	1	1	50
72	3	1	20
73	0	0	50
74	0	1	30
75	3	1	40
76	3	1	20
77	2	0	40
78	1	1	50
79	3	0	40
80	1	1	40
81	1	0	50
82	1	1	20
83	0	1	40
84	2	0	40
85	2	0	30
86	3	1	30
87	0	1	40
88	1	0	40
89	3	1	50
90	0	1	30
91	0	1	40
92	3	1	20
93	0	0	20
94	0	0	50
95	2	1	20
96	2	0	20
97	0	0	40
98	1	1	50
99	0	0	50
100	2	1	20
101	3	1	50
102	2	1	40
103	1	1	40
104	0	0	40
105	2	0	30
106	1	1	20
107	0	1	50
108	2	0	40
109	0	0	20
110	3	1	40
111	2	0	30
112	1	1	20
113	3	0	40
114	0	1	20
115	0	0	20
116	0	1	20
117	1	1	20
118	1	0	40
119	3	0	20
120	0	0	40
121	2	0	20
122	0	0	40
123	1	0	50
124	1	0	20
125	0	0	30
126	2	0	30
127	0	0	40
128	3	0	20
129	2	1	40
130	3	0	20
131	0	0	20
132	3	0	30
133	0	0	30
134	0	0	40
135	0	1	40
136	3	1	40
137	3	1	50
138	1	0	20
139	3	1	40
140	0	0	40
141	0	0	30
142	3	1	20
143	2	1	40
144	1	0	50
145	3	1	30
146	3	1	50
147	1	0	30
148	0	0	50
149	2	1	50
150	0	0	20
151	0	1	30
152	0	0	40
153	0	1	50
154	0	1	50
155	0	1	30
156	3	1	20
157	2	1	40
158	2	0	40
159	1	0	20
160	3	1	40
161	0	1	30
162	0	0	20
163	3	0	20
164	3	1	50
165	2	0	50
166	1	1	30
167	1	0	50
168	0	0	20
169	1	1	40
170	1	1	20
171	3	0	20
172	2	0	30
173	0	0	30
174	1	0	40
175	0	1	20
176	1	0	20
177	0	1	30
178	2	1	50
179	1	0	30
180	3	0	30
181	1	1	40
182	2	0	30
183	2	1	50
184	2	1	50
185	0	0	20
186	0	0	20
187	2	0	20
188	2	0	40
189	0	0	50
190	1	0	40
191	2	0	50
192	0	0	40
193	0	1	40
194	2	0	50
195	2	0	30
196	2	0	50
197	3	1	20
198	3	1	50
199	2	0	40
200	0	1	20
201	2	0	40
202	2	1	30
203	2	0	20
204	2	1	20
205	3	1	20
206	2	1	50
207	1	1	50
208	1	0	30
209	2	1	40
210	0	1	50
211	2	0	30
212	0	0	20
213	3	1	50
214	3	0	20
215	1	1	40
216	1	1	40
217	3	1	50
218	3	1	40
219	2	0	20
220	3	1	40
221	3	1	30
222	0	0	50
223	1	1	20
224	0	0	30
225	1	1	40
226	1	0	50
227	3	0	50
228	0	0	40
229	1	1	20
230	0	0	30
231	1	0	50
232	3	0	40
233	3	1	50
234	1	1	40
235	3	0	40
236	1	1	50
237	0	1	40
238	1	0	50
239	2	1	20
240	2	1	20
241	3	1	30
242	0	0	30
243	0	0	50
244	2	1	30
245	3	1	40
246	1	1	50
247	1	1	40
248	0	0	20
249	2	0	50
250	1	1	50
251	3	1	30
252	0	0	20
253	2	1	20
254	0	0	30
255	2	0	20
