256	1	0	40
257	1	1	40
258	3	1	30
259	2	0	50
260	3	0	30
261	3	1	50
262	0	1	20
263	0	0	50
264	0	0	50
265	3	1	30
266	1	1	20
267	0	1	30
268	0	1	20
269	0	1	40
270	3	1	30
271	3	1	30
272	3	0	40
273	3	1	20
274	2	1	20
275	0	0	50
276	0	0	30
277	0	1	20
278	2	1	50
279	3	0	50
280	2	1	50
281	2	0	30
282	0	0	20
283	3	0	50
284	2	1	50
285	1	1	40
286	3	0	40
287	2	1	20
288	2	1	50
289	3	1	20
290	3	0	50
291	0	0	50
292	3	1	40
293	3	1	30
294	2	1	50
295	1	1	50
296	3	0	30
297	0	0	40
298	1	0	30
299	1	1	40
300	3	0	20
301	0	1	50
302	2	1	40
303	2	1	40
304	1	0	50
305	3	1	50
306	3	0	20
307	2	0	40
308	2	0	40
309	2	0	50
310	2	0	20
311	3	0	20
312	1	0	50
313	1	1	50
314	2	1	40
315	1	1	50
316	3	1	40
317	1	0	20
318	0	1	40
319	0	1	50
320	3	1	30
321	0	1	40
322	1	0	40
323	3	1	20
324	3	0	40
325	3	1	50
326	0	0	40
327	3	0	30
328	3	1	40
329	2	1	50
330	1	1	30
331	0	1	50
332	0	0	40
333	0	1	40
334	2	1	20
335	2	1	40
336	0	1	50
337	2	0	50
338	1	0	30
339	3	0	20
340	0	0	30
341	2	0	50
342	1	1	30
343	3	1	30
344	2	0	40
345	3	1	20
346	2	1	30
347	3	1	50
348	2	0	50
349	2	1	20
350	2	1	40
351	1	1	20
352	1	0	30
353	2	1	40
354	0	1	50
355	2	0	50
356	0	1	50
357	1	1	40
358	3	1	40
359	3	1	50
360	0	1	30
361	2	1	30
362	0	0	20
363	0	1	50
364	3	1	50
365	3	0	40
366	1	1	20
367	3	1	40
368	1	1	40
369	3	1	40
370	1	1	50
371	3	0	40
372	3	0	50
373	3	0	50
374	2	0	30
375	3	0	20
376	1	0	40
377	1	0	40
378	1	1	40
379	3	1	30
380	0	1	50
381	1	0	30
382	3	1	30
383	2	0	30
384	1	1	50
385	2	1	40
386	3	0	40
387	2	0	20
388	3	1	40
389	0	1	30
390	0	1	40
391	1	1	50
392	1	1	30
393	1	1	40
394	3	0	20
395	3	0	40
396	3	1	40
397	1	1	50
398	3	0	20
399	3	1	40
400	1	0	30
401	3	0	40
402	1	1	20
403	1	1	50
404	0	0	40
405	3	1	30
406	2	1	20
407	1	0	50
408	1	0	40
409	2	0	30
410	0	1	20
411	2	0	20
412	0	0	30
413	0	1	50
414	0	0	30
415	2	0	20
416	1	1	30
417	1	0	40
418	1	0	40
419	1	1	40
420	3	1	30
421	1	0	50
422	3	0	20
423	1	1	40
424	3	0	30
425	1	0	40
426	1	0	40
427	2	1	30
428	3	1	30
429	1	0	40
430	1	0	40
431	0	1	50
432	1	1	20
433	0	1	30
434	2	0	20
435	2	1	30
436	3	1	50
437	2	1	50
438	2	0	20
439	1	1	50
440	2	1	30
441	1	0	20
442	2	1	30
443	2	1	50
444	2	1	50
445	0	0	30
446	2	1	40
447	2	0	20
448	3	1	40
449	1	1	40
450	1	0	30
451	1	1	40
452	1	1	30
453	0	0	40
454	1	0	40
455	3	1	30
456	3	0	50
457	0	0	40
458	2	1	50
459	2	0	50
460	2	1	40
461	0	1	30
462	2	1	40
463	2	1	20
464	2	0	30
465	3	0	50
466	1	0	40
467	0	1	40
468	0	1	40
469	1	1	40
470	3	0	40
471	2	0	50
472	2	0	30
473	0	0	30
474	1	0	30
475	3	0	50
476	1	1	30
477	2	0	40
478	1	1	50
479	2	1	40
480	1	1	30
481	1	1	30
482	0	0	40
483	3	0	50
484	2	1	30
485	3	0	30
486	1	1	50
487	0	0	40
488	0	1	20
489	1	0	30
490	0	0	30
491	0	1	50
492	3	1	20
493	0	0	20
494	0	1	40
495	2	1	20
496	1	1	30
497	0	1	40
498	1	1	20
499	2	0	40
500	3	0	30
501	3	0	40
502	2	0	50
503	2	0	30
504	0	1	20
505	2	1	30
506	2	0	40
507	1	0	20
508	3	1	20
509	3	0	30
510	0	0	30
511	3	1	20
