512	0	0	50
513	1	0	40
514	0	0	40
515	1	1	40
516	0	1	50
517	2	1	40
518	1	1	30
519	2	1	20
520	2	0	50
521	2	0	30
522	2	1	30
523	0	1	40
524	0	0	20
525	0	1	40
526	2	0	20
527	1	0	50
528	1	1	40
529	0	0	30
530	2	1	40
531	2	0	20
532	0	0	20
533	2	0	20
534	0	0	30
535	2	0	40
536	0	0	20
537	2	0	50
538	0	0	50
539	1	0	50
540	1	1	40
541	2	0	50
542	2	1	50
543	1	1	30
544	1	0	40
545	2	0	30
546	1	0	40
547	2	0	40
548	0	1	40
549	0	1	20
550	2	0	40
551	2	0	30
552	2	1	50
553	1	0	20
554	1	0	20
555	1	1	40
556	0	0	30
557	1	1	30
558	2	1	40
559	1	0	30
560	0	1	30
561	2	1	20
562	0	0	50
563	2	0	50
564	2	0	40
565	2	1	50
566	0	1	20
567	0	0	20
568	1	1	40
569	0	0	20
570	2	1	40
571	2	0	40
572	2	1	30
573	0	1	30
574	0	1	20
575	2	1	40
576	2	1	40
577	1	1	20
578	0	1	50
579	2	1	20
580	0	0	30
581	0	1	40
582	1	0	20
583	1	0	40
584	0	0	50
585	1	1	20
586	2	1	50
587	1	0	20
588	1	0	30
589	2	1	40
590	2	1	40
