256	1	1	20
257	1	1	20
258	0	0	50
259	0	0	40
260	3	1	20
261	3	0	40
262	3	1	30
263	2	0	50
264	0	1	20
265	0	1	20
266	1	0	40
267	3	1	30
268	0	1	30
269	1	1	20
270	2	1	50
271	2	0	50
272	1	0	30
273	0	1	50
274	1	0	40
275	2	0	40
276	2	0	30
277	3	0	20
278	1	1	50
279	3	0	30
280	3	1	20
281	2	1	30
282	0	1	50
283	3	0	30
284	0	1	30
285	3	0	20
286	2	0	50
287	1	1	20
288	0	1	30
289	3	1	30
290	2	1	50
291	1	0	20
292	2	0	50
293	3	0	50
294	2	0	40
295	3	0	20
296	3	0	30
297	2	1	40
298	3	1	40
299	0	0	20
300	1	0	40
301	1	0	30
302	0	1	40
303	1	0	30
304	3	1	40
305	0	1	20
306	1	0	40
307	0	1	20
308	2	1	50
309	1	1	40
310	2	0	30
311	0	1	20
312	1	0	30
313	0	0	40
314	2	0	20
315	2	0	20
316	3	1	30
317	0	1	40
318	0	0	50
319	0	1	40
320	2	1	40
321	3	1	30
322	0	0	50
323	1	1	30
324	2	1	20
325	3	1	30
326	0	1	30
327	1	0	20
328	2	0	40
329	0	1	20
330	3	0	50
331	1	1	40
332	2	0	30
333	2	1	40
334	1	0	20
335	1	1	30
336	2	1	20
337	0	0	50
338	2	1	30
339	3	1	20
340	3	0	50
341	2	1	50
342	3	1	40
343	2	0	30
344	0	1	30
345	2	1	30
346	0	1	20
347	3	1	20
348	3	0	20
349	0	1	30
350	1	1	40
351	0	0	50
352	3	0	20
353	1	1	40
354	0	1	40
355	1	0	50
356	3	1	50
357	3	0	20
358	2	0	30
359	1	1	40
360	3	0	50
361	0	1	30
362	2	0	20
363	2	1	50
364	2	1	30
365	1	1	50
366	0	0	30
367	3	1	20
368	3	0	20
369	3	1	30
370	1	1	40
371	2	0	30
372	0	0	50
373	1	0	40
374	2	1	40
375	2	0	30
376	0	0	40
377	2	1	40
378	3	0	40
379	1	1	30
380	2	1	20
381	0	0	30
382	3	0	30
383	3	1	50
384	0	0	30
385	3	0	30
386	1	1	50
387	0	1	20
388	1	1	50
389	2	1	40
390	1	1	20
391	2	1	50
392	3	1	20
393	1	0	20
394	2	0	20
395	0	1	50
396	0	0	20
397	2	0	30
398	3	1	20
399	0	0	50
400	0	0	50
401	2	0	50
402	2	1	40
403	1	1	30
404	0	1	30
405	3	0	30
406	0	0	20
407	0	0	50
408	1	1	50
409	3	1	20
410	2	1	40
411	1	0	50
412	2	1	20
413	1	1	30
414	0	1	30
415	1	0	40
416	2	0	20
417	2	1	50
418	1	0	50
419	3	0	20
420	0	0	30
421	0	1	20
422	0	0	30
423	1	1	40
424	3	0	20
425	0	1	40
426	0	0	30
427	3	1	50
428	2	1	40
429	1	0	50
430	1	1	50
431	3	1	20
432	2	1	50
433	0	0	30
434	1	0	40
435	1	0	20
436	2	1	40
437	1	1	20
438	3	1	50
439	1	1	50
440	3	1	40
441	1	1	50
442	3	1	30
443	2	0	50
444	0	0	20
445	1	1	50
446	1	1	40
447	3	0	50
448	3	0	50
449	2	0	50
450	3	1	30
451	0	0	20
452	0	0	30
453	1	0	40
454	3	0	50
455	1	0	50
456	2	1	20
457	0	0	40
458	3	0	30
459	3	0	40
460	0	1	30
461	2	0	20
462	0	1	40
463	2	0	20
464	1	0	30
465	0	0	40
466	1	1	40
467	2	0	20
468	0	0	20
469	3	1	20
470	3	0	20
471	3	1	30
472	2	0	40
473	2	1	30
474	3	1	30
475	2	0	40
476	0	0	40
477	2	0	20
478	3	0	20
479	2	0	40
480	1	1	40
481	3	1	30
482	2	1	50
483	1	0	50
484	3	1	20
485	0	0	50
486	3	1	20
487	1	0	20
488	2	1	20
489	0	0	20
490	2	0	40
491	0	1	30
492	1	0	40
493	3	0	30
494	3	1	30
495	2	1	20
496	3	1	30
497	2	0	50
498	1	1	30
499	3	0	40
500	0	0	50
501	1	0	20
502	2	1	30
503	0	0	40
504	3	1	50
505	3	1	50
506	2	0	40
507	1	0	50
508	0	1	30
509	1	1	30
510	0	1	40
511	2	0	30
