0	2	1	40
1	2	0	20
2	2	0	50
3	0	1	50
4	3	0	50
5	2	0	30
6	0	0	30
7	0	0	20
8	0	0	50
9	2	0	40
10	2	0	40
11	2	1	20
12	1	1	40
13	1	1	40
14	3	1	50
15	3	0	40
16	3	0	40
17	2	1	20
18	1	1	50
19	1	0	30
20	3	1	50
21	0	1	50
22	2	1	50
23	2	1	30
24	1	0	20
25	1	0	30
26	1	1	20
27	2	1	50
28	1	0	40
29	0	1	50
30	2	1	40
31	3	0	40
32	1	0	50
33	0	0	30
34	2	1	30
35	1	1	30
36	3	0	40
37	2	1	30
38	1	1	40
39	2	1	20
40	3	0	30
41	1	1	20
42	0	0	40
43	0	1	50
44	0	1	50
45	2	0	50
46	3	1	20
47	2	1	50
48	3	0	20
49	3	1	50
50	2	1	30
51	1	1	40
52	3	1	50
53	2	0	40
54	2	1	20
55	1	1	40
56	0	0	40
57	0	0	30
58	0	1	40
59	0	1	20
60	1	0	20
61	2	0	40
62	0	1	50
63	3	1	40
64	3	0	40
65	2	1	50
66	1	0	30
67	0	1	20
68	3	0	30
69	3	0	20
70	2	1	20
71	3	1	50
72	3	1	30
73	1	1	40
74	1	0	40
75	2	1	20
76	0	1	30
77	2	1	30
78	1	1	40
79	3	0	30
80	3	1	30
81	1	0	20
82	1	0	40
83	2	1	40
84	2	0	30
85	3	0	40
86	2	1	20
87	1	1	30
88	1	1	40
89	3	1	50
90	0	1	20
91	0	1	40
92	1	0	50
93	0	1	40
94	1	1	40
95	1	0	50
96	1	0	30
97	3	1	30
98	3	1	40
99	2	1	50
100	1	1	50
101	2	1	20
102	2	1	50
103	3	1	50
104	2	0	30
105	1	0	50
106	1	1	20
107	0	1	30
108	1	1	40
109	0	0	50
110	2	1	20
111	3	1	30
112	1	0	50
113	1	0	40
114	0	1	30
115	2	0	30
116	3	1	20
117	3	1	30
118	1	1	40
119	2	0	50
120	1	0	50
121	2	0	50
122	1	1	20
123	0	1	30
124	1	0	20
125	1	1	30
126	0	1	50
127	0	0	30
128	1	1	20
129	2	1	40
130	0	0	30
131	3	1	20
132	2	0	40
133	3	0	30
134	3	1	40
135	1	0	50
136	1	0	50
137	1	1	30
138	2	1	20
139	0	0	40
140	2	0	40
141	2	0	40
142	1	1	30
143	1	1	50
144	2	1	30
145	0	1	30
146	1	1	30
147	2	1	30
148	1	0	40
149	0	1	20
150	2	0	30
151	3	0	50
152	0	0	30
153	2	1	20
154	3	1	50
155	0	0	30
156	1	1	50
157	0	0	40
158	0	1	40
159	3	0	40
160	2	1	20
161	0	0	50
162	1	0	30
163	0	0	30
164	2	0	40
165	3	0	30
166	0	1	50
167	1	1	20
168	3	1	30
169	2	0	40
170	2	1	20
171	2	1	30
172	3	1	20
173	2	1	20
174	2	0	20
175	1	1	50
176	1	0	30
177	1	1	40
178	0	0	30
179	0	1	30
180	3	0	30
181	3	0	40
182	3	0	30
183	2	0	20
184	0	1	20
185	0	0	20
186	2	0	40
187	3	0	50
188	2	0	30
189	2	1	20
190	0	0	40
191	3	0	50
192	1	1	30
193	1	1	50
194	2	0	50
195	2	0	40
196	3	0	30
197	2	1	50
198	1	0	20
199	0	0	40
200	2	0	20
201	1	1	40
202	2	1	40
203	3	1	30
204	1	0	30
205	2	1	30
206	1	0	50
207	2	1	20
208	0	0	20
209	2	0	40
210	3	0	30
211	3	1	50
212	0	1	30
213	2	0	20
214	2	1	50
215	0	1	20
216	1	0	40
217	0	0	50
218	0	1	40
219	2	0	40
220	2	0	50
221	2	1	20
222	2	1	30
223	0	0	50
224	0	1	40
225	0	0	20
226	2	0	20
227	2	0	40
228	1	1	30
229	1	1	40
230	1	1	40
231	0	1	20
232	1	0	40
233	1	0	30
234	1	0	40
235	2	1	30
236	0	0	40
237	1	1	50
238	0	0	20
239	1	0	30
240	0	1	40
241	0	0	40
242	2	1	50
243	1	1	30
244	1	1	50
245	2	0	20
246	1	1	40
247	2	1	30
248	3	1	50
249	3	1	20
250	1	0	50
251	2	1	30
252	3	1	30
253	2	0	50
254	2	1	30
255	0	0	50
