256	2	0	40
257	0	1	50
258	2	1	20
259	2	0	20
260	2	0	50
261	3	0	30
262	0	0	30
263	1	1	20
264	0	1	30
265	2	0	40
266	3	0	40
267	1	1	30
268	3	1	30
269	3	1	20
270	3	0	30
271	0	1	20
272	3	0	50
273	0	1	30
274	1	1	50
275	1	0	20
276	1	1	40
277	0	1	50
278	0	0	20
279	2	1	30
280	0	1	30
281	3	0	50
282	0	1	30
283	1	0	40
284	2	1	20
285	0	1	20
286	0	1	20
287	2	0	40
288	1	0	30
289	3	0	50
290	1	0	30
291	0	0	30
292	3	1	40
293	2	0	30
294	2	0	40
295	2	1	30
296	3	0	40
297	0	0	40
298	1	1	30
299	3	1	50
300	3	1	50
301	0	0	40
302	0	1	30
303	0	0	50
304	0	0	50
305	0	1	20
306	2	1	50
307	1	0	50
308	1	1	20
309	2	0	20
310	0	0	30
311	0	0	30
312	3	1	20
313	1	1	20
314	0	0	50
315	3	0	40
316	3	1	30
317	3	1	30
318	3	0	40
319	2	1	20
320	3	1	40
321	2	0	30
322	1	1	30
323	1	0	40
324	0	1	40
325	1	1	40
326	1	0	20
327	1	1	20
328	3	0	50
329	2	0	50
330	3	1	20
331	3	0	50
332	3	0	20
333	2	0	20
334	0	0	40
335	1	1	20
336	3	0	50
337	2	1	40
338	0	1	30
339	2	0	40
340	3	1	50
341	3	1	50
342	0	0	40
343	1	1	30
344	3	1	50
345	3	1	50
346	2	1	30
347	0	0	30
348	1	1	30
349	0	0	30
350	3	0	50
351	3	1	50
352	0	0	30
353	2	0	20
354	3	0	30
355	3	0	30
356	2	0	50
357	0	0	50
358	1	1	40
359	1	0	30
360	0	0	40
361	3	1	50
362	1	1	20
363	3	0	50
364	1	0	50
365	1	1	30
366	2	0	40
367	3	1	50
368	0	0	30
369	2	1	20
370	3	0	50
371	2	0	40
372	2	0	50
373	3	1	50
374	3	1	50
375	3	1	50
376	3	0	50
377	0	1	20
378	1	1	20
379	1	1	30
380	0	0	30
381	3	1	50
382	0	0	40
383	3	1	20
384	2	0	30
385	0	1	40
386	3	1	30
387	2	0	50
388	1	1	30
389	2	1	20
390	1	0	50
391	1	1	20
392	0	1	50
393	1	0	20
394	3	1	30
395	2	1	50
396	0	0	20
397	0	1	20
398	2	0	50
399	0	0	40
400	1	0	50
401	2	1	30
402	1	1	20
403	2	1	30
404	1	0	40
405	3	0	20
406	2	0	50
407	3	0	50
408	3	0	20
409	0	0	40
410	0	1	30
411	2	0	30
412	3	1	30
413	2	1	30
414	3	1	40
415	3	0	20
416	2	1	30
417	1	1	30
418	1	1	30
419	2	0	20
420	1	0	20
421	2	1	20
422	2	1	20
423	0	0	40
424	1	1	30
425	0	0	40
426	0	1	50
427	0	0	50
428	2	1	50
429	0	0	30
430	3	0	40
431	0	0	50
432	3	1	30
433	1	1	40
434	3	0	20
435	3	1	40
436	0	1	30
437	2	0	30
438	1	1	20
439	2	0	30
440	0	0	30
441	2	1	20
442	2	1	20
443	0	1	20
444	0	1	30
445	2	0	40
446	1	1	30
447	2	0	50
448	1	1	50
449	2	0	30
450	1	1	30
451	1	1	20
452	3	0	50
453	1	0	50
454	3	0	40
455	1	0	30
456	3	1	20
457	1	1	30
458	3	0	50
459	3	1	20
460	0	0	50
461	2	1	40
462	1	0	40
463	2	0	30
464	2	1	50
465	0	1	50
466	2	0	40
467	1	1	30
468	2	0	20
469	1	0	30
470	0	0	30
471	0	0	20
472	3	1	20
473	0	0	20
474	1	0	40
475	0	1	20
476	1	1	20
477	2	0	20
478	0	0	50
479	0	0	30
480	2	0	20
481	2	1	30
482	3	0	30
483	0	0	20
484	1	1	50
485	3	1	30
486	3	0	30
487	1	0	20
488	3	1	20
489	2	0	20
490	0	1	20
491	2	0	30
492	0	1	20
493	2	1	20
494	0	0	40
495	2	0	20
496	0	1	50
497	3	1	40
498	0	0	30
499	3	0	40
500	0	1	20
501	3	1	30
502	0	1	50
503	1	0	50
504	1	0	20
505	0	0	40
506	1	1	50
507	0	0	20
508	1	0	20
509	1	0	20
510	2	0	40
511	3	1	50
