256	1	0	50
257	2	0	40
258	2	0	20
259	2	1	40
260	1	0	40
261	2	1	50
262	0	0	30
263	1	0	50
264	0	1	50
265	0	1	40
266	1	0	50
267	1	1	50
268	2	0	30
269	0	0	50
270	1	0	50
271	2	0	50
272	0	1	30
273	2	0	50
274	1	0	30
275	1	0	20
276	2	1	20
277	0	0	40
278	0	0	40
279	0	0	50
280	2	1	50
281	0	0	30
282	2	0	40
283	1	1	50
284	2	0	50
285	0	1	20
286	1	1	20
287	1	0	50
288	1	0	30
289	2	0	20
290	2	1	30
291	1	1	40
292	2	0	30
293	2	1	40
294	0	0	50
295	2	1	30
296	1	1	30
297	0	0	50
298	2	0	30
299	2	0	40
300	1	0	20
301	1	1	30
302	2	1	20
303	0	0	50
304	0	1	30
305	2	1	30
306	1	0	30
307	0	0	50
308	0	0	50
309	2	1	50
310	2	0	20
311	1	0	50
312	1	0	20
313	1	0	30
314	2	0	20
315	1	0	20
316	2	0	20
317	0	0	40
318	1	1	20
319	2	1	50
320	2	1	50
321	1	1	50
322	2	1	50
323	0	1	30
324	0	0	50
325	0	1	30
326	2	1	50
327	0	1	40
328	2	1	50
329	0	1	30
330	0	1	50
331	1	1	20
332	1	1	20
333	2	0	30
334	0	0	40
335	2	0	30
336	2	0	40
337	1	1	50
338	2	0	40
339	0	0	50
340	1	1	50
341	1	1	40
342	1	1	40
343	2	1	20
344	1	1	20
345	0	0	50
346	1	0	30
347	2	1	30
348	0	0	20
349	2	1	40
350	0	1	50
351	0	0	30
352	0	1	40
353	1	1	50
354	0	1	50
355	2	0	30
356	2	1	40
357	0	1	50
358	1	0	30
359	2	0	20
360	2	1	30
361	2	0	20
362	2	0	20
363	1	0	50
364	2	1	20
365	1	1	40
366	2	1	20
367	0	1	30
368	0	1	50
369	0	1	40
370	2	1	20
371	0	0	20
372	1	0	40
373	1	1	30
374	0	0	40
375	2	1	30
376	1	0	30
377	0	1	20
378	0	1	50
379	0	0	30
380	0	0	50
381	1	0	50
382	2	0	20
383	0	1	30
384	1	1	50
385	2	0	30
386	1	1	20
387	2	1	40
388	0	1	20
389	2	0	20
390	2	0	20
391	2	1	50
392	2	0	50
393	2	0	40
394	0	1	40
395	2	0	40
396	1	1	50
397	0	1	30
398	0	1	50
399	1	1	40
400	0	1	30
401	1	1	50
402	2	1	40
403	1	0	20
404	2	0	30
405	2	0	30
406	1	0	30
407	2	1	30
408	1	1	30
409	1	1	20
410	2	0	20
411	2	0	40
412	2	1	30
413	1	1	20
414	1	0	30
415	1	0	50
416	1	1	50
417	0	0	50
418	0	1	50
419	2	0	40
420	0	1	50
421	1	1	40
422	0	1	40
423	0	0	30
424	2	0	50
425	1	1	20
426	0	1	20
427	1	1	50
428	1	1	30
429	0	1	40
430	2	0	50
431	1	0	20
432	2	0	50
433	1	1	30
434	1	0	20
435	1	1	50
436	2	0	20
437	0	0	30
438	2	1	40
439	2	0	50
440	1	1	30
441	1	0	50
442	2	0	30
443	0	0	20
444	2	0	50
445	0	0	30
446	2	1	50
447	0	0	40
448	2	0	30
449	1	0	20
450	2	0	40
451	1	1	50
452	1	0	20
453	0	1	20
454	0	0	50
455	2	1	40
456	1	0	30
457	1	1	30
458	0	1	40
459	2	0	40
460	2	1	20
461	0	0	50
462	0	1	30
463	1	1	30
464	0	0	20
465	2	0	20
466	2	0	20
467	2	1	30
468	0	0	30
469	0	1	50
470	0	1	40
471	1	0	30
472	0	1	50
473	2	1	40
474	2	1	20
475	0	0	50
476	2	1	50
477	2	0	50
478	2	1	20
479	2	0	50
480	1	1	40
481	2	0	20
482	2	1	20
483	0	1	40
484	1	0	20
485	1	1	40
486	1	0	30
487	1	1	50
488	1	1	20
489	0	1	40
490	1	0	50
491	0	1	30
492	2	0	30
493	2	0	20
494	0	0	20
495	2	1	30
496	0	0	40
497	1	1	30
498	1	1	50
499	1	0	20
500	1	1	30
501	2	1	30
502	1	1	40
503	1	0	30
504	0	1	50
505	0	1	50
506	1	0	40
