256	3	0	30
257	0	1	50
258	1	0	30
259	1	0	50
260	3	1	40
261	1	0	30
262	3	1	30
263	0	1	50
264	1	0	50
265	2	0	30
266	0	1	50
267	3	0	40
268	1	0	40
269	2	1	40
270	1	1	20
271	2	0	30
272	2	0	40
273	2	0	40
274	1	1	50
275	2	0	50
276	0	0	40
277	2	1	50
278	1	0	50
279	3	1	30
280	0	1	50
281	0	1	20
282	0	0	50
283	3	1	30
284	0	0	50
285	1	1	20
286	2	1	50
287	2	0	20
288	0	0	20
289	1	0	40
290	1	0	50
291	2	1	20
292	1	1	50
293	3	0	50
294	2	1	50
295	0	1	50
296	1	1	20
297	0	0	20
298	2	0	20
299	2	0	50
300	2	0	30
301	1	1	20
302	3	1	40
303	3	1	20
304	3	1	20
305	3	1	20
306	1	1	50
307	3	0	50
308	1	0	40
309	0	1	40
310	3	0	40
311	0	1	30
312	0	0	50
313	3	0	20
314	2	1	20
315	1	0	30
316	1	0	20
317	0	0	20
318	0	0	40
319	3	0	50
320	2	1	40
321	0	0	50
322	1	1	20
323	2	0	50
324	2	0	40
325	1	1	30
326	3	1	30
327	3	1	40
328	2	1	30
329	3	1	20
330	2	0	30
331	2	1	40
332	3	0	40
333	2	1	30
334	2	0	50
335	0	0	50
336	0	1	40
337	3	1	20
338	3	1	50
339	0	0	50
340	2	0	30
341	2	0	50
342	2	1	40
343	1	1	30
344	0	0	50
345	2	1	50
346	2	0	30
347	1	0	30
348	3	1	50
349	2	0	40
350	2	1	40
351	1	0	50
352	1	1	30
353	1	0	30
354	2	0	20
355	0	0	20
356	0	1	40
357	2	0	20
358	0	1	20
359	0	1	50
360	2	0	20
361	0	1	30
362	2	0	40
363	3	1	50
364	3	1	30
365	2	0	30
366	0	1	20
367	0	0	20
368	0	0	30
369	2	1	40
370	1	1	20
371	3	0	40
372	0	1	50
373	3	0	30
374	2	1	30
375	1	1	50
376	1	0	50
377	3	1	20
378	2	1	30
379	1	0	40
380	0	1	50
381	2	0	50
382	0	0	20
383	1	0	40
384	1	0	30
385	2	0	30
386	1	1	30
387	3	1	40
388	1	1	40
389	0	1	40
390	1	1	30
391	3	1	30
392	0	1	30
393	0	0	50
394	2	0	20
395	3	0	30
396	2	1	40
397	3	0	50
398	2	1	40
399	2	1	20
400	0	1	40
401	1	1	20
402	0	0	20
403	1	0	30
404	0	1	50
405	1	0	50
406	1	0	20
407	2	0	30
408	0	1	40
409	0	0	30
410	2	1	50
411	2	1	40
412	3	1	50
413	1	0	40
414	2	1	40
415	2	1	50
416	2	1	40
417	3	1	30
418	1	0	30
419	2	1	40
420	3	0	20
421	3	1	30
422	0	0	20
423	1	1	40
424	3	0	20
425	1	1	50
426	3	1	20
427	2	0	30
428	1	0	20
429	3	0	30
430	0	0	50
431	1	1	40
432	2	1	50
433	2	1	40
434	1	1	40
435	0	0	40
436	3	0	30
437	1	1	30
438	2	1	20
439	1	0	20
440	3	0	40
441	0	1	50
442	2	1	40
443	2	0	50
444	0	0	50
445	2	0	50
446	3	1	40
447	2	0	40
448	0	1	30
449	3	0	40
450	0	1	30
451	1	0	30
452	2	1	50
453	2	1	50
454	1	1	30
455	2	0	20
456	3	1	50
457	3	1	20
458	3	0	20
459	3	0	30
460	3	0	50
461	2	0	40
462	2	1	20
463	1	0	30
464	2	0	40
465	1	0	40
466	0	1	30
467	0	0	50
468	2	0	30
469	0	0	50
470	1	1	20
471	3	1	20
472	3	0	50
473	1	0	50
474	3	1	20
475	2	0	30
476	0	0	40
477	1	0	50
478	0	0	30
479	2	1	30
480	3	0	30
481	1	1	20
482	3	0	50
483	2	0	50
484	0	1	30
485	0	1	30
486	1	1	40
487	1	0	50
488	0	0	20
489	3	1	30
490	0	1	40
491	0	0	30
492	1	0	20
493	1	1	40
494	2	0	20
495	1	0	20
496	0	0	30
497	3	0	50
498	1	0	50
499	1	1	20
500	0	0	30
501	3	1	30
502	1	1	20
503	3	1	30
504	0	1	50
505	2	0	30
506	0	1	40
507	1	0	20
508	2	0	20
509	3	1	30
510	1	0	40
511	0	0	30
