512	1	1	50
513	1	0	40
514	0	1	40
515	0	0	30
516	1	0	40
517	0	0	20
518	2	0	50
519	1	1	30
520	2	0	50
521	1	1	50
522	1	1	30
523	2	1	30
524	2	0	30
525	2	1	30
526	1	1	20
527	2	1	50
528	0	1	40
529	0	0	40
530	2	0	50
531	2	1	40
532	0	0	20
533	2	0	30
534	2	1	20
535	2	1	30
536	2	0	30
537	1	0	30
538	0	1	40
539	0	1	40
540	2	0	30
541	2	0	30
542	1	1	40
543	1	0	40
544	0	0	20
545	2	0	20
546	1	1	20
547	1	1	50
548	0	1	40
549	0	1	50
550	0	1	30
551	1	1	50
552	2	1	40
553	0	1	50
554	2	0	50
555	1	1	30
556	2	1	20
557	1	0	50
558	1	0	30
559	1	1	20
560	0	1	50
561	1	1	20
562	1	0	50
563	2	0	40
564	1	1	50
565	1	0	50
566	0	0	50
567	2	0	40
568	2	1	40
569	2	1	20
570	2	0	30
571	1	1	20
572	2	1	20
573	2	1	50
574	1	1	40
575	2	0	30
576	2	1	20
577	2	0	40
578	2	0	20
579	0	1	20
580	2	1	40
581	0	1	50
582	0	1	20
583	2	0	40
584	1	1	40
585	2	0	30
586	0	0	20
587	2	0	40
588	2	0	20
589	0	1	30
590	1	1	40
591	2	1	50
592	1	0	20
593	0	0	50
594	0	0	40
595	2	1	30
596	0	0	50
597	1	0	40
598	2	0	20
599	0	1	40
600	2	1	50
601	2	0	40
602	1	1	20
603	1	0	40
604	1	1	40
605	1	1	30
606	0	0	50
607	1	1	50
608	0	1	30
609	2	0	30
610	2	1	30
611	2	0	20
612	0	0	50
613	1	0	50
614	0	1	30
615	0	0	30
616	2	1	40
617	2	0	30
618	1	0	20
619	2	1	20
620	1	0	40
621	0	0	20
622	1	1	20
623	0	1	50
624	0	0	40
625	0	0	30
626	1	1	40
627	2	1	50
628	2	1	40
629	0	1	50
630	0	0	40
631	0	0	50
632	2	0	50
633	0	0	30
634	2	0	50
635	0	1	50
636	1	1	20
637	0	0	30
638	0	1	30
639	1	0	20
640	2	0	20
641	2	1	50
642	2	1	40
643	1	0	50
644	0	1	30
645	0	1	50
646	2	0	20
647	1	1	20
648	0	0	50
649	1	0	40
650	2	1	40
651	1	0	50
652	1	0	30
653	1	1	40
654	2	1	50
655	1	1	40
656	0	1	30
657	2	0	40
658	2	0	50
659	2	1	40
660	1	0	40
661	2	1	50
662	1	0	50
663	1	0	20
664	0	0	50
665	0	1	30
666	2	0	20
667	0	1	20
668	0	0	30
669	1	1	40
670	0	0	20
671	0	0	20
672	0	0	20
673	0	1	30
674	2	1	30
675	0	0	50
676	0	0	30
677	0	0	40
678	0	0	30
679	2	1	40
680	1	0	40
681	1	1	30
682	1	0	40
683	2	0	20
684	2	1	40
685	2	1	20
686	1	1	20
687	1	0	30
688	0	1	20
689	0	1	50
690	2	1	30
691	0	1	50
692	1	0	50
693	0	0	20
694	1	0	40
695	0	0	40
696	0	0	20
697	1	1	20
698	1	1	40
699	2	1	20
700	2	0	20
701	0	1	30
702	2	1	40
703	0	1	50
704	0	0	50
705	2	1	40
706	0	0	20
707	0	0	40
708	0	1	30
709	0	1	50
710	1	1	30
711	1	0	30
712	2	0	20
713	0	0	40
714	1	0	30
715	0	0	20
716	1	1	20
717	1	0	40
718	0	0	30
719	1	1	30
720	1	1	20
721	1	1	20
722	0	1	20
723	2	1	40
724	0	0	20
725	0	1	50
726	0	0	20
727	2	0	30
728	2	1	40
729	1	0	40
730	2	0	20
731	0	0	40
732	1	1	30
733	2	1	50
734	1	1	50
735	1	0	40
736	1	0	30
737	2	1	40
738	0	0	30
739	2	0	20
